y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
17.3,10.852909,2,1,1,0,0.38470423
14.6,10.507582,1,1,1,0,0.38544795
11.4,7.1643395,0,0,0,0,0.11867497
11.5,7.220904,0,0,0,0,0.16894843
9.4,7.4824553,0,0,0,0,0.23946013
5.1,6.6732984,0,0,0,0,0.11635786
6.8,6.636129,0,0,0,0,0.15910584
1.3,6.8960314,0,0,0,0,0.2531
4.1,6.668807,0,0,0,0,0.11638474
5.6,6.632396,0,0,0,0,0.15909095
3.3,6.8915806,0,0,0,0,0.25311106
0.4,6.6618166,0,0,0,0,0.1163025
3.6,6.6239934,0,0,0,0,0.15885842
4.5,6.8833504,0,0,0,0,0.25341317
16.3,11.861535,1,1,1,0,0.46082756
17.3,11.514019,2,1,1,0,0.4350676
15.5,11.03397,1,1,1,0,0.41576424
11.1,7.697488,0,0,0,0,0.1300629
10.2,7.727383,0,0,0,0,0.17978585
10.7,7.966909,0,0,0,0,0.24483073
5.3,6.6716948,0,0,0,0,0.11638679
3.6,6.6340876,0,0,0,0,0.1590791
7.2,6.893648,0,0,0,0,0.25322413
4.6,6.6652927,0,0,0,0,0.11635137
4.9,6.628088,0,0,0,0,0.15897982
2.9,6.88725,0,0,0,0,0.25327164
3.2,6.661873,0,0,0,0,0.116302624
1.9,6.62404,0,0,0,0,0.15886024
5.1,6.883392,0,0,0,0,0.25341147
17.3,13.445586,2,1,1,1,0.62773466
17.3,12.818163,2,1,1,1,0.5638806
16.3,12.026275,1,1,1,0,0.4899065
11.5,8.268498,0,0,0,0,0.14567302
8.9,8.26425,0,0,0,0,0.19311675
12.0,8.450636,0,0,1,0,0.25515863
6.8,6.6885295,0,0,0,0,0.116566494
1.0,6.650918,0,0,0,0,0.15946016
11.9,6.911029,0,0,0,0,0.25298923
5.6,6.669309,0,0,0,0,0.11637232
4.6,6.632914,0,0,0,0,0.15909506
1.8,6.8922415,0,0,0,0,0.25306872
3.6,6.66139,0,0,0,0,0.11630008
2.1,6.62341,0,0,0,0,0.15884522
6.5,6.8827395,0,0,0,0,0.25344437
17.3,13.742191,2,1,1,1,0.658765
14.6,13.058289,1,1,1,1,0.5890775
12.9,12.20127,1,1,1,1,0.5043119
10.2,8.659964,0,0,0,0,0.15928935
9.4,8.608928,0,0,0,0,0.20397499
13.9,8.75855,1,0,1,0,0.2644295
3.6,6.6774664,0,0,0,0,0.1164546
1.3,6.639996,0,0,0,0,0.15922643
13.3,6.8995285,1,0,1,0,0.25312167
4.9,6.668714,0,0,0,0,0.116365805
3.3,6.6321864,0,0,0,0,0.15907788
0.4,6.8914814,0,0,0,0,0.25309473
1.9,6.667258,0,0,0,0,0.11631461
4.5,6.630418,0,0,0,0,0.15900292
8.8,6.890114,0,0,0,0,0.2531345
17.3,14.27815,2,1,1,1,0.7148546
15.5,13.4861355,1,1,1,1,0.6368659
8.0,12.510079,1,1,0,1,0.53374213
8.9,9.707224,0,0,0,0,0.20792618
10.7,9.530064,0,0,0,0,0.23925833
13.7,9.541521,1,0,1,0,0.29375714
1.0,6.6794167,0,0,0,0,0.11651963
7.2,6.6417913,0,0,0,0,0.1593008
12.7,6.900994,0,0,1,0,0.25314018
4.6,6.684909,0,0,0,0,0.116441466
2.9,6.65141,0,0,0,0,0.15954782
3.3,6.911342,0,0,0,0,0.25230238
2.1,6.6972566,0,0,0,0,0.11620569
5.1,6.666667,0,0,0,0,0.15966985
10.0,6.9308763,0,0,0,0,0.25144306
14.6,14.471011,1,1,1,1,0.73422146
16.3,13.639738,1,1,1,1,0.6538909
21.7,12.612935,2,1,1,1,0.54366297
9.4,9.031736,0,0,0,0,0.17573148
12.0,8.937084,0,0,1,0,0.21569593
11.4,9.042741,0,0,0,0,0.27469775
1.3,6.7043514,0,0,0,0,0.11680055
11.9,6.6660557,0,0,0,0,0.15982598
12.3,6.9267116,0,0,1,0,0.2529206
3.3,6.74242,0,0,0,0,0.1164408
1.8,6.7198777,0,0,0,0,0.16093417
6.7,6.9859424,0,0,0,0,0.24939167
4.5,6.6824193,0,0,0,0,0.11623185
6.5,6.6492796,0,0,0,0,0.15932752
9.7,6.9112864,0,0,0,0,0.2522303
15.5,14.826418,1,1,1,1,0.7700655
12.9,13.91427,1,1,1,1,0.68766946
22.1,12.81054,2,1,1,1,0.56655926
10.7,8.5206585,0,0,0,0,0.1578008
13.9,8.504148,1,0,1,0,0.20258412
12.8,8.656491,1,0,1,0,0.26301822
7.2,6.668406,0,0,0,0,0.1163626
13.3,6.6306643,1,0,1,0,0.15900443
12.7,6.89017,0,0,1,0,0.25329953
2.9,6.712832,0,0,0,0,0.11642073
0.4,6.6852612,0,0,0,0,0.16021897
6.9,6.948414,0,0,0,0,0.2508128
5.1,6.9266734,0,0,0,0,0.11713907
8.8,6.954409,0,0,0,0,0.16441719
8.1,7.2287207,0,0,0,0,0.2432411
16.3,14.5615425,1,1,1,1,0.7469043
8.0,13.696201,1,1,0,1,0.66762275
21.5,12.681202,2,1,1,1,0.5562986
12.0,9.650115,0,0,1,0,0.23264714
13.7,9.546143,1,0,1,0,0.25939327
11.3,9.509074,0,0,0,0,0.3079061
11.9,6.705688,0,0,0,0,0.11659117
12.7,6.6690607,0,0,1,0,0.15978119
10.7,6.931034,0,0,0,0,0.2525036
1.8,6.6910467,0,0,0,0,0.11640017
3.3,6.6587706,0,0,0,0,0.1596724
4.2,6.9196754,0,0,0,0,0.2519561
6.5,8.087638,1,0,0,0,0.1742392
10.0,8.196905,1,0,0,0,0.21489479
4.2,8.300622,0,0,0,0,0.2736636
12.9,15.031455,1,2,1,1,0.792338
21.7,14.058555,2,1,1,1,0.71114635
16.3,12.929699,1,1,1,1,0.58445406
13.9,11.7704935,1,1,1,0,0.45831713
11.4,11.406011,1,1,0,0,0.43509007
7.7,10.980571,1,1,0,0,0.42094877
13.3,9.479404,1,0,1,0,0.2074718
12.3,9.173543,0,0,1,0,0.23845898
7.7,9.251212,0,0,0,0,0.29607084
0.4,6.9006104,0,0,0,0,0.11662791
6.7,6.9135866,0,0,0,0,0.16412319
1.8,7.190295,0,0,0,0,0.2432772
8.8,8.444752,1,1,0,0,0.21990715
9.7,8.577542,1,1,0,0,0.25414106
3.6,8.578952,0,1,0,0,0.3027231
8.0,14.979622,1,2,0,1,0.789185
22.1,14.014745,2,1,1,1,0.7088161
10.6,12.889907,1,1,0,1,0.5823616
13.7,12.836535,1,1,1,1,0.58371097
12.8,12.26061,1,1,1,1,0.5382197
1.6,11.664047,0,1,0,0,0.4792096
12.7,12.103055,0,0,1,0,0.39425832
12.7,11.558671,0,0,1,0,0.36268544
7.3,11.113925,0,0,0,0,0.37060836
3.3,6.7606797,0,0,0,0,0.11666254
6.9,6.750602,0,0,0,0,0.16150413
7.0,7.016429,0,0,0,0,0.2486213
10.0,9.644583,1,1,0,0,0.3240171
8.1,9.595638,1,1,0,0,0.34553084
4.6,9.447234,0,1,0,0,0.358577
21.7,13.293391,2,1,1,1,0.63998294
21.5,12.631245,2,1,1,1,0.5879584
5.2,11.896512,0,1,0,1,0.5052508
11.4,13.991427,1,1,0,1,0.70759034
11.3,13.187127,1,1,0,1,0.640407
3.4,12.355511,0,1,0,1,0.5376936
12.3,12.591395,0,1,1,0,0.45933193
10.7,12.017937,0,0,0,0,0.41262874
5.9,11.448877,0,0,0,0,0.39828506
6.7,6.76784,1,0,0,0,0.117541835
4.2,6.766241,0,0,0,0,0.16243197
8.8,7.0276837,1,0,0,0,0.24932303
9.7,10.978154,1,1,0,0,0.44226712
4.2,10.6929,0,1,0,0,0.440784
6.3,10.371909,1,1,0,0,0.41252524
22.1,10.703914,2,1,1,0,0.40483403
16.3,10.476047,1,1,1,0,0.41571778
1.5,10.209165,0,1,0,0,0.39963657
12.8,13.724158,1,1,1,1,0.6831983
7.7,12.967695,1,1,0,1,0.6217128
0.8,12.18629,0,1,0,1,0.52530026
12.7,12.821837,0,1,1,1,0.514231
7.7,12.271482,0,1,0,0,0.45717284
5.2,11.615697,0,1,0,0,0.42542782
6.9,7.131921,1,0,0,0,0.13421962
1.8,7.2462916,0,0,0,0,0.18179557
8.2,7.450323,1,0,0,0,0.2533618
8.1,10.724378,1,1,0,0,0.41773888
3.6,10.488905,0,1,0,0,0.42260066
5.2,10.196643,0,1,0,0,0.4004704
21.5,15.488324,2,2,1,1,0.8286811
10.6,14.422037,1,2,0,1,0.74645394
7.4,13.160148,1,1,0,1,0.60629463
11.3,11.778086,1,1,0,0,0.4902301
1.6,11.374407,0,1,0,0,0.47680697
7.3,10.948512,1,1,0,0,0.43798327
10.7,11.785929,0,1,0,0,0.4257386
7.3,11.405537,0,1,0,0,0.39762345
5.8,10.946357,0,1,0,0,0.39222014
4.2,7.674264,0,0,0,0,0.17385562
7.0,7.873316,1,0,0,0,0.21696213
6.8,7.9595585,1,1,0,0,0.27646527
4.2,9.596998,0,1,0,0,0.33188602
4.6,9.548026,0,1,0,0,0.35519338
5.9,9.397828,1,1,0,0,0.3613045
16.3,15.455105,1,2,1,1,0.8267087
5.2,14.394164,0,2,0,1,0.74469143
11.9,13.139509,1,1,0,1,0.60484195
7.7,11.586023,1,1,0,0,0.4807871
3.4,11.200416,0,1,0,0,0.47057146
9.0,10.82241,1,1,0,0,0.43462485
7.7,11.60262,0,1,0,0,0.42218712
5.9,11.257645,0,1,0,0,0.39834878
16.2,10.824544,1,1,1,0,0.39216036
1.8,7.6545134,0,0,0,0,0.17704767
8.8,7.868333,1,0,0,0,0.22003745
6.8,7.941315,1,1,0,0,0.27932146
3.6,8.18965,0,1,0,0,0.23809426
6.3,8.359833,1,1,0,0,0.27167767
5.4,8.344747,0,1,0,0,0.31504703
10.6,15.285893,1,2,0,1,0.81653535
1.5,14.25138,0,2,0,1,0.73561084
11.9,13.036894,1,1,0,1,0.5969068
1.6,9.368703,0,1,0,0,0.29947802
0.8,9.375103,0,1,0,0,0.3267689
8.9,9.272346,1,1,0,0,0.3486111
7.3,7.9609313,0,0,0,0,0.14497247
5.2,8.003587,0,0,0,0,0.18880436
18.4,8.199078,1,0,1,0,0.2540079
7.0,7.0436893,1,0,0,0,0.13572003
8.2,7.1562696,1,0,0,0,0.1824941
6.6,7.341504,1,0,0,0,0.25848672
4.6,6.9321737,0,0,0,0,0.13671681
5.2,7.0092287,0,0,0,0,0.18138526
5.2,7.19254,0,0,0,0,0.26416278
5.2,12.267642,0,1,0,1,0.5579653
7.4,11.761269,1,1,0,1,0.53038996
11.1,11.18947,1,1,0,0,0.45594147
3.4,7.6450453,0,0,0,0,0.19230632
7.3,7.8856916,1,1,0,0,0.23508538
10.0,7.9165044,1,1,0,0,0.29084066
5.9,6.8662815,0,0,0,0,0.1161639
5.8,6.867011,0,0,0,0,0.16278142
17.2,7.148605,1,0,1,0,0.2446415
8.8,6.7013516,1,0,0,0,0.11735683
6.8,6.677849,1,0,0,0,0.16070674
4.7,6.933854,0,0,0,0,0.25264463
6.3,6.771689,1,0,0,0,0.123085156
5.9,6.780212,1,0,0,0,0.16692294
4.0,7.016268,0,0,0,0,0.25596893
1.5,8.062783,0,1,0,0,0.22235443
11.9,8.269748,1,1,0,0,0.25955737
10.9,8.261458,1,1,0,0,0.3056212
0.8,6.6681304,0,0,0,0,0.11693587
9.0,6.6330466,1,0,0,0,0.15949571
9.7,6.889552,1,0,0,0,0.25382477
5.2,6.727652,0,0,0,0,0.11610111
16.2,6.7003474,1,0,1,0,0.16017883
13.0,6.968033,1,0,1,0,0.25028086
8.2,6.820152,0,0,0,0,0.117663294
6.8,6.8258486,0,0,0,0,0.16354065
4.9,7.0956707,0,0,0,0,0.24662222
5.2,6.736273,0,0,0,0,0.1206376
5.4,6.7277384,0,0,0,0,0.16411337
2.6,6.9739466,0,0,0,0,0.2547346
7.4,7.1342435,1,0,0,0,0.14657003
11.9,7.3028197,1,0,0,0,0.19337521
10.0,7.4351115,1,0,0,0,0.26676995
7.3,6.674907,0,0,0,0,0.11707186
8.9,6.641848,0,0,0,0,0.15982024
10.2,6.8986387,0,0,0,0,0.25359374
5.8,6.717259,0,0,0,0,0.11611163
18.4,6.6886196,1,0,1,0,0.15996736
10.3,6.9553585,0,0,0,0,0.25071147
6.8,6.754617,0,0,0,0,0.11729113
6.6,6.7409787,0,0,0,0,0.16180393
9.4,7.004448,0,0,0,0,0.24950454
5.9,6.764078,1,0,0,0,0.11998869
5.2,6.7605653,0,0,0,0,0.16402891
2.7,7.0132565,0,0,0,0,0.25242677
11.9,6.70591,1,0,0,0,0.11973044
11.1,6.6895914,1,0,0,0,0.16278064
9.0,6.934245,1,0,0,0,0.2553959
9.0,6.6622086,0,0,0,0,0.116370276
10.0,6.6242695,0,0,0,0,0.15889534
12.3,6.8832607,0,0,1,0,0.25348386
16.2,6.6811724,1,0,1,0,0.116237685
17.2,6.6469603,1,0,1,0,0.1592683
8.6,6.9087787,0,0,0,0,0.2523944
6.8,6.696519,0,0,0,0,0.11666927
4.7,6.666484,0,0,0,0,0.15996939
11.7,6.926435,0,0,0,0,0.25192326
5.4,6.6970434,0,0,0,0,0.11704648
4.0,6.669935,0,0,0,0,0.16021366
4.3,6.9290557,0,0,0,0,0.25240156
11.9,6.7617946,1,0,0,0,0.1204307
10.9,6.766379,1,0,0,0,0.1647429
10.3,7.0078673,1,0,0,0,0.2535296
8.9,6.697714,0,0,0,0,0.11703091
9.7,6.669779,0,0,0,0,0.16036053
14.4,6.927513,1,0,1,0,0.2522781
18.4,6.699965,1,0,1,0,0.1161339
13.0,6.669827,1,0,1,0,0.15964562
7.5,6.9346576,0,0,0,0,0.25133896
6.6,6.6865425,0,0,0,0,0.116533056
4.9,6.6541605,0,0,0,0,0.15963179
14.6,6.91393,1,0,1,0,0.2523117
5.2,6.7172484,0,0,0,0,0.11723967
2.6,6.6965394,0,0,0,0,0.1608128
4.0,6.9559684,0,0,0,0,0.25160035
11.1,7.7611094,0,0,0,0,0.15365198
10.0,7.9134226,0,0,0,0,0.1989256
12.4,8.051156,0,0,1,0,0.26035383
10.0,6.782764,0,0,0,0,0.11708283
10.2,6.774459,0,0,0,0,0.16230498
13.6,7.0346913,1,0,1,0,0.24817239
17.2,10.218782,1,0,1,0,0.25307065
10.3,9.961435,0,0,0,0,0.26939198
6.6,9.859594,0,0,0,0,0.31309056
4.7,6.678112,0,0,0,0,0.11644745
9.4,6.6436157,0,0,0,0,0.15936375
16.1,6.9031525,1,0,1,0,0.25267294
4.0,6.7132177,0,0,0,0,0.1168646
2.7,6.689824,0,0,0,0,0.16040008
3.6,6.951061,0,0,0,0,0.25133198
10.9,7.303168,0,0,0,0,0.12879303
9.0,7.414099,0,0,0,0,0.17675471
12.3,7.6320677,0,0,1,0,0.24479498
9.7,6.780933,0,0,0,0,0.11673475
12.3,6.7688775,0,0,1,0,0.16196021
14.3,7.0304227,1,0,1,0,0.24808757
13.0,11.961303,1,0,1,0,0.38393453
8.6,11.484259,0,0,0,0,0.35746154
6.3,11.041253,0,0,0,0,0.3686157
4.9,6.6759253,0,0,0,0,0.11642361
11.7,6.6409464,0,0,0,0,0.15929757
22.7,6.900429,1,0,1,0,0.25276217
2.6,6.748312,0,0,0,0,0.11704882
4.3,6.738085,0,0,0,0,0.16131613
3.6,6.999265,0,0,0,0,0.24994935
10.0,7.33342,0,0,0,0,0.12682769
10.3,7.457962,0,0,0,0,0.17639154
12.3,7.6722555,0,0,1,0,0.2431385
10.2,6.9468017,0,0,0,0,0.11657964
14.4,6.970384,1,0,1,0,0.16498795
14.1,7.2373595,1,0,1,0,0.24214654
10.3,11.031445,0,0,0,0,0.29716808
7.5,10.682665,0,0,0,0,0.29749134
6.1,10.435936,0,0,0,0,0.3336932
9.4,6.6699805,0,0,0,0,0.11638957
14.6,6.6337314,1,0,1,0,0.1591222
23.3,6.8929744,1,0,1,0,0.25305277
2.7,6.6820903,0,0,0,0,0.116452225
4.0,6.649454,0,0,0,0,0.15943657
3.9,6.909863,0,0,0,0,0.25247145
9.0,7.3174295,0,0,0,0,0.124339424
12.4,7.412117,0,0,1,0,0.17365532
11.5,7.647037,0,0,0,0,0.2412902
12.3,6.9946804,0,0,1,0,0.11718661
13.6,7.008606,1,0,1,0,0.16594972
12.9,7.281586,1,0,1,0,0.24177651
8.6,8.9519205,0,0,0,0,0.1718346
6.6,8.835884,0,0,0,0,0.21185921
8.4,8.948203,0,0,0,0,0.27240896
11.7,6.665014,0,0,0,0,0.11635066
16.1,6.6277304,1,0,1,0,0.15897158
23.1,6.886896,1,0,1,0,0.2532864
4.3,6.6688786,0,0,0,0,0.11635026
3.6,6.6329174,0,0,0,0,0.15906091
5.1,6.8926086,0,0,0,0,0.25306764
10.3,7.4748497,0,0,0,0,0.12775837
12.3,7.57386,0,0,1,0,0.17712526
11.8,7.7972064,0,0,0,0,0.24274433
14.4,7.175342,1,0,1,0,0.11898854
14.3,7.1924963,1,0,1,0,0.1692189
10.9,7.4675374,0,0,0,0,0.24063471
7.5,7.475221,0,0,0,0,0.12364096
6.3,7.4535313,0,0,0,0,0.17420378
5.6,7.7294464,0,0,0,0,0.24432392
14.6,6.7135477,1,0,1,0,0.11651554
22.7,6.6871023,1,0,1,0,0.1603148
20.5,6.949285,1,0,1,0,0.25082996
4.0,6.6668863,0,0,0,0,0.11633228
3.6,6.630359,0,0,0,0,0.15900275
7.3,6.889994,0,0,0,0,0.25315285
12.4,7.321501,0,0,1,0,0.122019015
12.3,7.4026213,0,0,1,0,0.17232104
14.8,7.648261,1,0,1,0,0.23994857
13.6,8.4041195,1,0,1,0,0.14799467
14.1,8.324276,1,0,1,0,0.19622184
10.3,8.521176,0,0,0,0,0.2586791
6.6,7.067713,0,0,0,0,0.11804893
6.1,7.047367,0,0,0,0,0.16673233
9.7,7.3336196,0,0,0,0,0.2444232
16.1,6.9285545,1,0,1,0,0.11705828
23.3,6.935664,1,0,1,0,0.16507162
31.4,7.216945,2,0,1,0,0.24239317
3.6,6.6726894,0,0,0,0,0.11634158
3.9,6.637424,0,0,0,0,0.15915051
10.1,6.8976,0,0,0,0,0.25284433
12.3,7.9242964,0,0,1,0,0.13698512
11.5,7.966107,0,0,0,0,0.18528885
22.1,8.171911,1,0,1,0,0.24879509
14.3,11.50237,1,0,1,0,0.30876735
12.9,11.075048,1,0,1,0,0.30634287
7.3,10.771478,0,0,0,0,0.3422954
6.3,7.095491,0,0,0,0,0.11944824
8.4,7.0615854,0,0,0,0,0.16769762
15.1,7.3454094,1,0,1,0,0.24652031
22.7,8.220158,1,0,1,0,0.15354985
23.1,8.170175,1,0,1,0,0.19757688
38.8,8.371314,2,0,1,0,0.25927952
3.6,6.6747775,0,0,0,0,0.11633157
5.1,6.63996,0,0,0,0,0.15919489
12.2,6.9005017,0,0,1,0,0.25271755
12.3,9.673811,0,0,1,0,0.2162237
11.8,9.520963,0,0,0,0,0.24464178
24.8,9.512633,2,0,1,0,0.29694834
14.1,10.994925,1,0,1,0,0.26888332
10.9,10.636689,0,0,0,0,0.27972096
7.3,10.432181,0,0,0,0,0.3246378
6.1,7.1619554,0,0,0,0,0.12134454
5.6,7.115813,0,0,0,0,0.16947271
20.8,7.3987274,1,0,1,0,0.24817888
23.3,8.70868,1,0,1,0,0.17557874
20.5,8.619864,1,0,1,0,0.21460162
37.2,8.754547,2,0,1,0,0.27182272
3.9,6.673004,0,0,0,0,0.116310045
7.3,6.6378508,0,0,0,0,0.15913606
13.7,6.8982763,1,0,1,0,0.25280127
11.5,9.63727,0,0,0,0,0.21385592
14.8,9.495299,1,0,1,0,0.24244888
25.1,9.488216,2,0,1,0,0.29558054
12.9,11.599023,1,0,1,0,0.3153683
10.3,11.167343,0,0,0,0,0.3100137
19.4,10.840296,1,0,1,0,0.3446435
8.4,7.0443807,0,0,0,0,0.12011783
9.7,7.001306,0,0,0,0,0.16704631
23.2,7.280072,1,0,1,0,0.24906829
23.1,14.217227,1,1,1,1,0.7045154
31.4,13.322158,2,1,1,1,0.62802184
35.6,12.426321,2,1,1,1,0.51663667
5.1,6.708916,0,0,0,0,0.11630192
10.1,6.683433,0,0,0,0,0.15995543
16.8,6.947935,1,0,1,0,0.25090402
11.8,9.69058,0,0,0,0,0.23488824
22.1,9.575707,1,0,1,0,0.2604518
25.0,9.526973,2,0,1,0,0.30732274
10.9,11.330927,0,0,0,0,0.29695466
7.3,10.934717,0,0,0,0,0.29746523
23.5,10.663606,1,0,1,0,0.33694038
5.6,7.071988,0,0,0,0,0.12088493
15.1,7.0247593,1,0,1,0,0.16780303
22.3,7.3039265,1,0,1,0,0.24959624
20.5,13.977037,1,1,1,1,0.68188906
38.8,13.155751,2,1,1,1,0.6085172
31.4,12.272671,2,1,1,1,0.50424427
7.3,6.754138,0,0,0,0,0.11641839
12.2,6.7418904,0,0,1,0,0.16098665
20.1,7.009423,1,0,1,0,0.24887693
14.8,9.485317,1,0,1,0,0.23611735
24.8,9.429314,2,0,1,0,0.263226
26.5,9.383052,2,0,1,0,0.30903846
10.3,11.685939,0,0,0,0,0.34039405
7.3,11.258953,0,0,0,0,0.32906958
22.7,10.90765,1,0,1,0,0.35700738
9.7,8.790761,0,0,0,0,0.1693206
20.8,8.546371,1,0,1,0,0.21445441
22.7,8.720213,1,0,1,0,0.27700213
31.4,14.247227,2,1,1,1,0.71992403
37.2,13.387629,2,1,1,1,0.64318097
27.8,12.430918,2,1,1,1,0.5255115
10.1,7.349865,1,0,0,0,0.13097782
13.7,7.4491596,1,0,1,0,0.17760931
13.4,7.671126,1,0,1,0,0.24658805
22.1,9.752356,1,0,1,0,0.25601968
25.1,9.660116,2,0,1,0,0.27843297
26.5,9.566133,2,1,1,0,0.31880638
7.3,11.99697,0,1,0,0,0.42839977
19.4,11.598743,1,1,1,0,0.3995732
21.2,11.131245,1,1,1,0,0.40016732
15.1,7.3519073,1,0,1,0,0.123125784
23.2,7.30745,1,0,1,0,0.17280194
23.2,7.5938196,1,0,1,0,0.24641734
38.8,13.287529,2,1,1,1,0.6301124
35.6,12.614227,2,1,1,1,0.5702983
25.6,11.844109,2,1,1,0,0.481952
12.2,8.931969,1,1,1,0,0.24065965
16.8,8.992354,2,1,1,0,0.27116472
11.0,8.951497,1,1,0,0,0.31328297
24.8,13.284072,2,1,1,1,0.6079074
25.0,12.670263,2,1,1,1,0.5443227
21.4,11.931151,1,1,1,0,0.47766927
7.3,10.644006,0,1,0,0,0.34461972
23.5,10.468982,1,1,1,0,0.34741408
19.6,10.219619,1,1,1,0,0.3673551
20.8,9.576809,1,0,1,0,0.20941716
22.3,9.352802,1,0,1,0,0.23824278
21.8,9.387145,1,0,1,0,0.29364356
37.2,15.48811,2,2,1,1,0.8286861
31.4,14.421832,2,2,1,1,0.74646014
22.6,13.159943,2,1,1,1,0.60629135
13.7,11.517588,1,1,1,0,0.46380392
20.1,11.182212,2,1,1,0,0.44592363
13.2,10.762023,1,1,1,0,0.41884544
25.1,15.487488,2,2,1,1,0.8286256
26.5,14.421371,2,2,1,1,0.74639314
15.7,13.159676,1,1,1,1,0.60623777
19.4,8.074409,1,0,1,0,0.17105955
22.7,8.217394,1,0,1,0,0.2138714
11.7,8.310734,0,0,0,0,0.2723864
23.2,13.093972,1,1,1,1,0.50944656
22.7,12.437807,1,1,1,0,0.44932035
15.9,11.762848,1,0,1,0,0.4190483
35.6,15.489065,2,2,1,1,0.8287145
27.8,14.42269,2,2,1,1,0.74648446
16.6,13.160635,2,1,1,1,0.6063163
16.8,13.128723,2,1,1,1,0.6158805
13.4,12.523076,1,1,1,1,0.55867654
21.0,11.823109,2,1,1,0,0.48602438
25.0,15.48831,2,2,1,1,0.8286743
26.5,14.422058,2,2,1,1,0.74644536
13.0,13.160143,1,1,1,1,0.60627973
23.5,8.47059,1,0,1,0,0.19258676
21.2,8.561881,1,0,1,0,0.23093529
6.8,8.617741,0,1,0,0,0.28594804
22.3,15.107845,1,2,1,1,0.7862945
23.2,14.15403,1,1,1,1,0.69937426
13.9,13.009128,1,1,1,1,0.58084714
31.4,15.487603,2,2,1,1,0.8286309
25.6,14.4215145,2,2,1,1,0.7464077
16.9,13.159614,2,1,1,1,0.6062547
20.1,14.121628,2,1,1,1,0.7115904
11.0,13.332695,1,1,0,1,0.63633835
11.3,12.430217,1,1,0,1,0.5341053
26.5,15.487443,2,2,1,1,0.8286232
21.4,14.421349,2,2,1,1,0.7463997
8.9,13.159575,1,1,0,1,0.60624
22.7,15.447091,1,2,1,1,0.8268816
19.6,14.384194,1,2,1,1,0.74498147
8.4,13.13808,0,1,0,1,0.604157
22.7,15.25888,1,2,1,1,0.8038117
21.8,14.265931,1,2,1,1,0.71823376
13.4,13.061675,1,1,1,1,0.58978397
27.8,15.48643,2,2,1,1,0.82856524
22.6,14.420546,2,2,1,1,0.746348
11.9,13.158822,1,1,0,1,0.60620666
13.4,15.132722,1,2,1,1,0.8025538
13.2,14.1379385,1,2,1,1,0.720271
8.4,12.970851,1,1,0,1,0.5876274
26.5,15.482013,2,2,1,1,0.82828295
15.7,14.416885,1,2,1,1,0.7460831
6.0,13.156206,1,1,0,1,0.6059494
21.2,15.440832,1,2,1,1,0.82642925
11.7,14.379078,0,2,0,1,0.7445739
7.5,13.13402,0,1,0,1,0.60353327
23.2,15.148877,1,2,1,1,0.7908307
15.9,14.195111,1,2,1,1,0.70352936
8.5,12.997049,0,1,0,1,0.57928216
25.6,15.483853,2,2,1,1,0.8283785
16.6,14.418542,2,2,1,1,0.7461842
8.2,13.157118,1,1,0,1,0.60609466
11.0,15.362549,1,2,0,1,0.8200725
21.0,14.321661,2,2,1,1,0.7377478
13.8,13.086968,1,1,1,1,0.599303
21.4,15.485858,2,2,1,1,0.82852346
13.0,14.420058,1,2,1,1,0.7463081
7.1,13.158568,1,1,0,1,0.60615766
19.6,15.110106,1,2,1,1,0.8080549
6.8,14.0871935,0,2,0,1,0.72827506
8.0,12.951648,0,1,0,1,0.58248585
21.8,14.718869,1,1,1,1,0.7357484
13.9,13.898264,1,1,1,1,0.64477843
10.7,12.767298,0,1,0,1,0.54197866
22.6,15.433903,2,2,1,1,0.8250862
16.9,14.378762,2,2,1,1,0.742962
7.4,13.1249075,1,1,0,1,0.6033176
13.2,10.858634,1,1,1,0,0.39909413
11.3,10.6462755,1,1,0,0,0.4007892
14.7,10.324967,1,1,1,0,0.38761634
15.7,15.482281,1,2,1,1,0.82827836
8.9,14.417217,1,2,0,1,0.74606603
8.2,13.156329,1,1,0,1,0.6059426
11.7,14.342578,0,1,0,1,0.73891395
8.4,13.4798155,0,1,0,1,0.66294074
8.2,12.484741,0,1,0,1,0.5349288
15.9,13.802416,1,1,1,1,0.60094607
13.4,13.136632,1,1,1,1,0.52001685
9.5,12.235628,0,1,0,0,0.46521726
16.6,14.99814,2,2,1,1,0.7974279
11.9,14.017637,1,2,0,1,0.71852183
6.8,12.8510065,1,1,0,1,0.5833414
21.0,8.117363,2,0,1,0,0.20275538
8.4,8.323999,1,1,0,0,0.23952182
10.7,8.3413315,1,1,0,0,0.29284662
13.0,15.052926,1,2,1,1,0.79845154
6.0,14.067669,1,2,0,1,0.7178024
6.1,12.898646,1,1,0,1,0.5800525
6.8,13.160539,0,1,0,1,0.6163017
7.5,12.526964,0,1,0,1,0.55900955
7.6,11.767012,0,1,0,0,0.47502366
13.9,12.690882,1,0,1,0,0.42956293
8.5,12.121585,0,0,0,0,0.38383555
8.7,11.5297785,0,0,0,0,0.38517147
16.9,12.873698,2,1,1,1,0.6202109
8.2,12.269666,1,1,0,1,0.5766919
5.3,11.527375,0,1,0,0,0.4815502
11.3,8.432575,0,1,0,0,0.21221729
13.8,8.58507,1,1,1,0,0.24657257
7.9,8.591499,0,1,0,0,0.298142
8.9,9.539662,1,1,0,0,0.30525747
