y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8.5,8.044107,1,1,0,0,0.37386712
8.2,8.172766,1,1,0,0,0.40337247
7.7,8.260426,1,1,0,0,0.44234908
18.8,10.483635,3,2,1,1,0.8334746
16.3,10.121581,3,2,1,1,0.8152963
11.8,9.81688,2,2,1,1,0.809659
8.9,8.009723,2,1,1,0,0.36845863
2.1,8.145793,1,1,0,0,0.39875942
5.1,8.236926,1,1,0,0,0.43909413
4.0,8.001608,1,1,0,0,0.3664645
11.5,8.138659,1,1,1,0,0.39685923
2.5,8.232305,0,1,0,0,0.43725875
7.6,8.003549,1,1,0,0,0.3668923
3.2,8.140148,0,1,0,0,0.39724842
4.5,8.233518,1,1,0,0,0.43762618
1.3,8.000618,0,1,0,0,0.36624253
1.9,8.13786,0,1,0,0,0.39665338
2.6,8.231695,0,1,0,0,0.43706712
3.8,8.000887,1,1,0,0,0.366298
3.8,8.138074,1,1,0,0,0.3967042
3.1,8.231867,1,1,0,0,0.4371129
12.6,10.020303,2,2,1,1,0.7954044
13.2,9.748921,2,2,1,1,0.7812456
8.3,9.474891,2,2,1,1,0.7833051
7.9,8.020182,1,1,0,0,0.36941975
9.2,8.153559,1,1,0,0,0.39942938
7.2,8.244949,1,1,0,0,0.43919736
17.8,10.7105,3,2,1,1,0.8428241
17.0,10.317061,3,2,1,1,0.82415783
11.0,10.0041895,2,2,1,1,0.817079
7.2,8.03189,2,1,1,0,0.37385738
5.6,8.164872,1,1,0,0,0.40386093
7.9,8.249713,2,1,1,0,0.4440147
10.7,8.001743,1,1,0,0,0.3665114
8.7,8.138812,1,1,0,0,0.39690742
4.7,8.232356,1,1,0,0,0.43730873
4.0,8.05687,1,1,0,0,0.37781566
9.7,8.179778,1,1,0,0,0.40691417
5.4,8.267896,1,1,0,0,0.44629085
1.4,8.000566,0,1,0,0,0.3662327
2.4,8.13782,0,1,0,0,0.39664453
2.1,8.231661,0,1,0,0,0.4370591
3.6,8.000929,1,1,0,0,0.3663072
4.3,8.138107,1,1,0,0,0.39671266
3.8,8.231893,1,1,0,0,0.4371205
13.1,9.793373,2,2,1,1,0.7669359
12.9,9.574791,2,2,1,1,0.7562648
14.8,9.321115,3,2,1,1,0.76342666
8.2,8.004535,1,1,0,0,0.36676326
9.2,8.141111,1,1,0,0,0.3971049
4.8,8.234488,1,1,0,0,0.43738806
16.3,10.708988,2,2,1,1,0.8429068
18.3,10.315495,2,2,1,1,0.8242308
4.9,10.002596,1,2,0,1,0.8171541
2.1,8.311146,0,1,0,0,0.4447387
5.8,8.409163,1,1,0,0,0.47009847
8.9,8.407828,1,1,0,1,0.5082036
11.5,8.000603,1,1,1,0,0.36623883
2.3,8.137852,0,1,0,0,0.39665
6.6,8.231686,1,1,0,0,0.43706387
3.2,8.030103,0,1,0,0,0.37313423
6.0,8.16171,1,1,0,0,0.40304223
8.4,8.249387,1,1,0,0,0.44316798
1.9,8.000559,0,1,0,0,0.36623162
4.1,8.137815,1,1,0,0,0.39664355
2.7,8.231656,0,1,0,0,0.43705818
3.8,8.000559,1,1,0,0,0.36622772
5.1,8.137818,1,1,0,0,0.3966398
4.6,8.23166,1,1,0,0,0.4370542
13.2,9.820048,2,2,1,1,0.77236146
10.2,9.592607,2,2,1,1,0.76113683
25.6,9.336702,3,2,1,1,0.76803213
9.2,8.00217,1,1,0,0,0.3664785
7.7,8.139126,1,1,0,0,0.3968586
4.2,8.23276,1,1,0,0,0.43721855
17.0,10.71176,3,2,1,1,0.84271234
11.8,10.31825,2,2,1,1,0.8240457
7.1,10.005633,2,2,1,1,0.8169569
5.6,8.4765415,1,1,0,0,0.48884547
5.1,8.555714,1,1,0,1,0.5112156
14.4,8.501277,2,1,1,1,0.54694986
8.7,8.89968,1,1,0,1,0.5721479
2.5,8.840293,0,1,0,1,0.57922804
8.7,8.79042,1,1,0,1,0.6016826
9.7,8.005777,1,1,0,0,0.36748853
4.5,8.142266,1,1,0,0,0.39783138
3.7,8.234693,1,1,0,0,0.43820003
2.4,8.000557,0,1,0,0,0.3662309
2.6,8.137813,0,1,0,0,0.39664274
4.3,8.231655,1,1,0,0,0.43705747
4.3,8.0007305,1,1,0,0,0.36626747
3.1,8.137951,1,1,0,0,0.39667642
3.7,8.231766,1,1,0,0,0.43708816
12.9,10.046848,2,2,1,1,0.8026498
8.3,9.761943,2,2,1,1,0.78781706
35.6,9.486548,3,2,1,1,0.7897803
9.2,8.003327,1,1,0,0,0.36664626
7.2,8.14007,1,1,0,0,0.39700523
7.3,8.233574,1,1,0,0,0.4373299
18.3,10.698599,2,2,1,1,0.841927
11.0,10.307264,1,2,1,1,0.82329285
15.0,9.995315,2,2,1,1,0.81624097
5.8,8.014351,1,1,0,0,0.36967185
7.9,8.150391,2,1,1,0,0.39994287
15.5,8.23929,3,1,1,0,0.44029436
2.3,8.728039,0,1,0,1,0.5385111
4.7,8.714363,1,1,0,1,0.55108243
5.9,8.675839,1,1,0,1,0.5790041
6.0,8.004701,2,1,1,0,0.36724555
5.4,8.141454,2,1,1,0,0.39760935
11.3,8.234016,2,1,1,0,0.43799242
4.1,8.000587,1,1,0,0,0.36623698
2.1,8.137836,0,1,0,0,0.39664826
7.6,8.231674,1,1,0,0,0.4370625
5.1,8.000801,1,1,0,0,0.36628264
3.8,8.138006,1,1,0,0,0.39669037
6.3,8.23181,1,1,0,0,0.4371008
10.2,10.128309,2,2,1,1,0.811519
14.8,9.824841,3,2,1,1,0.79565847
37.1,9.542243,3,2,1,1,0.7957959
7.7,8.006829,1,1,0,0,0.36706164
4.8,8.143061,1,1,0,0,0.3973634
11.6,8.23611,2,1,1,0,0.43756017
11.8,10.6247015,2,2,1,1,0.84181345
4.9,10.239405,1,2,0,1,0.82313514
23.2,9.92731,3,2,1,1,0.8163906
5.1,8.028079,1,1,0,0,0.37308398
8.9,8.16257,2,1,1,0,0.4031864
7.1,8.246996,2,1,1,0,0.4434747
2.5,8.158693,0,1,0,0,0.4055193
6.6,8.275985,1,1,0,0,0.43363076
2.9,8.32158,0,1,0,0,0.47296503
4.5,8.129805,1,1,0,0,0.39661542
8.4,8.240592,1,1,0,0,0.4245208
13.1,8.309663,2,1,1,0,0.46356502
2.6,8.000594,0,1,0,0,0.3662378
2.7,8.137842,0,1,0,0,0.39664894
10.1,8.23168,1,1,0,0,0.43706286
3.1,8.000612,1,1,0,0,0.36623663
4.6,8.13786,1,1,0,0,0.3966476
5.0,8.231696,1,1,0,0,0.43706033
8.3,10.120716,2,2,1,1,0.81134146
25.6,9.817297,3,2,1,1,0.79553485
35.2,9.536351,3,2,1,1,0.7960375
7.2,8.007347,1,1,0,0,0.3673474
4.2,8.143285,1,1,0,0,0.39761698
11.5,8.236205,2,1,1,0,0.43780074
11.0,10.714618,1,2,1,1,0.8425879
7.1,10.320804,1,2,0,1,0.8239178
22.1,10.008616,2,2,1,1,0.8168002
7.9,8.009355,1,1,0,0,0.36832073
14.4,8.145067,2,1,1,0,0.39859822
10.1,8.236871,1,1,0,0,0.43892932
4.7,8.001734,1,1,0,0,0.3665154
8.7,8.138826,1,1,0,0,0.39691278
4.5,8.232339,1,1,0,0,0.4373159
5.4,8.210563,2,1,1,0,0.4193241
3.7,8.32392,1,1,0,0,0.4468358
8.6,8.350102,2,1,1,0,0.4856279
2.1,8.000845,0,1,0,0,0.36627254
4.3,8.1380415,1,1,0,0,0.3966787
11.9,8.231858,1,1,1,0,0.43708482
3.8,8.003736,1,1,0,0,0.36694682
3.7,8.1403885,1,1,0,0,0.3973083
2.6,8.2336035,0,1,0,0,0.43767205
14.8,9.537986,3,2,1,1,0.73272014
35.6,9.38525,3,2,1,1,0.72763366
29.2,9.147225,3,2,1,1,0.74240446
4.8,8.009392,1,1,0,0,0.36798638
7.3,8.144646,1,1,0,0,0.39821675
13.0,8.237366,2,1,1,0,0.43846148
4.9,10.407404,1,2,0,1,0.8237896
15.0,10.06701,2,2,1,1,0.80634695
14.9,9.767499,2,2,1,1,0.8011233
8.9,8.0334635,2,1,1,0,0.3743199
15.5,8.166532,3,1,1,0,0.40431347
3.4,8.250409,1,1,0,0,0.4445126
6.6,8.011472,2,1,1,0,0.3689376
5.9,8.147616,2,1,1,0,0.39923084
5.7,8.237761,2,1,1,0,0.43958646
8.4,8.160858,2,1,1,0,0.40711647
11.3,8.284708,2,1,1,0,0.43564457
4.1,8.319847,1,1,0,0,0.47525877
2.7,8.001011,0,1,0,0,0.36632392
7.6,8.138162,1,1,0,0,0.3967271
10.5,8.23195,1,1,0,0,0.43713453
4.6,8.011429,1,1,0,0,0.36889893
6.3,8.147442,1,1,0,0,0.39919025
10.2,8.237837,1,1,0,0,0.43951178
25.6,9.215533,3,2,1,1,0.673566
37.1,9.166722,3,2,1,1,0.6779108
23.1,8.934826,3,2,1,1,0.6997996
4.2,8.061996,1,1,0,0,0.38103828
11.6,8.189857,2,1,1,0,0.41053498
13.4,8.26745,2,1,1,0,0.45045418
7.1,10.057691,2,2,1,1,0.8019415
23.2,9.785887,3,2,1,1,0.78742903
11.8,9.492277,2,2,1,1,0.78740144
14.4,8.687137,2,1,1,1,0.5443582
7.1,8.747902,2,2,1,1,0.5627756
8.7,8.619384,2,2,1,1,0.5943723
8.7,8.162778,2,1,1,0,0.40763506
2.9,8.286071,1,1,0,0,0.43607214
7.6,8.32081,2,1,1,0,0.47584108
3.7,8.439586,1,1,0,0,0.48084107
13.1,8.538768,2,1,1,1,0.50488544
2.5,8.473996,1,1,0,1,0.5416497
4.3,8.002459,1,1,0,0,0.3666819
10.1,8.139406,1,1,0,0,0.3970675
9.8,8.232781,1,1,0,0,0.43746197
3.7,8.059951,1,1,0,0,0.38116026
5.0,8.192158,2,1,1,0,0.41094038
9.4,8.264422,2,1,1,0,0.45108142
35.6,10.54698,3,2,1,1,0.8403044
35.2,10.169585,3,2,1,1,0.82169515
21.2,9.859589,3,2,1,1,0.81550664
7.3,8.119001,1,1,0,0,0.39629456
11.5,8.246253,2,1,1,0,0.4253286
18.9,8.296699,2,1,1,0,0.46532848
15.0,8.396167,2,1,1,0,0.46703702
22.1,8.487809,3,1,1,0,0.49138856
8.1,8.4564705,2,1,1,1,0.52730393
15.5,9.087963,3,2,1,1,0.6410037
10.1,9.064413,2,2,1,1,0.6484311
7.9,8.861999,2,2,1,1,0.6716526
5.9,8.69711,2,1,1,1,0.5473217
4.5,8.748307,1,2,0,1,0.5648454
10.8,8.626287,2,2,1,1,0.59727407
11.3,9.429687,2,2,1,1,0.71768916
8.6,9.318418,2,2,1,1,0.7161587
8.4,9.070243,2,2,1,1,0.7338794
7.6,8.011504,1,1,0,0,0.36892015
11.9,8.14748,1,1,1,0,0.39920574
10.2,8.237869,1,1,0,0,0.43954214
6.3,8.21068,2,1,1,0,0.41985252
2.6,8.328879,1,1,0,0,0.4476686
11.3,8.348292,2,1,1,0,0.4865634
37.1,10.723485,3,2,1,1,0.84319746
29.2,10.3284445,3,2,1,1,0.8245182
19.1,10.015306,3,2,1,1,0.8173837
11.6,8.128299,2,1,1,0,0.39871296
13.0,8.254708,3,1,1,0,0.42763233
19.4,8.301836,3,1,1,0,0.46756828
23.2,8.577234,3,1,1,1,0.5147672
14.9,8.637633,2,1,1,1,0.53456914
5.9,8.560721,1,1,0,1,0.5688266
7.1,10.42816,2,2,1,1,0.835933
3.4,10.067789,1,2,0,1,0.8176528
9.8,9.760328,2,2,1,1,0.8123544
2.9,9.327673,1,2,0,1,0.6934299
5.7,9.226914,2,2,1,1,0.69322246
9.8,9.013806,2,2,1,1,0.7131162
13.1,8.7890625,2,2,1,1,0.5735612
4.1,8.855462,1,2,0,1,0.59073395
7.4,8.669374,2,2,1,1,0.6212424
10.1,8.207644,2,1,1,0,0.41933736
10.5,8.327142,2,1,1,0,0.4471628
9.2,8.345584,2,1,1,0,0.48655686
5.0,8.186082,2,1,1,0,0.41381404
10.2,8.308659,2,1,1,0,0.44202015
11.8,8.333222,2,1,1,0,0.48160857
35.2,10.723504,3,2,1,1,0.8431977
23.1,10.328462,3,2,1,1,0.8245184
21.0,10.015323,3,2,1,1,0.81738377
11.5,8.898084,2,2,1,1,0.59928304
13.4,8.928849,3,2,1,1,0.61275744
17.1,8.740193,3,2,1,1,0.64068335
22.1,10.483352,3,2,1,1,0.83789736
11.8,10.114791,2,2,1,1,0.8194186
14.4,9.80647,2,2,1,1,0.8136335
10.1,10.482132,2,2,1,1,0.8377094
8.7,10.114773,2,2,1,1,0.8192715
6.5,9.80554,2,2,1,1,0.8134417
4.5,8.674516,1,1,0,1,0.54226136
7.6,8.743175,2,2,1,1,0.56118315
9.3,8.608502,2,2,1,1,0.5939634
8.6,9.872127,2,2,1,1,0.7860328
2.5,9.612242,1,2,0,1,0.7733852
6.1,9.366894,2,2,1,1,0.7818216
11.9,9.180712,2,2,1,1,0.66719925
9.8,9.157575,2,2,1,1,0.6736287
3.3,8.908219,1,2,0,1,0.6955637
2.6,8.094427,0,1,0,0,0.39002362
9.4,8.22388,1,1,0,0,0.4193509
8.8,8.28301,1,1,0,0,0.4595738
29.2,10.723504,3,2,1,1,0.8431977
21.2,10.328462,3,2,1,1,0.8245184
18.7,10.015323,3,2,1,1,0.81738377
13.0,9.935312,3,2,1,1,0.7899638
18.9,9.678469,3,2,1,1,0.77704954
19.4,9.411248,3,2,1,1,0.78231597
14.9,10.723339,2,2,1,1,0.8431945
8.1,10.328313,2,2,1,1,0.82451516
10.7,10.015179,2,2,1,1,0.81738126
3.4,9.366282,1,2,0,1,0.7010319
7.9,9.281435,2,2,1,1,0.70160204
8.6,9.033213,2,2,1,1,0.71941465
5.7,8.267093,2,1,1,0,0.4352425
10.8,8.38396,2,1,1,0,0.46229413
7.1,8.377229,2,1,1,1,0.50137854
4.1,10.24498,1,2,0,1,0.82299364
8.4,9.914012,2,2,1,1,0.8059284
3.8,9.624959,1,2,0,1,0.8042508
10.5,9.61812,2,2,1,1,0.7500432
10.2,9.43862,2,2,1,1,0.74311554
6.6,9.195911,2,2,1,1,0.757388
10.2,8.329257,2,1,1,0,0.4518274
11.3,8.440872,2,1,1,0,0.477849
17.3,8.411231,3,1,1,1,0.5164898
23.1,10.723504,3,2,1,1,0.8431977
19.1,10.328462,3,2,1,1,0.8245184
19.2,10.015323,3,2,1,1,0.81738377
13.4,10.01456,3,2,1,1,0.79718673
19.4,9.740632,3,2,1,1,0.7833124
18.4,9.469706,3,2,1,1,0.787071
11.8,10.723306,2,2,1,1,0.8431931
5.9,10.328284,1,2,0,1,0.82451385
13.8,10.015151,2,2,1,1,0.8173801
8.7,9.287942,2,2,1,1,0.68273824
9.8,9.19551,2,2,1,1,0.68335676
6.8,8.9920435,2,2,1,1,0.7035908
7.6,8.22674,2,1,1,0,0.42445728
9.8,8.3459835,2,1,1,0,0.45208788
5.6,8.355598,2,1,1,0,0.49135292
2.5,9.416064,1,2,0,1,0.7100616
7.4,9.300003,2,2,1,1,0.70820206
3.7,9.0693035,1,2,0,1,0.7259382
9.8,9.902227,2,2,1,1,0.78924894
9.2,9.640676,2,2,1,1,0.7763884
0.8,9.386704,1,2,0,1,0.7836464
9.4,8.013277,2,1,1,0,0.3693968
11.8,8.149379,2,1,1,0,0.3996788
16.5,8.238722,3,1,1,0,0.44002616
21.2,10.723504,3,2,1,1,0.8431977
21.0,10.328462,3,2,1,1,0.8245184
17.9,10.015323,3,2,1,1,0.81738377
18.9,10.222839,3,2,1,1,0.8170179
17.1,9.906283,3,2,1,1,0.8007593
21.6,9.617164,3,2,1,1,0.79979146
8.1,10.680529,2,2,1,1,0.8424502
14.4,10.29,2,2,1,1,0.82379043
14.1,9.977441,2,2,1,1,0.8168608
7.9,8.220772,2,1,1,0,0.42296794
6.5,8.340991,2,1,1,0,0.45068088
5.8,8.351942,1,1,0,0,0.4901498
10.8,8.152611,2,1,1,0,0.4051795
9.3,8.2779255,2,1,1,0,0.43378204
7.4,8.314493,2,1,1,0,0.47384024
8.4,8.081505,2,1,1,0,0.38641745
6.1,8.210619,2,1,1,0,0.41590223
6.1,8.277057,2,1,1,0,0.4557542
10.2,9.5433445,2,2,1,1,0.73471564
3.3,9.399156,1,2,0,1,0.7301941
3.4,9.147518,1,2,0,1,0.7447894
11.3,8.8305855,2,2,1,1,0.5793164
8.8,8.85184,2,2,1,1,0.5933725
14.0,8.710117,3,2,1,1,0.62136346
19.1,10.723441,3,2,1,1,0.84319675
18.7,10.328405,3,2,1,1,0.8245175
16.9,10.015267,3,2,1,1,0.81738317
19.4,10.152103,2,2,1,1,0.81138456
19.4,9.855141,2,2,1,1,0.7958084
16.9,9.561663,2,2,1,1,0.79503137
5.9,9.967707,1,2,0,1,0.7720906
10.7,9.722676,1,2,0,1,0.75932974
11.7,9.466371,1,2,1,1,0.76005983
9.8,8.032046,1,1,0,0,0.37373787
8.6,8.164782,1,1,0,0,0.40373644
6.7,8.250109,1,1,0,0,0.4437657
9.8,8.061382,1,1,0,0,0.3811325
7.1,8.191302,1,1,0,0,0.41080505
7.1,8.266463,1,1,0,0,0.4506374
7.4,8.002944,2,1,1,0,0.366821
3.8,8.139957,1,1,0,0,0.39720753
4.7,8.232993,1,1,0,0,0.43760842
9.2,8.883719,2,2,1,1,0.5916662
6.6,8.905667,2,2,1,1,0.60483336
1.6,8.739061,1,2,0,1,0.63188803
11.8,8.15192,1,1,1,0,0.40155974
17.3,8.262907,2,1,1,0,0.42943472
13.4,8.322756,2,1,1,0,0.46757835
21.0,10.722234,3,2,1,1,0.8431744
19.2,10.327324,3,2,1,1,0.82449543
16.2,10.014205,3,2,1,1,0.81736654
17.1,10.702826,2,2,1,1,0.84194314
18.4,10.312249,2,2,1,1,0.8233652
14.9,9.998982,2,2,1,1,0.81631935
14.4,8.074477,2,1,1,0,0.38143504
13.8,8.197972,2,1,1,0,0.41057688
12.2,8.278609,1,1,1,0,0.449474
6.5,8.01697,1,1,0,0,0.36997947
6.8,8.1514635,1,1,0,0,0.4001499
4.7,8.241564,1,1,0,0,0.44032025
9.3,8.651749,1,1,0,1,0.52902985
5.6,8.695969,1,1,0,1,0.54704255
5.9,8.611672,1,1,0,1,0.57704234
6.1,8.0087805,1,1,0,0,0.3676844
3.7,8.144238,1,1,0,0,0.39792782
8.0,8.237166,1,1,0,0,0.4381273
3.3,8.4809065,0,1,0,0,0.48678407
0.8,8.555419,0,1,0,1,0.5090286
8.0,8.509229,1,1,0,1,0.54264414
8.8,8.1293745,1,1,0,0,0.391655
16.5,8.2371435,2,1,1,0,0.419197
15.8,8.3152685,2,1,1,0,0.45647997
18.7,10.71657,3,2,1,1,0.8429975
17.9,10.32236,3,2,1,1,0.8243245
18.0,10.0093975,3,2,1,1,0.81722325
19.4,10.675439,2,2,1,1,0.8381779
21.6,10.289081,3,2,1,1,0.81959987
17.0,9.9828205,2,2,1,1,0.8127156
10.7,8.005492,1,1,0,0,0.3673722
14.1,8.141913,2,1,1,0,0.397713
14.2,8.23462,2,1,1,0,0.4380584
8.6,8.022949,1,1,0,0,0.37134454
5.8,8.156183,1,1,0,0,0.4014043
5.4,8.24522,1,1,0,0,0.44147447
7.1,8.429548,1,1,0,0,0.47360006
7.4,8.512388,1,1,0,0,0.49707973
5.4,8.479431,1,1,0,1,0.5311225
3.8,8.002648,1,1,0,0,0.3665093
6.1,8.139535,1,1,0,0,0.3968833
7.1,8.23315,1,1,0,0,0.43722975
6.6,8.184399,1,1,0,0,0.41102993
3.4,8.2970295,1,1,0,0,0.43881056
4.1,8.338539,1,1,0,0,0.47687805
17.3,9.168585,2,2,1,1,0.64791113
14.0,9.098955,2,2,1,1,0.6515164
15.4,8.931172,2,2,1,1,0.6688466
19.2,10.720625,3,2,1,1,0.8430744
16.9,10.325949,3,2,1,1,0.82439756
18.5,10.01296,3,2,1,1,0.81727475
18.4,10.60742,2,2,1,1,0.8368606
16.9,10.234638,2,2,1,1,0.8186479
15.3,9.922044,2,2,1,1,0.81206745
13.8,9.723514,2,2,1,1,0.71879464
11.7,9.515254,1,2,1,1,0.7086304
14.2,9.331501,2,2,1,1,0.7077776
6.8,8.002827,1,1,0,0,0.36658755
6.7,8.13963,1,1,0,0,0.39695707
3.1,8.233227,0,1,0,0,0.43730962
5.6,8.0153055,1,1,0,0,0.3690356
7.1,8.149606,1,1,0,0,0.39917043
6.8,8.241261,1,1,0,0,0.4392095
3.7,8.00438,1,1,0,0,0.36692998
4.7,8.140799,1,1,0,0,0.39726877
7.0,8.234211,1,1,0,0,0.43760356
0.8,8.017592,1,1,0,0,0.3704981
1.6,8.153449,1,1,0,0,0.40073684
4.3,8.241015,1,1,0,0,0.44109783
16.5,8.071288,2,1,1,0,0.37742266
13.4,8.194988,2,1,1,0,0.40643695
13.1,8.280135,2,1,1,0,0.44459006
17.9,10.713964,3,2,1,1,0.8427744
16.2,10.320236,3,2,1,1,0.82410866
19.0,10.007522,3,2,1,1,0.81701714
21.6,10.708041,3,2,1,1,0.8424801
14.9,10.315719,2,2,1,1,0.82384986
10.3,10.002643,1,2,0,1,0.81678075
14.1,8.289261,2,1,1,0,0.4180923
12.2,8.368776,1,1,1,0,0.44233316
11.6,8.424054,1,1,1,0,0.47420937
5.8,8.004379,1,1,0,0,0.36682382
4.7,8.140888,1,1,0,0,0.3971604
1.9,8.234287,0,1,0,0,0.43745422
7.4,8.003623,1,1,0,0,0.3668591
5.9,8.140271,1,1,0,0,0.39721838
4.2,8.233612,1,1,0,0,0.4375736
6.1,8.000671,1,1,0,0,0.36624753
8.0,8.137904,1,1,0,0,0.3966575
6.4,8.231737,1,1,0,0,0.4370699
3.4,8.037676,1,1,0,0,0.37548202
8.0,8.171161,2,1,1,0,0.4054639
6.7,8.252334,2,1,1,0,0.44573483
14.0,10.4741745,2,2,1,1,0.8045896
15.8,10.098466,2,2,1,1,0.78585947
11.2,9.880027,1,2,1,1,0.77766764
16.9,10.70219,2,2,1,1,0.84166354
18.0,10.31013,2,2,1,1,0.8230064
17.7,9.999399,2,2,1,1,0.8159477
16.9,10.676472,2,2,1,1,0.83972657
17.0,10.29093,2,2,1,1,0.82122505
11.2,9.979717,2,2,1,1,0.8142543
11.7,9.175489,1,2,1,1,0.6164121
14.2,9.074291,2,2,1,1,0.61731255
7.4,8.977152,1,2,0,1,0.6272179
6.7,8.004568,1,1,0,0,0.36709943
5.4,8.140985,1,1,0,0,0.39744008
8.3,8.234168,1,1,0,0,0.4377813
7.1,8.000952,1,1,0,0,0.3663074
5.4,8.138129,1,1,0,0,0.3967125
4.2,8.231912,1,1,0,0,0.43711913
4.7,8.000654,1,1,0,0,0.3662432
7.1,8.137891,1,1,0,0,0.39665353
5.0,8.231728,1,1,0,0,0.43706605
1.6,8.001375,1,1,0,0,0.36643183
4.1,8.138545,1,1,0,0,0.39683506
5.7,8.232118,2,1,1,0,0.43724436
13.4,10.604483,2,2,1,1,0.83891577
15.4,10.22302,3,2,1,1,0.8203065
7.1,9.915839,2,2,1,1,0.8136135
16.2,10.621423,2,2,1,1,0.83096766
18.5,10.239278,2,2,1,1,0.81232846
16.2,9.951441,2,2,1,1,0.8052913
14.9,10.7101755,2,2,1,1,0.84205854
15.3,10.317381,2,2,1,1,0.8234019
10.1,10.005717,1,2,0,1,0.8163074
12.2,9.084169,1,1,1,1,0.56836176
14.2,8.972681,2,1,1,1,0.5701588
7.4,8.960108,1,1,0,1,0.57994217
4.7,8.001053,1,1,0,0,0.36631066
3.1,8.1382,0,1,0,0,0.39671287
10.5,8.231999,1,1,0,0,0.43711603
5.9,8.002009,1,1,0,0,0.3664596
6.8,8.138969,1,1,0,0,0.39684302
6.9,8.232658,1,1,0,0,0.43721578
8.0,8.000892,1,1,0,0,0.36627606
7.0,8.138081,1,1,0,0,0.39668158
5.6,8.231897,1,1,0,0,0.43708718
8.0,8.001117,1,1,0,0,0.36636493
4.3,8.138291,1,1,0,0,0.3967696
4.2,8.231982,1,1,0,0,0.43717963
15.8,9.148746,2,1,1,1,0.5488349
13.1,9.0531435,2,1,1,1,0.5526765
8.4,9.037988,1,1,0,1,0.55785376
18.0,10.342258,2,2,1,1,0.78898674
19.0,9.992871,2,2,1,1,0.7709573
15.1,9.787088,2,2,1,1,0.7643721
17.0,9.891824,2,2,1,1,0.6932716
10.3,9.614455,1,2,0,1,0.6801668
10.8,9.537239,1,2,1,1,0.67594045
14.2,8.389493,2,1,1,0,0.43195805
11.6,8.445222,1,1,1,0,0.45322385
12.1,8.495393,1,1,1,0,0.4807686
5.4,8.002829,1,1,0,0,0.36662993
1.9,8.139562,0,1,0,0,0.39699492
11.0,8.233192,1,1,1,0,0.43735743
5.4,8.0012665,1,1,0,0,0.3663416
4.2,8.138382,1,1,0,0,0.3967398
8.4,8.232145,1,1,0,0,0.43713352
7.1,8.00084,1,1,0,0,0.36628205
6.4,8.138033,1,1,0,0,0.39668852
6.8,8.231847,1,1,0,0,0.437098
4.1,8.00061,1,1,0,0,0.3662435
6.7,8.13786,1,1,0,0,0.39665487
4.6,8.231687,1,1,0,0,0.43706903
15.4,8.686951,2,1,1,0,0.47673944
11.2,8.68982,1,1,1,0,0.49102545
7.6,8.703728,1,1,0,1,0.50681543
18.5,10.135545,2,2,1,1,0.7598111
17.7,9.818179,2,2,1,1,0.7431382
14.5,9.650955,2,2,1,1,0.73793554
15.3,10.163037,2,2,1,1,0.79081964
11.2,9.846486,2,2,1,1,0.77387434
10.4,9.615518,1,2,0,1,0.7701356
14.2,8.327742,2,1,1,0,0.42723188
7.4,8.397934,1,1,0,0,0.4500296
8.7,8.445735,1,1,0,0,0.47969988
3.1,8.001247,0,1,0,0,0.3663694
8.3,8.13836,1,1,0,0,0.396769
5.4,8.2321005,1,1,0,0,0.43717006
6.8,8.000836,1,1,0,0,0.3662712
4.2,8.138042,1,1,0,0,0.39667794
15.2,8.23185,2,1,1,0,0.43708333
7.0,8.004374,1,1,0,0,0.36689565
5.0,8.1407995,1,1,0,0,0.39722887
9.1,8.234221,1,1,0,0,0.43753988
4.3,8.002296,1,1,0,0,0.36656275
5.7,8.139154,1,1,0,0,0.39693898
3.1,8.232799,0,1,0,0,0.4373156
13.1,10.251586,2,2,1,1,0.8101183
7.1,9.912459,1,2,0,1,0.79192215
6.6,9.656672,1,2,0,1,0.78668386
19.0,10.53747,2,2,1,1,0.8198418
16.2,10.16303,2,2,1,1,0.8011768
15.0,9.900735,2,2,1,1,0.7942397
10.3,10.520322,2,2,1,1,0.8396404
10.1,10.145918,2,2,1,1,0.82102054
6.5,9.836313,2,2,1,1,0.81484085
11.6,9.275601,1,1,1,1,0.60258436
7.4,9.119713,1,1,0,1,0.59950936
8.2,9.091716,1,1,0,1,0.6038052
1.9,8.001348,0,1,0,0,0.36637035
10.5,8.138428,1,1,0,0,0.39676657
3.3,8.23219,0,1,0,0,0.43716317
4.2,8.001086,1,1,0,0,0.3663101
6.9,8.138238,1,1,0,0,0.3967119
14.0,8.232027,2,1,1,0,0.43711147
6.4,8.007187,1,1,0,0,0.367631
5.6,8.14301,1,1,0,0,0.39791927
7.6,8.235852,1,1,0,0,0.43821812
6.7,8.001039,1,1,0,0,0.36633503
4.2,8.1382,1,1,0,0,0.39673907
1.6,8.231957,0,1,0,0,0.43714663
11.2,10.236615,1,2,1,1,0.77582234
8.4,9.917343,1,2,0,1,0.75928116
2.4,9.712468,0,2,0,1,0.7521559
17.7,10.601397,2,2,1,1,0.82702434
15.1,10.218411,2,2,1,1,0.8082701
17.5,9.943395,2,2,1,1,0.8010444
11.2,10.493391,2,2,1,1,0.83593494
10.8,10.124529,2,2,1,1,0.8174741
7.8,9.820706,2,2,1,1,0.81161064
7.4,9.482515,1,2,0,1,0.64449114
12.1,9.283722,1,2,1,1,0.63706905
