y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
10.4,13.315072,2,2,1,1,0.84108907
11.0,9.987575,2,2,1,1,0.6659232
11.4,9.81113,2,2,1,1,0.66601855
9.3,9.73248,2,2,1,1,0.66916865
5.2,6.3502297,1,1,0,0,0.44621348
5.7,6.6854596,1,1,0,0,0.4900488
4.3,7.2147503,1,1,0,1,0.5329122
6.2,8.697536,2,2,1,1,0.5840238
5.8,8.726108,2,2,1,1,0.6016374
2.5,8.892297,1,2,0,1,0.6196695
3.3,5.0751567,1,1,0,0,0.38774166
3.4,5.528006,1,1,0,0,0.4388471
3.5,6.1937594,1,1,0,0,0.49143893
4.3,3.9703064,1,1,0,0,0.38101682
3.1,4.3799295,0,1,0,0,0.42381892
4.6,4.9837613,1,1,0,0,0.47583023
3.2,5.3457017,1,1,0,0,0.3734236
4.0,5.8636465,1,1,0,0,0.43171057
2.3,6.6122293,0,1,0,0,0.4876235
14.7,13.379135,3,2,1,1,0.8258545
14.0,12.707759,2,2,1,1,0.79984844
13.2,12.040117,2,2,1,1,0.7770097
16.3,15.27656,3,2,1,1,0.8988606
13.8,14.212986,3,2,1,1,0.86615527
14.1,13.072699,3,2,1,1,0.83442026
10.8,9.479812,2,2,1,1,0.63580716
11.5,9.379744,2,2,1,1,0.6420613
4.5,9.392105,1,2,0,1,0.6506096
5.9,6.397138,1,1,0,0,0.4491834
6.0,6.725504,1,1,0,0,0.49245542
3.5,7.246624,1,1,0,1,0.5347869
5.8,8.048715,2,1,1,1,0.54291904
4.8,8.1731,1,1,0,1,0.5691537
4.9,8.453372,1,1,0,1,0.59470755
3.9,5.107725,1,1,0,0,0.38967612
2.5,5.555968,1,1,0,0,0.44046244
3.4,6.216247,1,1,0,0,0.49272385
4.7,3.9683974,1,1,0,0,0.38104346
3.1,4.3778152,0,1,0,0,0.4238188
4.8,4.981378,1,1,0,0,0.47582152
3.7,5.3176613,1,1,0,0,0.37149104
4.2,5.840586,1,1,0,0,0.4301254
1.4,6.59514,0,1,0,0,0.48637575
14.2,14.229034,2,2,1,1,0.8552488
12.9,13.431496,2,2,1,1,0.82653475
14.8,12.613604,3,2,1,1,0.7999242
15.1,14.714225,3,2,1,1,0.884766
12.3,13.734776,2,2,1,1,0.8520113
14.7,12.694705,3,2,1,1,0.82141244
11.4,8.972516,1,2,1,1,0.5995589
8.5,8.965757,1,2,0,1,0.61414635
2.8,9.090148,0,2,0,1,0.62937886
5.7,6.175063,1,1,0,0,0.4306695
6.9,6.550649,1,1,0,0,0.47809833
4.9,7.128724,1,1,0,1,0.52384454
5.8,6.381806,1,1,0,0,0.42852217
4.8,6.7768183,1,1,0,0,0.4786739
6.8,7.3805532,1,1,0,1,0.5251757
3.4,5.2827344,1,1,0,0,0.39863133
3.0,5.7112527,1,1,0,0,0.44815847
4.7,6.3483567,1,1,0,0,0.49892443
3.1,3.9874,0,1,0,0,0.38077843
3.4,4.39886,1,1,0,0,0.42382
3.6,5.0051,1,1,0,0,0.475908
4.0,5.326427,1,1,0,0,0.3690435
4.8,5.858329,1,1,0,0,0.4285357
0.5,6.6240907,0,1,0,0,0.48529
14.0,14.142664,2,2,1,1,0.8512936
10.8,13.365395,2,2,1,1,0.8230821
17.7,12.572019,3,2,1,1,0.7970034
13.8,14.339683,3,2,1,1,0.8730427
10.4,13.426574,2,2,1,1,0.8408093
13.8,12.46605,3,2,1,1,0.8114301
11.5,9.24523,2,2,1,1,0.6210377
9.3,9.182058,2,2,1,1,0.63043684
6.5,9.238465,2,2,1,1,0.64166695
6.0,6.7132473,1,1,0,0,0.46952266
4.3,6.9945755,1,1,0,1,0.50883424
6.4,7.4596725,2,1,1,1,0.5475002
4.8,7.0694895,1,1,0,0,0.478582
2.5,7.3428774,1,1,0,1,0.518185
7.2,7.8007812,2,1,1,1,0.5555204
2.5,5.4337344,1,1,0,0,0.41025478
3.5,5.832431,1,1,0,0,0.45738474
4.3,6.433646,1,1,0,1,0.50606984
3.1,3.977641,0,1,0,0,0.38091454
4.6,4.388052,1,1,0,0,0.4238194
3.2,4.992917,0,1,0,0,0.47586364
4.2,5.2823334,1,1,0,0,0.36881793
2.3,5.8123765,0,1,0,0,0.42796332
0.8,6.5755014,0,1,0,0,0.48468554
12.9,13.890318,2,2,1,1,0.8438521
13.2,13.144335,2,2,1,1,0.8160969
18.8,12.387907,3,2,1,1,0.79089147
12.3,14.073995,2,2,1,1,0.86650866
14.1,13.191445,3,2,1,1,0.83430386
13.0,12.266868,3,2,1,1,0.8055464
8.5,9.480787,2,2,1,1,0.6349203
4.5,9.383861,1,2,0,1,0.64149755
7.6,9.400127,2,2,1,1,0.6502265
6.9,6.591745,2,1,1,0,0.46121085
3.5,6.892703,1,1,0,1,0.5022261
6.2,7.3812575,2,1,1,1,0.5424043
4.8,6.958874,1,1,0,0,0.47082415
4.9,7.250693,1,1,0,1,0.5120605
6.4,7.730649,2,1,1,1,0.55081844
3.0,5.3276105,1,1,0,0,0.4030739
3.4,5.7439203,1,1,0,0,0.4515664
4.4,6.366205,1,1,0,1,0.50151724
3.4,3.9626548,1,1,0,0,0.3811236
4.8,4.3714557,1,1,0,0,0.42381844
1.9,4.9742093,0,1,0,0,0.47579542
4.8,5.3266406,1,1,0,0,0.3713049
1.4,5.8507447,0,1,0,0,0.43008357
1.3,6.6068296,0,1,0,0,0.4863867
10.8,13.619964,2,2,1,1,0.83407325
14.8,12.916099,3,2,1,1,0.80730015
19.9,12.209929,3,2,1,1,0.78337723
10.4,13.204893,1,2,0,1,0.83744085
14.7,12.456438,2,2,1,1,0.80728203
11.6,11.691813,2,2,1,1,0.7820879
9.3,9.353084,1,2,0,1,0.6217105
2.8,9.294064,0,2,0,1,0.6318423
8.0,9.356429,1,2,0,1,0.6430775
4.3,6.247318,1,1,0,0,0.43414703
4.9,6.615819,1,1,0,0,0.48109704
5.4,7.1856394,1,1,0,1,0.5262503
2.5,6.0152745,0,1,0,0,0.40365282
6.8,6.4707937,1,1,0,0,0.45855826
4.3,7.146894,1,1,0,1,0.5095168
3.5,5.2016287,1,1,0,0,0.39255753
4.7,5.645748,1,1,0,0,0.44330025
5.3,6.301612,2,1,1,0,0.49514487
4.6,3.981488,1,1,0,0,0.38086087
3.6,4.3923125,1,1,0,0,0.4238196
1.1,4.9977193,0,1,0,0,0.47588113
2.3,5.4100313,0,1,0,0,0.37300062
0.5,5.9332814,0,1,0,0,0.43203324
1.8,6.68893,0,1,0,0,0.48814216
13.2,13.03958,2,2,1,1,0.810725
17.7,12.429854,3,2,1,1,0.78683984
20.3,11.836199,3,2,1,1,0.76621944
14.1,12.066099,2,2,1,1,0.7908218
13.8,11.498643,2,2,1,1,0.7662177
10.9,10.950177,1,2,1,1,0.74780506
4.5,8.269569,1,1,0,1,0.5585498
6.5,8.356299,2,1,1,1,0.5812843
7.1,8.591481,2,2,1,1,0.6039431
3.5,6.761565,1,1,0,0,0.47176504
6.4,7.038538,2,1,1,1,0.5107649
5.8,7.4985886,1,1,0,1,0.5490449
4.9,6.9128323,1,1,0,0,0.46730506
7.2,7.2132735,2,1,1,1,0.5093182
2.1,7.7035885,1,1,0,1,0.54872656
3.4,5.3033032,1,1,0,0,0.4009358
4.3,5.7253194,1,1,0,0,0.449901
3.1,6.3545065,1,1,0,1,0.5002399
4.8,3.9578831,1,1,0,0,0.38119015
3.2,4.366171,0,1,0,0,0.4238182
1.0,4.9682527,0,1,0,0,0.47577372
1.4,5.6957545,0,1,0,0,0.39504683
0.8,6.1610436,0,1,0,0,0.44970572
1.4,6.8468814,0,1,0,1,0.5018759
14.8,11.945519,3,2,1,1,0.7649611
18.8,11.491474,3,2,1,1,0.74743134
19.4,11.082884,3,2,1,1,0.73377544
14.7,11.678209,3,2,1,1,0.77615035
13.0,11.157204,3,2,1,1,0.7532051
10.1,10.663495,2,2,1,1,0.7369994
2.8,8.926736,1,2,0,1,0.60221976
7.6,8.908303,2,2,1,1,0.61543566
4.9,9.017862,1,2,0,1,0.6300673
4.9,6.848657,1,1,0,0,0.47952494
6.2,7.105788,2,1,1,1,0.51666325
7.4,7.5418615,2,1,1,1,0.5534894
6.8,6.4291563,2,1,1,0,0.43760863
6.4,6.7972026,2,1,1,0,0.48514217
1.5,7.3678184,1,1,0,1,0.5298721
4.7,6.1532435,1,1,0,0,0.4578198
4.4,6.4389577,1,1,0,0,0.49576047
3.4,6.9053087,1,1,0,1,0.535974
3.6,4.0248337,1,1,0,0,0.38025653
1.9,4.4403157,0,1,0,0,0.4238223
1.8,5.051829,0,1,0,0,0.4760784
0.5,6.2714095,1,1,0,0,0.43508428
1.3,6.6382813,1,1,0,0,0.48194936
4.0,7.206259,1,1,0,1,0.52694976
17.7,13.78546,3,2,1,1,0.841063
19.9,13.050124,3,2,1,1,0.8134211
14.3,12.306128,2,2,1,1,0.7885326
13.8,14.105594,3,2,1,1,0.8678929
11.6,13.215256,2,2,1,1,0.8355501
6.6,12.281249,2,2,1,1,0.806617
6.5,7.9892244,2,1,1,1,0.5401772
8.0,8.118942,2,1,1,1,0.5668258
6.2,8.405388,2,1,1,1,0.59285945
6.4,6.850544,2,1,1,0,0.4780482
5.4,7.112553,1,1,0,1,0.51572025
5.0,7.5546956,1,1,0,1,0.5528498
7.2,7.1815376,1,1,0,0,0.484807
4.3,7.4415526,1,1,0,1,0.52331555
6.4,7.8836966,1,1,0,1,0.55954087
4.3,6.5398107,1,1,0,0,0.4825645
5.3,6.7686586,2,1,1,1,0.5156541
2.4,7.1673136,1,1,0,1,0.5514158
3.2,4.091304,0,1,0,0,0.37933046
1.1,4.513929,0,1,0,0,0.42382646
3.4,5.1348057,1,1,0,0,0.47638097
0.8,6.249673,1,1,0,0,0.43297476
1.8,6.6221585,1,1,0,0,0.48034474
7.4,7.196942,2,1,1,1,0.52573925
18.8,15.261347,3,2,1,1,0.88566846
20.3,14.307484,3,2,1,1,0.8553792
11.9,13.303267,2,2,1,1,0.8255707
13.0,14.446163,3,2,1,1,0.87733054
10.9,13.507816,2,2,1,1,0.8447391
5.7,12.516762,2,2,1,1,0.8148511
7.6,7.561896,2,1,1,1,0.5164448
7.1,7.74274,2,1,1,1,0.54745775
5.0,8.089453,1,1,0,1,0.5777564
6.2,7.8465095,2,1,1,1,0.54708374
5.8,7.945273,1,1,0,1,0.5699122
4.3,8.192227,1,2,0,1,0.59434444
6.4,9.032002,2,2,1,1,0.6088135
2.1,8.997642,1,2,0,1,0.6206368
10.8,9.088215,2,2,1,1,0.63406706
4.4,7.2015047,1,1,0,1,0.5288196
3.1,7.3208456,1,1,0,1,0.55198956
4.9,7.588517,1,1,0,1,0.57926786
1.9,4.0732555,0,1,0,0,0.37958184
1.0,4.4939413,0,1,0,0,0.42382535
2.3,5.1122756,0,1,0,0,0.4762988
1.3,6.8153267,1,1,0,0,0.47322223
1.4,7.0908084,1,1,0,1,0.5122354
7.4,7.5494113,2,1,1,1,0.55029684
19.9,17.489637,3,3,1,1,0.93313164
19.4,16.195194,3,3,1,1,0.9043545
12.7,14.78488,2,2,1,1,0.8721989
11.6,14.690044,2,2,1,1,0.88525766
10.1,13.705258,2,2,1,1,0.8522893
7.0,12.658382,2,2,1,1,0.821573
8.0,8.855085,2,2,1,1,0.60021937
4.9,8.839085,1,2,0,1,0.61349267
6.2,8.951124,2,2,1,1,0.6284367
5.4,8.426897,1,2,0,1,0.58479553
7.4,8.436715,2,2,1,1,0.59961915
5.0,8.577603,1,2,0,1,0.61713684
4.3,9.600671,1,2,0,1,0.64382976
1.5,9.479804,1,2,0,1,0.64831656
8.0,9.46725,2,2,1,1,0.6554032
5.3,7.2967796,2,1,1,1,0.53546536
3.4,7.4003277,1,1,0,1,0.55719
5.1,7.649109,1,1,0,1,0.58324456
1.1,4.100826,0,1,0,0,0.3791979
1.8,4.524474,0,1,0,0,0.42382705
1.5,5.1466923,0,1,0,0,0.47642428
1.8,6.787065,1,1,0,0,0.4717773
4.0,7.0655236,1,1,0,1,0.51101977
5.4,7.52761,2,1,1,1,0.5493343
20.3,18.353266,3,3,1,1,0.9458907
14.3,16.929092,2,3,1,1,0.918831
14.8,15.364202,3,3,1,1,0.8870661
10.9,14.161154,2,2,1,1,0.87090105
6.6,13.252808,2,2,1,1,0.83819646
8.7,12.296864,2,2,1,1,0.80886304
7.1,9.144452,2,2,1,1,0.61519074
6.2,9.095196,2,2,1,1,0.62576157
10.5,9.168119,2,2,1,1,0.638045
5.8,7.937145,1,1,0,1,0.55068177
5.0,8.029632,1,1,0,1,0.57308644
5.0,8.269472,1,2,0,1,0.5969065
2.1,9.0946865,1,2,0,1,0.61068726
6.4,9.057737,2,2,1,1,0.6224127
7.7,9.145566,2,2,1,1,0.6355448
3.1,7.3309336,1,1,0,1,0.53615916
2.4,7.4342794,1,1,0,1,0.5579639
5.6,7.683065,2,1,1,1,0.5839238
1.0,4.1239104,1,1,0,0,0.3788765
3.4,4.55004,1,1,0,0,0.42382848
4.8,5.1755095,1,1,0,0,0.4765294
1.4,6.6526256,1,1,0,0,0.46121916
7.4,6.957199,2,1,1,1,0.50282097
6.2,7.4506974,2,1,1,1,0.5430873
19.4,19.023937,3,3,1,1,0.9538476
11.9,17.50508,2,3,1,1,0.92833894
15.3,15.827673,3,3,1,1,0.89723593
10.1,13.321234,2,2,1,1,0.84319484
5.7,12.54521,2,2,1,1,0.8122727
7.2,11.747233,2,2,1,1,0.786251
4.9,9.540481,1,2,0,1,0.64205503
5.0,9.422237,1,2,0,1,0.64663666
11.1,9.41249,2,2,1,1,0.6540022
7.4,8.084925,2,1,1,1,0.56263554
4.3,8.147252,1,1,0,1,0.58216953
5.0,8.3507595,1,2,0,1,0.60374916
1.5,8.7610445,1,2,0,1,0.59205616
10.8,8.766717,2,2,1,1,0.6073819
10.8,8.904957,2,2,1,1,0.62386256
3.4,7.367471,1,1,0,1,0.5398146
4.9,7.4611616,1,1,0,1,0.56067055
4.3,7.698235,1,1,0,1,0.5859352
1.8,4.091421,1,1,0,0,0.37932885
2.3,4.514059,1,1,0,0,0.4238265
4.1,5.134952,1,1,0,0,0.47638154
4.0,7.0409055,1,1,0,0,0.4882156
7.4,7.28152,2,1,1,1,0.52417076
6.5,7.6985297,2,1,1,1,0.5595013
14.3,18.989847,2,3,1,1,0.95372266
12.7,17.471231,2,3,1,1,0.92812824
15.8,15.79387,3,3,1,1,0.89697635
6.6,13.22633,2,2,1,1,0.840965
7.0,12.458129,2,2,1,1,0.810039
6.3,11.669154,2,2,1,1,0.7842545
6.2,9.167642,2,2,1,1,0.61804104
6.2,9.1100645,2,2,1,1,0.62780625
11.2,9.172834,2,2,1,1,0.6395419
5.0,7.807922,1,1,0,1,0.543199
5.0,7.9169908,1,1,0,1,0.5670458
4.6,8.176449,1,1,0,1,0.59221864
6.4,7.692036,2,1,1,1,0.5215376
8.0,7.8642406,2,1,1,1,0.55199
9.3,8.201203,2,1,1,1,0.5814269
2.4,6.400684,1,1,0,0,0.47482464
5.1,6.6461806,1,1,0,1,0.5092674
3.7,7.064461,1,1,0,1,0.54639876
3.4,4.072583,1,1,0,0,0.3795912
1.5,4.4931965,1,1,0,0,0.4238253
4.7,5.111436,1,1,0,0,0.47629574
7.4,5.868097,1,1,0,0,0.4091069
5.4,6.2966046,1,1,0,0,0.4607953
6.2,6.938076,1,1,0,1,0.5104148
11.9,18.094578,2,3,1,1,0.94209343
14.8,16.712774,3,3,1,1,0.9144964
16.0,15.1985445,3,2,1,1,0.88257456
5.7,12.15739,2,2,1,1,0.79936504
8.7,11.55317,2,2,1,1,0.7728939
4.6,10.959749,2,2,1,1,0.7530096
5.0,8.087616,1,1,0,1,0.54496515
10.5,8.207688,2,1,1,1,0.570838
9.7,8.482897,2,2,1,1,0.59602624
4.3,7.496365,1,1,0,1,0.51853245
5.0,7.666556,1,1,0,1,0.54817635
8.1,7.9995546,2,1,1,1,0.57795876
10.8,6.5789347,2,1,1,0,0.44440225
7.7,6.9337535,2,1,1,0,0.4910704
9.9,7.48907,2,1,1,1,0.534647
4.9,5.6663284,1,1,0,0,0.4237715
5.6,6.0341725,2,1,1,0,0.46861616
4.6,6.59883,1,1,0,1,0.51495755
2.3,4.088282,1,1,0,0,0.37937257
4.8,4.5105824,1,1,0,0,0.42382625
3.2,5.1310334,1,1,0,0,0.47636718
7.4,6.3993645,2,1,1,0,0.44106248
6.2,6.754338,2,1,1,0,0.48713234
6.7,7.3085036,2,1,1,1,0.5311157
12.7,14.4916315,2,2,1,1,0.86347866
15.3,13.654963,3,2,1,1,0.8342066
16.5,12.7904625,3,2,1,1,0.8066497
7.0,9.620268,2,2,1,1,0.6686204
7.2,9.412064,2,2,1,1,0.6646106
3.9,9.291243,1,2,0,1,0.6667229
6.2,6.3539615,1,1,0,0,0.43147814
11.1,6.737598,1,1,1,0,0.48036268
7.9,7.3270025,1,1,0,1,0.5262216
5.0,6.735684,1,1,0,0,0.469573
5.0,7.0181923,1,1,0,1,0.5090843
6.6,7.484921,2,1,1,1,0.5477727
8.0,7.7631183,2,1,1,1,0.52301913
10.8,7.934795,2,1,1,1,0.55362535
8.9,8.271633,2,1,1,1,0.58285666
5.1,5.2229486,1,1,0,0,0.39520198
4.3,5.6594243,1,1,0,0,0.445283
5.5,6.3059597,2,1,1,0,0.49663505
1.5,4.057684,0,1,0,0,0.37979877
4.1,4.476696,1,1,0,0,0.42382437
3.8,5.092837,1,1,0,0,0.4762279
5.4,6.171752,1,1,0,0,0.42570513
6.5,6.563466,1,1,0,0,0.47477654
6.1,7.1615353,1,1,0,1,0.52152294
14.8,11.556701,3,2,1,1,0.7464724
15.8,11.16006,3,2,1,1,0.73198813
16.3,10.819816,3,2,1,1,0.7213437
8.7,8.570803,2,2,1,1,0.6052953
6.3,8.520722,2,2,1,1,0.61415166
2.5,8.588332,1,2,0,1,0.6276875
10.5,6.4623637,2,1,1,0,0.43897966
11.2,6.827913,2,1,1,0,0.4863683
6.2,7.395677,2,1,1,1,0.5308704
5.0,6.2170143,1,1,0,0,0.43538123
4.6,6.5796585,1,1,0,0,0.48161963
2.6,7.141981,1,1,0,1,0.5264761
7.7,8.883409,2,2,1,1,0.59440255
9.3,8.888574,2,2,1,1,0.61001706
11.2,9.027101,2,2,1,1,0.6261811
5.6,5.462805,2,1,1,0,0.41048253
3.7,5.862483,1,1,0,0,0.45781618
4.3,6.4651346,1,1,0,1,0.5065028
4.8,4.0250463,1,1,0,0,0.38025355
4.7,4.4405518,1,1,0,0,0.42382234
5.9,5.052095,1,1,0,0,0.47607937
6.2,5.9617624,1,1,0,0,0.4116335
6.2,6.3874674,1,1,0,0,0.46338516
5.4,7.026159,1,1,0,1,0.5126453
15.3,11.141532,3,2,1,1,0.7250356
16.0,10.808866,3,2,1,1,0.7144109
16.4,10.5449295,3,2,1,1,0.7073723
7.2,8.266757,2,2,1,1,0.58570945
4.6,8.263963,2,2,1,1,0.5987178
3.3,8.387996,1,2,0,1,0.6158367
11.1,6.9555874,2,1,1,0,0.46758753
9.7,7.2576737,2,1,1,1,0.50991637
8.4,7.75035,2,1,1,1,0.54932934
5.0,5.9867334,1,1,0,0,0.4171528
8.1,6.39562,2,1,1,0,0.46730652
4.2,7.013621,1,1,0,1,0.5154916
10.8,7.4626617,1,1,1,0,0.4982664
9.9,7.6961346,1,1,0,1,0.534756
4.9,8.107433,1,1,0,1,0.568629
4.3,5.0939445,1,1,0,0,0.3852711
4.6,5.556307,1,1,0,0,0.43735787
4.1,6.2340097,1,1,0,0,0.4904741
4.1,4.01263,1,1,0,0,0.38042662
3.2,4.426801,0,1,0,0,0.42382157
3.5,5.036595,1,1,0,0,0.47602284
6.5,5.592541,1,1,0,0,0.38571763
6.7,6.0832195,1,1,0,0,0.44241744
4.9,6.7998013,1,1,0,0,0.49628982
15.8,12.770217,3,2,1,1,0.7998171
16.5,12.200395,3,2,1,1,0.7773505
16.6,11.654257,3,2,1,1,0.7583316
6.3,8.756114,2,2,1,1,0.6136573
3.9,8.688832,1,2,0,1,0.6212428
5.8,8.736478,2,2,1,1,0.63332474
11.2,7.8256273,1,1,1,1,0.5273075
7.9,7.987198,1,1,0,1,0.55698544
10.0,8.311958,1,1,0,1,0.5854259
4.6,5.6686125,1,1,0,0,0.39935824
6.6,6.117779,2,1,1,0,0.45234555
6.6,6.7834005,2,1,1,1,0.50360376
9.3,6.5800557,1,1,0,0,0.44332004
8.9,6.9384713,1,1,0,0,0.4903685
7.9,7.4982615,1,1,0,1,0.5341669
3.7,5.105383,1,1,0,0,0.38716537
5.5,5.5619955,2,1,1,0,0.4387464
6.6,6.2326474,2,1,1,0,0.49150452
4.7,4.019217,1,1,0,0,0.3803348
3.8,4.434096,1,1,0,0,0.42382196
1.8,5.0448174,0,1,0,0,0.47605285
6.2,5.631985,1,1,0,0,0.39007872
6.1,6.1102343,1,1,0,0,0.44574407
4.1,6.811682,1,1,0,0,0.49880683
16.0,13.331903,3,2,1,1,0.82309824
16.3,12.673038,3,2,1,1,0.79756254
15.7,12.020571,3,2,1,1,0.77514595
4.6,8.405759,2,2,1,1,0.59387624
2.5,8.384101,1,2,0,1,0.6052685
5.8,8.485759,2,2,1,1,0.620909
9.7,8.322951,2,1,1,1,0.56016743
6.2,8.407591,2,1,1,1,0.5828257
10.1,8.640577,2,2,1,1,0.6052254
8.1,5.7439036,2,1,1,0,0.404446
2.6,6.180533,1,1,0,0,0.4564817
8.2,6.8311553,2,1,1,1,0.5068393
9.9,7.774524,2,1,1,1,0.52151036
11.2,7.951753,2,1,1,1,0.55276227
5.8,8.2955675,2,1,1,1,0.58231723
4.6,4.836951,1,1,0,0,0.37045828
4.3,5.3346763,1,1,0,0,0.42486462
3.8,6.054353,1,1,0,0,0.48047957
3.2,3.9823658,0,1,0,0,0.38084865
5.9,4.393285,1,1,0,0,0.42381963
2.3,4.998815,0,1,0,0,0.47588512
6.7,5.681545,1,1,0,0,0.3931931
5.4,6.1522346,1,1,0,0,0.44832024
4.3,6.84467,1,1,0,1,0.5008397
16.5,13.677429,3,2,1,1,0.835928
16.4,12.966163,3,2,1,1,0.8090029
14.8,12.251235,3,2,1,1,0.78484374
3.9,8.073663,1,1,0,1,0.5727311
3.3,8.102193,1,2,0,1,0.58855826
6.2,8.263664,2,2,1,1,0.60806435
7.9,8.679605,1,1,0,1,0.5787851
8.4,8.724434,1,2,0,1,0.5981101
10.0,8.910672,1,2,0,1,0.61718535
6.6,5.5950537,1,1,0,0,0.39140996
4.2,6.06659,0,1,0,0,0.4462894
8.0,6.75943,1,1,0,0,0.49902308
8.9,7.4717975,1,1,0,0,0.49772638
4.9,7.7075562,1,1,0,1,0.53449446
8.5,8.12176,1,1,0,1,0.5684905
5.5,4.814077,2,1,1,0,0.36931893
4.1,5.3143697,1,1,0,0,0.42387146
2.2,6.0370626,1,1,0,0,0.47967187
3.8,3.9852471,1,1,0,0,0.38080847
3.5,4.3964753,1,1,0,0,0.42381987
3.6,5.002412,1,1,0,0,0.4758982
6.1,5.6339855,1,1,0,0,0.38766724
4.9,6.120525,1,1,0,0,0.44413307
4.3,6.8322787,1,1,0,0,0.4976837
16.3,13.824915,3,2,1,1,0.8399709
16.6,13.0985,3,2,1,1,0.812848
14.7,12.365871,3,2,1,1,0.7882147
2.5,7.469592,1,1,0,1,0.53101206
5.8,7.597887,1,1,0,1,0.5559694
5.4,7.8786798,1,1,0,1,0.583169
6.2,8.140479,2,1,1,1,0.5486121
10.0,8.251865,2,1,1,1,0.57368225
10.0,8.516686,2,2,1,1,0.5981968
2.6,5.8266945,0,1,0,0,0.40897506
6.6,6.2531643,1,1,0,0,0.46030882
8.1,6.891795,1,1,0,1,0.5098881
11.2,8.164214,2,1,1,1,0.54715025
7.9,8.281771,2,1,1,1,0.57296807
8.8,8.554431,2,2,1,1,0.5978127
4.3,4.7857656,1,1,0,0,0.36970904
6.6,5.283016,2,1,1,0,0.42386973
3.7,6.001721,1,1,0,0,0.47954294
5.9,3.960249,1,1,0,0,0.38115713
1.8,4.368791,0,1,0,0,0.4238183
3.3,4.971206,0,1,0,0,0.47578445
5.4,6.0016794,1,1,0,0,0.4138743
4.1,6.4223294,1,1,0,0,0.46526536
5.9,7.0550447,1,1,0,1,0.5141366
16.4,14.405323,3,2,1,1,0.86008996
15.7,13.586398,3,2,1,1,0.83116263
16.3,12.7432785,3,2,1,1,0.8040272
3.3,7.2222176,1,1,0,1,0.51682097
5.8,7.3815246,1,1,0,1,0.5444398
6.1,7.6989617,1,1,0,1,0.5741928
8.4,7.7019334,2,1,1,1,0.5200575
10.1,7.8795056,2,1,1,1,0.5511306
10.9,8.223205,2,1,1,1,0.5808833
4.2,5.8509874,1,1,0,0,0.41055036
8.2,6.2736664,2,1,1,0,0.4615953
7.7,6.907773,2,1,1,1,0.5108961
4.9,7.4001484,1,1,0,0,0.49675134
5.8,7.6347604,2,1,1,1,0.53317255
11.3,8.047006,2,1,1,1,0.5672678
4.1,4.8182263,1,1,0,0,0.36926177
3.8,5.318965,1,1,0,0,0.42387173
4.0,6.042242,1,1,0,0,0.4796908
3.5,3.9631596,1,1,0,0,0.38111654
2.3,4.3720145,0,1,0,0,0.4238185
3.3,4.9748397,0,1,0,0,0.47579768
4.9,5.9328384,1,1,0,0,0.40915725
4.3,6.3650527,1,1,0,0,0.46145198
7.5,7.011608,1,1,0,1,0.5111656
16.6,14.263823,3,2,1,1,0.85545003
14.8,13.467056,3,2,1,1,0.8268793
17.1,12.650384,3,2,1,1,0.8002917
5.8,7.012629,1,1,0,1,0.50224125
6.2,7.2063723,1,1,0,1,0.5329925
5.9,7.564988,1,1,0,1,0.56542456
10.0,6.970239,1,1,0,0,0.4676965
10.0,7.2728496,1,1,0,1,0.5101294
12.1,7.766286,1,1,1,1,0.54954135
6.6,5.4393253,1,1,0,0,0.3813276
8.0,5.935786,1,1,0,0,0.43797907
9.6,6.6583996,1,1,0,0,0.4924719
7.9,7.7919126,1,1,0,1,0.51686823
8.5,7.9851546,1,1,0,1,0.5499368
14.4,8.348977,2,1,1,1,0.5804636
6.6,4.989365,2,1,1,0,0.3777481
2.2,5.471142,1,1,0,0,0.43126765
2.4,6.1721616,1,1,0,0,0.48570174
1.8,4.008388,0,1,0,0,0.38048577
3.6,4.4221034,1,1,0,0,0.42382127
3.0,5.0312996,0,1,0,0,0.47600356
4.1,5.4582715,1,1,0,0,0.3754467
4.3,5.9759984,1,1,0,0,0.43416005
10.0,6.725151,1,1,0,0,0.48986277
15.7,14.470133,3,2,1,1,0.86098367
14.7,13.649091,3,2,1,1,0.8321921
17.3,12.803826,3,2,1,1,0.8050143
5.8,6.818583,1,1,0,0,0.48638695
5.4,7.051788,1,1,0,1,0.5208349
3.6,7.457937,1,1,0,1,0.55622065
10.1,7.6269526,2,1,1,1,0.5149772
10.0,7.816421,2,1,1,1,0.54713506
11.6,8.174325,2,1,1,1,0.5778225
8.2,5.6284533,2,1,1,0,0.39645234
8.1,6.084983,2,1,1,0,0.45000678
5.9,6.759445,1,1,0,1,0.50178295
5.8,6.9972053,2,1,1,0,0.47135532
8.8,7.2896013,2,1,1,1,0.51277786
12.4,7.7705603,2,1,1,1,0.5514829
3.8,4.999772,1,1,0,0,0.38021743
3.7,5.4737234,1,1,0,0,0.43304133
2.9,6.1651077,1,1,0,0,0.48700225
2.3,3.972751,0,1,0,0,0.38098273
3.3,4.3826365,0,1,0,0,0.42381904
4.7,4.9868126,1,1,0,0,0.47584134
4.3,5.6275105,1,1,0,0,0.38942382
5.9,6.107709,1,1,0,0,0.4452588
7.0,6.811544,1,1,0,0,0.49844572
14.8,14.819206,3,2,1,1,0.87232584
16.3,13.939983,3,2,1,1,0.8427238
13.5,13.025112,2,2,1,1,0.8142664
