y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7.6,6.398803,0,0,0,0,0.1534584
3.2,6.4080806,0,0,0,0,0.20210569
6.4,7.2607126,0,0,0,0,0.2479693
6.6,4.885929,0,0,0,0,0.13822219
5.8,5.0070295,0,0,0,0,0.18680139
1.1,5.9231663,0,0,0,0,0.24635136
4.8,6.450817,0,0,0,0,0.17683157
7.9,6.4832125,0,0,0,0,0.22628643
8.6,7.29622,0,0,0,0,0.26676264
21.9,13.937016,1,1,1,1,0.6387686
20.2,12.368742,1,1,1,1,0.5258192
19.6,11.02246,1,1,1,0,0.4003626
11.9,9.31216,0,1,0,0,0.3203416
11.2,8.761028,0,0,0,0,0.32170704
16.7,8.94286,1,1,1,0,0.30832568
5.5,6.449855,0,0,0,0,0.15277539
0.7,6.456043,0,0,0,0,0.20143293
6.0,7.3108215,0,0,0,0,0.24709593
5.8,4.9068823,0,0,0,0,0.1370823
3.7,5.0284767,0,0,0,0,0.18576348
3.8,5.9501734,0,0,0,0,0.24538891
4.3,6.580333,0,0,0,0,0.17022337
12.1,6.6128573,0,0,1,0,0.2206059
6.5,7.456147,0,0,0,0,0.26174125
19.2,14.111518,1,1,1,1,0.63203114
23.0,12.533568,1,1,1,1,0.5204207
15.6,11.201391,1,1,1,0,0.39550287
11.9,6.8263736,0,0,0,0,0.18295927
17.3,6.747324,1,0,1,0,0.22576183
14.1,7.5876837,1,0,1,0,0.26239762
3.2,6.2338586,0,0,0,0,0.13940875
4.7,6.2833366,0,0,0,0,0.19012122
5.6,7.210182,0,0,0,0,0.24024236
5.8,5.0488343,0,0,0,0,0.13342124
2.2,5.171114,0,0,0,0,0.18262613
4.7,6.112131,0,0,0,0,0.24201746
7.9,6.509227,0,0,0,0,0.17081948
10.4,6.5468564,0,0,0,0,0.22123511
5.1,7.388179,0,0,0,0,0.26273456
20.2,14.97862,1,1,1,1,0.6834756
22.4,13.207235,1,1,1,1,0.5567697
10.7,11.604264,0,1,0,0,0.41214192
11.2,7.1291385,0,0,0,0,0.19570054
17.6,7.0054374,1,0,1,0,0.23544385
12.1,7.7888174,0,0,1,0,0.2668404
0.7,6.1348042,0,0,0,0,0.1396397
6.4,6.1922297,0,0,0,0,0.1904932
6.1,7.120204,0,0,0,0,0.2412439
3.7,5.0248747,0,0,0,0,0.13474655
1.1,5.1465077,0,0,0,0,0.18384896
5.7,6.0809784,0,0,0,0,0.24314901
12.1,6.3912544,0,0,1,0,0.17105131
8.6,6.4387555,0,0,0,0,0.22165015
3.7,7.2814693,0,0,0,0,0.26394472
23.0,13.783441,1,1,1,1,0.6224817
19.6,12.264065,1,1,1,1,0.5144668
7.5,10.998223,0,1,0,0,0.39421198
17.3,7.341033,1,0,1,0,0.21016294
16.7,7.1791296,1,0,1,0,0.24642032
11.5,7.9034996,0,0,0,0,0.27273777
4.7,6.0242915,0,0,0,0,0.13978045
6.0,6.090754,0,0,0,0,0.19078481
6.4,7.0203304,0,0,0,0,0.24226725
2.2,5.017857,0,0,0,0,0.13787538
3.8,5.137593,0,0,0,0,0.18685682
6.1,6.057393,0,0,0,0,0.24562395
10.4,6.6087127,0,0,0,0,0.18388018
6.5,6.6182613,0,0,0,0,0.23207214
3.3,7.4089413,0,0,0,0,0.2697273
22.4,14.1275015,1,1,1,1,0.6580504
15.6,12.5121975,1,1,1,1,0.5399138
8.7,11.0909605,0,1,0,0,0.40773135
17.6,7.64131,1,0,1,0,0.23834057
14.1,7.417285,1,0,1,0,0.26735443
12.0,8.035718,0,0,1,0,0.28442287
6.4,5.8966975,0,0,0,0,0.14191057
5.6,5.9701934,0,0,0,0,0.19289057
6.8,6.8916483,0,0,0,0,0.24480104
1.1,4.951714,0,0,0,0,0.14033692
4.7,5.070739,0,0,0,0,0.18902688
6.1,5.9782114,0,0,0,0,0.2477605
8.6,8.009667,0,1,0,0,0.27489796
5.1,7.7824454,0,0,0,0,0.2997103
5.4,8.232295,0,1,0,0,0.30382478
19.6,16.274372,1,1,1,1,0.794874
10.7,14.134712,0,1,0,1,0.64882654
10.8,11.933622,0,1,0,0,0.46464953
16.7,12.09571,2,1,1,1,0.5433938
12.1,10.871875,1,1,1,0,0.4643317
10.9,10.052738,1,1,0,0,0.37766495
6.0,5.946592,0,0,0,0,0.15971604
6.1,5.9843283,0,0,0,0,0.20831156
9.9,6.8182096,0,0,0,0,0.25595194
3.8,4.859972,0,0,0,0,0.15682065
5.7,4.9700046,1,0,0,0,0.20430389
3.4,5.8049593,0,0,0,0,0.26043576
6.5,7.723,0,1,0,0,0.275753
3.7,7.5198655,0,0,0,0,0.30106884
4.1,7.9744577,0,1,0,0,0.30714044
15.6,15.879227,1,1,1,1,0.78173274
7.5,13.819891,0,1,0,1,0.6375884
5.8,11.722785,0,1,0,0,0.45971516
14.1,12.215299,1,1,1,1,0.5520541
11.5,10.964123,1,1,0,0,0.46995214
4.3,10.105518,0,1,0,0,0.3802725
5.6,6.2733107,0,0,0,0,0.17972687
6.4,6.252147,0,0,0,0,0.22457097
8.9,6.991189,0,0,0,0,0.26527116
4.7,4.8540688,0,0,0,0,0.15833138
6.1,4.963263,1,0,0,0,0.20568746
5.5,5.791951,1,0,0,0,0.2615547
5.1,7.29744,0,0,0,0,0.26405895
3.3,7.1442294,0,0,0,0,0.2933904
4.4,7.643365,0,0,0,0,0.3057434
10.7,14.524042,1,1,0,1,0.7244633
8.7,12.752203,1,1,0,1,0.5914034
4.2,11.041367,0,1,0,0,0.4384347
12.1,12.350341,1,1,1,1,0.57160085
12.0,11.056641,1,1,1,0,0.4832132
6.2,10.12478,1,1,0,0,0.38750094
6.1,6.232941,0,0,0,0,0.185585
6.8,6.2067285,0,0,0,0,0.22946256
7.7,6.922538,0,0,0,0,0.26907855
5.7,5.6038604,1,0,0,0,0.19719908
6.1,5.5930066,1,0,0,0,0.23651183
8.2,6.24119,1,0,0,0,0.27831545
3.7,6.9510884,0,0,0,0,0.25087413
5.4,6.843445,0,0,0,0,0.28432995
5.2,7.392215,0,0,0,0,0.30270323
7.5,13.018448,1,1,0,1,0.6438886
10.8,11.57501,1,1,0,1,0.53286654
6.4,10.315856,1,1,0,0,0.41170278
11.5,11.032383,1,1,0,0,0.480707
10.9,10.037775,1,1,0,0,0.42509022
7.6,9.529403,1,1,0,0,0.3610317
6.4,6.1797557,0,0,0,0,0.18631765
9.9,6.157611,0,0,0,0,0.23021425
6.6,6.872081,0,0,0,0,0.27004477
6.1,5.8273034,1,0,0,0,0.2048922
3.4,5.7871346,0,0,0,0,0.24218102
7.1,6.40077,1,0,0,0,0.28054127
3.3,6.499412,0,0,0,0,0.22742184
4.1,6.459242,0,0,0,0,0.26729873
1.9,7.0942373,0,0,0,0,0.2950292
8.7,9.981796,1,1,0,0,0.44789597
5.8,9.208696,1,1,0,0,0.40571776
6.4,8.884169,1,1,0,0,0.3546316
12.0,10.218648,1,1,1,0,0.4319899
4.3,9.398294,0,1,0,0,0.39488947
12.6,9.127387,1,1,1,0,0.34810236
6.8,6.168408,0,0,0,0,0.1881007
8.9,6.1447864,0,0,0,0,0.23169036
6.0,6.852251,0,0,0,0,0.27118486
6.1,6.010959,1,0,0,0,0.21364033
5.5,5.943336,1,0,0,0,0.24862643
4.7,6.5199194,0,0,0,0,0.28356352
5.4,6.18706,0,0,0,0,0.21306635
4.4,6.1922526,0,0,0,0,0.25664625
2.0,6.8831377,0,0,0,0,0.2902965
10.8,7.8173943,1,1,0,0,0.31253698
4.2,7.491362,0,0,0,0,0.31976017
7.4,7.7833347,1,1,0,0,0.31628323
10.9,9.565274,1,1,0,0,0.3888111
6.2,8.891022,1,1,0,0,0.3678408
12.9,8.826124,1,1,1,0,0.33577284
9.9,6.215531,0,0,0,0,0.19157442
7.7,6.1830077,0,0,0,0,0.23442405
4.7,6.875499,0,0,0,0,0.27275202
3.4,5.9386177,0,0,0,0,0.2096944
8.2,5.8824763,1,0,0,0,0.24570423
3.4,6.475321,0,0,0,0,0.2821126
4.1,5.9907303,0,0,0,0,0.19936793
5.2,6.031345,0,0,0,0,0.24602517
4.1,6.7754307,0,0,0,0,0.28449047
5.8,7.354811,1,1,0,0,0.283125
6.4,7.100072,1,0,0,0,0.29987067
10.5,7.487897,1,0,0,0,0.30747455
4.3,8.875743,0,1,0,0,0.34056062
7.6,8.361865,1,1,0,0,0.33707076
10.3,8.52933,1,1,0,0,0.32101378
8.9,6.1507435,0,0,0,0,0.18570629
6.6,6.132361,0,0,0,0,0.22979113
3.0,6.850091,0,0,0,0,0.26997942
5.5,5.6970525,1,0,0,0,0.19561628
7.1,5.681106,1,0,0,0,0.23510185
6.0,6.33348,1,0,0,0,0.27658263
4.4,6.0197043,0,0,0,0,0.19025382
1.9,6.070563,0,0,0,0,0.23848584
2.9,6.848282,0,0,0,0,0.2789312
4.2,7.466478,0,1,0,0,0.28388706
6.4,7.2013946,1,0,0,0,0.30018052
13.2,7.5853157,1,0,1,0,0.30673632
6.2,8.007846,1,1,0,0,0.28693855
12.6,7.69056,1,0,1,0,0.30210686
9.6,8.1381035,1,1,0,0,0.30420735
7.7,6.2854524,0,0,0,0,0.17830136
6.0,6.2663107,0,0,0,0,0.22342086
0.7,7.0113297,0,0,0,0,0.2643726
8.2,5.1010013,1,0,0,0,0.16588324
4.7,5.1807847,0,0,0,0,0.21190195
3.6,5.9712286,0,0,0,0,0.2643988
5.2,6.136699,0,0,0,0,0.17115286
2.0,6.2016253,0,0,0,0,0.22201452
2.2,7.0541754,0,0,0,0,0.26612592
6.4,6.4338803,1,0,0,0,0.20346043
7.4,6.3560596,1,0,0,0,0.24211028
12.9,7.033497,1,0,1,0,0.2763657
7.6,5.5554204,1,0,0,0,0.15037443
12.9,5.6286016,1,0,1,0,0.19994156
7.2,6.6305304,1,0,0,0,0.2529747
6.6,6.138425,0,0,0,0,0.14598761
4.7,6.1848617,0,0,0,0,0.19617283
1.8,7.0810404,0,0,0,0,0.24552065
7.1,5.011822,1,0,0,0,0.14447169
3.4,5.1273723,0,0,0,0,0.19316669
3.3,6.0174685,0,0,0,0,0.25071952
1.9,6.146494,0,0,0,0,0.16926043
4.1,6.2132287,0,0,0,0,0.22030856
3.6,7.0701656,0,0,0,0,0.26478645
6.4,5.3875194,0,0,0,0,0.15534781
10.5,5.4721713,0,0,0,0,0.20429613
13.7,6.3657503,1,0,1,0,0.25714055
12.6,5.6108956,1,0,1,0,0.153305
10.3,5.6811724,1,0,0,0,0.20286576
7.7,6.6738157,1,0,0,0,0.25492525
6.0,5.996401,0,0,0,0,0.13865814
3.0,6.0676923,0,0,0,0,0.18983379
2.5,7.0036774,0,0,0,0,0.24175337
4.7,5.0190845,0,0,0,0,0.14626257
6.0,5.133479,1,0,0,0,0.19488971
4.7,6.0157843,0,0,0,0,0.25204846
2.0,6.1820836,0,0,0,0,0.16799846
2.9,6.2490897,0,0,0,0,0.21926002
4.2,7.111536,0,0,0,0,0.26378185
7.4,5.857293,0,0,0,0,0.17167595
13.2,5.8753037,1,0,1,0,0.2173705
14.3,6.689537,1,0,1,0,0.26324195
12.9,5.645412,1,0,1,0,0.1518505
9.6,5.7161593,1,0,0,0,0.20159976
8.1,6.715597,1,0,0,0,0.25373498
4.7,5.911754,0,0,0,0,0.13727307
0.7,5.9930153,0,0,0,0,0.18874396
1.9,6.9383144,0,0,0,0,0.2415432
3.4,5.0263057,0,0,0,0,0.14487073
3.6,5.1414638,0,0,0,0,0.19358924
4.3,6.029997,0,0,0,0,0.2509707
4.1,6.095735,0,0,0,0,0.1727304
2.2,6.1617737,0,0,0,0,0.22333516
4.0,7.002451,0,0,0,0,0.26736265
10.5,6.0200467,0,0,0,0,0.18225923
12.9,6.0075555,1,0,1,0,0.22575344
13.8,6.7726974,1,0,1,0,0.26802528
10.3,6.7548203,0,0,0,0,0.20024869
7.2,6.6564345,0,0,0,0,0.23975803
8.7,7.4305744,0,0,0,0,0.27276626
3.0,5.8544016,0,0,0,0,0.13882752
1.8,5.9370956,0,0,0,0,0.19017968
7.3,6.8750134,0,0,0,0,0.24304385
6.0,4.913531,0,0,0,0,0.14160459
3.3,5.0322156,0,0,0,0,0.1901273
4.0,5.9333725,0,0,0,0,0.24886987
2.9,6.1122184,0,0,0,0,0.17236069
3.6,6.178682,0,0,0,0,0.22305569
4.4,7.0194817,0,0,0,0,0.26705077
13.2,5.995394,1,0,1,0,0.17802426
13.7,5.9911656,1,0,1,0,0.22229195
14.4,6.7735233,1,0,1,0,0.2657165
9.6,7.0508065,0,0,0,0,0.21101277
7.7,6.912104,0,0,0,0,0.24762377
11.0,7.6400166,0,0,0,0,0.27585053
0.7,5.780751,0,0,0,0,0.1401272
2.5,5.8672957,0,0,0,0,0.19147637
8.6,6.8003464,0,0,0,0,0.24457435
3.6,4.8894057,0,0,0,0,0.13846391
4.7,5.010401,0,0,0,0,0.18704069
3.3,5.925392,0,0,0,0,0.24652524
2.2,6.131761,0,0,0,0,0.17199095
4.2,6.1982064,0,0,0,0,0.22277811
2.1,7.040865,0,0,0,0,0.2667236
12.9,7.1130805,1,0,1,0,0.22972763
14.3,6.94177,1,0,1,0,0.26095822
14.0,7.5088806,1,0,1,0,0.2838022
7.2,7.0662007,0,0,0,0,0.21409674
8.1,6.9222364,0,0,0,0,0.2500068
8.3,7.638362,0,0,0,0,0.27736118
1.8,5.7938185,0,0,0,0,0.14018704
1.9,5.8790894,0,0,0,0,0.19149797
7.6,6.8114023,0,0,0,0,0.24449272
3.3,4.91021,0,0,0,0,0.1396887
4.3,5.030214,0,0,0,0,0.1882783
3.7,5.939906,0,0,0,0,0.24740234
3.6,6.206587,0,0,0,0,0.16860494
4.0,6.273607,0,0,0,0,0.21988542
4.0,7.1300135,0,0,0,0,0.26408908
13.7,8.135476,1,1,1,0,0.27304894
13.8,7.825196,1,0,1,0,0.29093283
15.2,8.232611,1,0,1,0,0.29519874
7.7,6.5097876,0,0,0,0,0.18080544
8.7,6.4609847,0,0,0,0,0.22458814
9.8,7.317195,0,0,0,0,0.26400483
2.5,5.850739,0,0,0,0,0.1379025
7.3,5.9356475,0,0,0,0,0.18938604
6.6,6.878845,0,0,0,0,0.24247105
4.7,4.943192,0,0,0,0,0.13415399
4.0,5.0663137,0,0,0,0,0.18303034
4.2,6.002165,0,0,0,0,0.24295907
4.2,6.295318,0,0,0,0,0.16746211
4.4,6.356461,0,0,0,0,0.21874385
2.7,7.2157307,0,0,0,0,0.26257464
14.3,8.028051,1,1,1,0,0.25953346
14.4,7.7424684,1,0,1,0,0.2813373
14.6,8.195161,1,0,1,0,0.28987408
8.1,6.158919,0,0,0,0,0.16169442
11.0,6.170273,0,0,0,0,0.20927142
11.2,7.1156845,0,0,0,0,0.25559872
1.9,5.8754416,0,0,0,0,0.1360245
8.6,5.961853,0,0,0,0,0.18766823
9.3,6.914528,0,0,0,0,0.240979
4.3,4.9701443,0,0,0,0,0.13082656
3.3,5.0951333,0,0,0,0,0.17986193
4.7,6.0472364,0,0,0,0,0.24021718
4.0,6.36608,0,0,0,0,0.16430911
2.1,6.42633,0,0,0,0,0.21595736
4.0,7.2998886,0,0,0,0,0.26002416
13.8,8.188336,1,1,1,0,0.25941014
14.0,7.889233,1,0,1,0,0.28094384
15.0,8.340427,1,0,1,0,0.2883202
8.7,5.773874,0,0,0,0,0.13947347
8.3,5.8511777,0,0,0,0,0.19015737
10.2,6.9054985,0,0,0,0,0.24399231
7.3,5.930059,0,0,0,0,0.13352256
7.6,6.016726,0,0,0,0,0.18533768
6.9,6.9817705,0,0,0,0,0.23879851
4.0,5.015469,0,0,0,0,0.13040584
3.7,5.140008,0,0,0,0,0.1795868
1.8,6.0950346,0,0,0,0,0.23972951
4.4,6.4139,0,0,0,0,0.1639748
4.0,6.4706383,0,0,0,0,0.21558996
4.2,7.3448887,0,0,0,0,0.2593939
14.4,8.631098,1,1,1,0,0.28293347
15.2,8.267387,1,0,1,0,0.2970248
18.7,8.636674,1,1,1,0,0.29501936
11.0,5.802481,0,0,0,0,0.13842104
9.8,5.8801117,0,0,0,0,0.18922101
13.3,6.9397326,1,0,1,0,0.24308372
8.6,5.9438977,0,0,0,0,0.13353576
6.6,6.0294166,0,0,0,0,0.18533579
4.9,6.994177,0,0,0,0,0.23869887
3.3,5.0320883,0,0,0,0,0.12829056
4.2,5.157903,0,0,0,0,0.17755207
1.6,6.1234064,0,0,0,0,0.2379661
2.1,6.4193783,0,0,0,0,0.1657292
2.7,6.472465,0,0,0,0,0.21703903
5.5,7.337553,0,0,0,0,0.26038826
14.0,8.14996,1,1,1,0,0.25110912
14.6,7.863609,1,0,1,0,0.27485675
17.5,8.340964,1,0,1,0,0.28465334
8.3,6.115703,0,0,0,0,0.1517611
11.2,6.1473775,0,0,0,0,0.20078905
15.8,7.1392555,1,0,1,0,0.2496367
7.6,6.082235,0,0,0,0,0.13415469
9.3,6.1541443,0,0,0,0,0.18561563
5.3,7.111824,0,0,0,0,0.23789878
3.7,5.017085,0,0,0,0,0.12824357
4.7,5.143225,0,0,0,0,0.17745872
3.6,6.1086082,0,0,0,0,0.23797621
4.0,6.433003,0,0,0,0,0.16903983
4.0,6.4794116,0,0,0,0,0.21979721
5.9,7.328105,0,0,0,0,0.262263
15.2,8.469262,1,1,1,0,0.27534375
15.0,8.127366,1,0,1,0,0.2918075
14.7,8.520246,1,0,1,0,0.2929928
9.8,6.9196706,0,0,0,0,0.1862165
10.2,6.827327,0,0,0,0,0.2282005
15.1,7.653207,1,0,1,0,0.26339462
6.6,6.1668367,0,0,0,0,0.137852
6.9,6.2241807,0,0,0,0,0.18878114
7.2,7.1601133,0,0,0,0,0.2396944
4.2,4.9869695,0,0,0,0,0.12892479
1.8,5.1131105,0,0,0,0,0.17804009
5.9,6.0745974,0,0,0,0,0.23862728
2.7,6.4400716,0,0,0,0,0.16713877
4.2,6.4891553,0,0,0,0,0.21819423
4.9,7.3468056,0,0,0,0,0.26106125
14.6,8.577292,1,1,1,0,0.2826963
18.7,8.218236,1,0,1,0,0.2969133
10.0,8.587815,0,1,0,0,0.29537785
11.2,6.2920747,0,0,0,0,0.16096932
13.3,6.2932277,1,0,1,0,0.2084156
13.5,7.239111,1,0,1,0,0.2539648
9.3,6.131472,0,0,0,0,0.13599977
4.9,6.195795,0,0,0,0,0.18721026
7.2,7.1426115,0,0,0,0,0.23876521
4.7,5.022718,0,0,0,0,0.1272409
1.6,5.1495943,0,0,0,0,0.17648041
3.0,6.1198626,0,0,0,0,0.23714018
4.0,6.4725556,0,0,0,0,0.1679615
5.5,6.517554,0,0,0,0,0.21883859
4.2,7.3713217,0,0,0,0,0.26127985
15.0,9.388763,1,1,1,0,0.33159125
17.5,8.849435,1,0,1,0,0.328814
8.4,8.963348,0,1,0,0,0.3104778
10.2,6.5790706,0,0,0,0,0.17256112
15.8,6.536962,1,0,1,0,0.21764985
12.9,7.426193,1,0,1,0,0.25850156
6.9,6.01496,0,0,0,0,0.13889429
5.3,6.084193,0,0,0,0,0.19004527
5.4,7.0189905,0,0,0,0,0.24178264
1.8,5.011117,0,0,0,0,0.12849657
3.6,5.137254,0,0,0,0,0.17768736
4.1,6.1012106,0,0,0,0,0.2381991
4.2,6.3850355,0,0,0,0,0.16999586
5.9,6.4343247,0,0,0,0,0.22071934
4.0,7.2805834,0,0,0,0,0.26330695
18.7,9.407486,1,1,1,0,0.34207666
14.7,8.851404,1,1,1,0,0.3359454
7.8,8.927631,0,1,0,0,0.31487316
13.3,7.1154413,1,0,1,0,0.2002983
15.1,6.986282,1,0,1,0,0.2391067
10.9,7.752698,0,0,0,0,0.2694849
4.9,6.0214477,0,0,0,0,0.14870699
7.2,6.072979,0,0,0,0,0.19877774
4.2,6.9586897,0,0,0,0,0.24834031
1.6,4.9925747,0,0,0,0,0.13314854
5.9,5.1158376,0,0,0,0,0.18219206
3.2,6.0571337,0,0,0,0,0.24199101
5.5,6.29956,0,0,0,0,0.1759794
4.9,6.3472824,0,0,0,0,0.22601563
3.9,7.1742687,0,0,0,0,0.2678116
17.5,10.794701,1,1,1,0,0.4553435
10.0,9.901776,0,1,0,0,0.40819946
6.3,9.473224,0,1,0,0,0.35028785
15.8,7.481546,1,0,1,0,0.2326238
13.5,7.278298,1,0,1,0,0.26337013
9.8,7.9195967,1,0,0,0,0.28305933
5.3,6.021683,0,0,0,0,0.1611666
7.2,6.0523596,0,0,0,0,0.20957927
3.9,6.8793516,0,0,0,0,0.2563612
3.6,4.9404407,0,0,0,0,0.13423993
3.0,5.0637465,0,0,0,0,0.18309757
3.1,5.9989405,0,0,0,0,0.24303158
5.9,6.326732,0,0,0,0,0.19117922
4.2,6.3497567,0,0,0,0,0.23863684
7.1,7.116973,0,0,0,0,0.27658287
14.7,13.582512,1,1,1,1,0.6526335
8.4,12.050321,1,1,0,1,0.53762
6.4,10.704731,1,1,0,0,0.41041312
15.1,8.714314,1,1,1,0,0.3124337
12.9,8.260685,1,0,1,0,0.31804556
8.7,8.538542,1,1,0,0,0.3099153
7.2,6.05193,0,0,0,0,0.17656538
5.4,6.0557,0,0,0,0,0.22249246
7.9,6.8142347,0,0,0,0,0.2655293
5.9,4.8880725,0,0,0,0,0.14350937
4.1,5.0059514,0,0,0,0,0.19186586
6.9,5.898121,0,0,0,0,0.25041547
4.9,6.479328,0,0,0,0,0.20950846
4.0,6.4637322,0,0,0,0,0.25316623
4.7,7.1602144,0,0,0,0,0.2854937
10.0,12.816776,1,1,0,1,0.618624
7.8,11.434693,1,1,0,1,0.51480776
5.0,10.279317,0,1,0,0,0.401765
13.5,10.569625,1,1,1,0,0.43732345
10.9,9.692589,1,1,0,0,0.3973115
10.6,9.365259,1,1,0,0,0.3471399
7.2,6.2238603,0,0,0,0,0.19586466
4.2,6.1844306,0,0,0,0,0.23789476
9.2,6.860197,0,0,0,0,0.27513438
3.0,4.930183,0,0,0,0,0.15438865
3.2,5.0409956,0,0,0,0,0.20225213
5.8,5.8869476,0,0,0,0,0.25840184
4.2,6.883038,0,0,0,0,0.2452265
3.9,6.7878246,0,0,0,0,0.28018984
2.3,7.3562136,0,0,0,0,0.30051652
8.4,11.698348,1,1,0,1,0.55648565
6.3,10.552863,1,1,0,0,0.47424862
10.2,9.715246,1,1,0,0,0.384659
12.9,10.69391,1,1,1,0,0.4521109
9.8,9.782368,1,1,0,0,0.40689957
15.6,9.3984995,1,1,1,0,0.352174
5.4,7.1722136,0,0,0,0,0.2557519
3.9,6.9754887,0,0,0,0,0.28203392
10.7,7.417001,1,0,0,0,0.2974336
4.1,5.9527426,0,0,0,0,0.204953
3.1,5.9018393,0,0,0,0,0.2419805
4.8,6.5123405,0,0,0,0,0.279395
4.0,6.9184365,0,0,0,0,0.2574013
7.1,6.805952,0,0,0,0,0.28934133
4.6,7.335311,0,0,0,0,0.3063024
7.8,9.470785,1,1,0,0,0.41498142
6.4,8.809108,1,1,0,0,0.3851669
7.6,8.638993,1,1,0,0,0.3454772
10.9,10.25335,1,1,0,0,0.42644897
8.7,9.434881,1,1,0,0,0.39103097
15.6,9.176723,1,1,1,0,0.34545684
4.2,7.4237685,0,0,0,0,0.2743612
7.9,7.18432,1,0,0,0,0.29514802
7.6,7.5609417,1,0,0,0,0.3039119
3.2,5.268561,0,0,0,0,0.17369275
6.9,5.321461,1,0,0,0,0.21809548
6.8,6.073636,1,0,0,0,0.26766965
3.9,6.816186,0,0,0,0,0.26117295
4.7,6.708082,0,0,0,0,0.29239184
1.0,7.2273235,0,0,0,0,0.30918103
6.3,7.851648,1,1,0,0,0.31894705
5.0,7.515908,0,0,0,0,0.32417348
13.9,7.7880993,1,1,1,0,0.31877914
9.8,10.269819,1,1,0,0,0.43347713
10.6,9.439411,1,1,0,0,0.39569107
15.0,9.156598,1,1,1,0,0.34826675
3.9,7.145886,0,0,0,0,0.26084867
9.2,6.945432,1,0,0,0,0.2858413
9.3,7.3708935,1,0,0,0,0.30015695
3.1,5.1652675,0,0,0,0,0.17020494
5.8,5.2322493,0,0,0,0,0.21536273
3.6,6.001708,0,0,0,0,0.26645508
7.1,6.602896,0,0,0,0,0.2502309
2.3,6.526213,0,0,0,0,0.28465033
1.6,7.084688,0,0,0,0,0.30585775
6.4,7.661095,1,1,0,0,0.30778387
10.2,7.353557,1,0,0,0,0.3167753
12.0,7.661931,1,1,1,0,0.31572637
8.7,9.159381,1,1,0,0,0.36344233
15.6,8.57407,1,1,1,0,0.35186252
13.3,8.632737,1,1,1,0,0.32852888
7.9,6.7094073,1,0,0,0,0.23414119
10.7,6.578461,1,0,0,0,0.26680163
7.9,7.1027346,1,0,0,0,0.29110822
6.9,4.9971995,1,0,0,0,0.16347332
4.8,5.089481,0,0,0,0,0.21002708
2.9,5.8928595,0,0,0,0,0.2637955
4.7,6.202858,0,0,0,0,0.22292991
4.6,6.1942677,0,0,0,0,0.26446837
1.8,6.8515368,0,0,0,0,0.2955662
5.0,7.0844655,0,0,0,0,0.27136695
7.6,6.86616,1,0,0,0,0.29196113
11.2,7.2950516,1,0,0,0,0.30460468
10.6,7.8880763,1,1,0,0,0.28616595
15.6,7.587086,1,0,1,0,0.3018799
11.8,8.047487,1,1,0,0,0.30490422
9.2,6.165288,0,0,0,0,0.19777663
7.6,6.1287417,0,0,0,0,0.23956035
6.4,6.798375,0,0,0,0,0.2767808
5.8,4.8674808,0,0,0,0,0.15329672
6.8,4.9797773,0,0,0,0,0.2010323
5.0,5.829235,0,0,0,0,0.2578216
2.3,6.2835083,0,0,0,0,0.21737918
1.0,6.275376,0,0,0,0,0.25996974
1.4,6.952338,0,0,0,0,0.291831
10.2,6.535869,1,0,0,0,0.2372255
13.9,6.4051437,1,0,1,0,0.2678584
7.4,6.955743,1,0,0,0,0.29315972
15.6,7.337243,1,1,1,0,0.2515549
15.0,7.1232476,1,0,1,0,0.27786633
11.3,7.7040415,1,0,0,0,0.2938689
10.7,6.180508,0,0,0,0,0.18821542
9.3,6.1564474,0,0,0,0,0.2318261
6.5,6.863698,0,0,0,0,0.271205
4.8,5.1180468,0,0,0,0,0.16319744
3.6,5.2010384,0,0,0,0,0.20962419
5.3,6.003291,0,0,0,0,0.26257595
4.6,5.9798493,0,0,0,0,0.19911535
1.6,6.022178,0,0,0,0,0.24593519
2.9,6.770892,0,0,0,0,0.28454682
7.6,5.4924493,1,0,0,0,0.1782459
12.0,5.53133,1,0,1,0,0.22339842
2.8,6.3200083,0,0,0,0,0.27042916
15.6,6.8517747,1,0,1,0,0.22428843
13.3,6.712976,1,0,1,0,0.25831556
11.8,7.396304,1,0,0,0,0.2847419
7.6,6.1294575,0,0,0,0,0.1786645
7.9,6.1238217,0,0,0,0,0.22408597
8.9,6.871541,0,0,0,0,0.26607886
6.8,5.2397747,0,0,0,0,0.16071017
2.9,5.316428,0,0,0,0,0.20728897
3.1,6.127077,0,0,0,0,0.25989392
1.0,5.812814,0,0,0,0,0.19514413
1.8,5.869869,0,0,0,0,0.24252623
2.5,6.6269016,0,0,0,0,0.28332287
13.9,6.5613465,1,0,1,0,0.24097236
11.2,6.4231935,1,0,0,0,0.27054843
1.6,6.95901,0,0,0,0,0.2947386
15.0,8.287874,1,1,1,0,0.3100233
11.8,7.895434,1,0,0,0,0.31755894
9.8,8.225784,1,1,0,0,0.31250635
9.3,6.6001906,0,0,0,0,0.20953412
6.4,6.509806,0,0,0,0,0.24795534
11.2,7.124154,0,0,0,0,0.2791327
3.6,4.8933444,0,0,0,0,0.14562155
5.0,5.0102677,0,0,0,0,0.1938725
4.1,5.8927784,0,0,0,0,0.25199196
1.6,5.8301134,0,0,0,0,0.19222721
1.4,5.8887825,0,0,0,0,0.24000509
3.0,6.655055,0,0,0,0,0.2813658
12.0,6.359383,1,0,1,0,0.2297615
