y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
3.8,5.7766447,1,0,0,0,0.31995028
3.1,6.444782,1,0,0,0,0.36636838
12.6,11.250713,2,2,1,1,0.86519074
13.2,10.923479,2,3,1,1,0.8402474
8.3,10.360934,2,2,1,1,0.82669735
7.9,8.333498,1,1,0,0,0.456977
9.2,8.427998,1,1,0,0,0.45430514
7.2,8.8041935,1,1,0,0,0.46840087
17.8,15.6411295,3,3,1,1,0.9022228
17.0,14.712217,3,3,1,1,0.8192132
11.0,12.798147,2,3,1,1,0.74399924
7.2,6.3008776,2,1,1,0,0.49677724
5.6,6.4923987,1,1,0,1,0.5081854
7.9,6.6712284,2,1,1,1,0.528591
10.7,4.9387627,1,0,0,0,0.2943286
8.7,5.465948,1,0,0,0,0.33398575
4.7,6.028169,1,0,0,0,0.38686618
4.0,6.0894136,1,1,0,0,0.39313456
9.7,6.0689025,1,1,0,0,0.37989935
5.4,6.157825,1,0,0,0,0.37821352
1.4,3.423796,0,0,0,0,0.21824732
2.4,3.6804824,0,0,0,0,0.22216962
2.1,4.3219543,0,0,0,0,0.29031497
3.6,5.1771193,1,0,0,0,0.27207813
4.3,5.7897143,1,0,0,0,0.3222944
3.8,6.4477396,1,0,0,0,0.36994186
13.1,10.607764,2,2,1,1,0.85062045
12.9,10.35834,2,2,1,1,0.8308596
14.8,9.95462,3,2,1,1,0.8243516
8.2,7.76298,1,1,0,0,0.406094
9.2,7.9781656,1,1,0,0,0.42329508
4.8,8.501098,1,1,0,0,0.45582125
16.3,15.033123,2,3,1,1,0.88406724
18.3,14.107588,2,3,1,1,0.79569924
4.9,12.344589,1,2,0,1,0.7116939
2.1,7.6147804,0,1,0,1,0.6264607
5.8,7.5613103,1,1,0,1,0.6100745
8.9,7.43535,1,1,0,1,0.59953374
11.5,4.522292,1,0,1,0,0.2495008
2.3,5.151407,0,0,0,0,0.30018106
6.6,5.885073,1,0,0,0,0.36765134
3.2,6.2340107,0,1,0,0,0.3915663
6.0,6.2789183,1,1,0,0,0.38574556
8.4,6.405637,1,0,0,0,0.38317186
1.9,3.302775,0,0,0,0,0.21275575
4.1,3.6142938,1,0,0,0,0.22048974
2.7,4.3078237,0,0,0,0,0.293782
3.8,4.5703197,1,0,0,0,0.2329075
5.1,5.273753,1,0,0,0,0.29177096
4.6,6.0920277,1,0,0,0,0.35744026
13.2,10.641974,2,2,1,1,0.85904133
10.2,10.421156,2,3,1,1,0.8406685
25.6,9.980432,3,2,1,1,0.83542377
9.2,7.22549,1,1,0,0,0.36586684
7.7,7.536213,1,1,0,0,0.40140054
4.2,8.177392,1,1,0,0,0.44717273
17.0,12.554587,3,2,1,1,0.80041325
11.8,11.863748,2,2,1,1,0.7063526
7.1,10.928938,2,1,1,1,0.63338995
5.6,7.375344,1,2,0,1,0.66018265
5.1,7.3809133,1,2,0,1,0.644369
14.4,7.294931,2,2,1,1,0.64158845
8.7,7.637604,1,1,0,1,0.5331365
2.5,7.746329,0,1,0,1,0.5085695
8.7,7.71962,1,1,0,0,0.4941111
9.7,5.285178,1,1,0,0,0.3396514
4.5,5.562678,1,0,0,0,0.36323115
3.7,5.9347343,1,0,0,0,0.39085418
2.4,3.3123555,0,0,0,0,0.21043386
2.6,3.6799977,0,0,0,0,0.22215438
4.3,4.412726,1,0,0,0,0.29797435
4.3,4.745202,1,0,0,0,0.24055585
3.1,5.449854,1,0,0,0,0.2999367
3.7,6.242241,1,0,0,0,0.36247352
12.9,11.24848,2,3,1,1,0.8811876
8.3,11.013294,2,3,1,1,0.8605923
35.6,10.3757925,3,3,1,1,0.8523219
9.2,7.4286346,1,1,0,0,0.38295346
7.2,7.7317452,1,1,0,0,0.4140571
7.3,8.383934,1,1,0,0,0.4602224
18.3,11.803033,2,2,1,1,0.75177336
11.0,11.242558,1,1,1,1,0.6585633
15.0,10.539829,2,1,1,1,0.5920397
5.8,5.4252505,1,1,0,0,0.47109988
7.9,5.8299327,2,1,1,1,0.52091956
15.5,6.2440867,3,1,1,1,0.5727017
2.3,8.783597,0,1,0,1,0.60573375
4.7,8.691882,1,1,0,1,0.55714923
5.9,8.376293,1,1,0,1,0.5064934
6.0,4.7765975,2,1,1,0,0.34872344
5.4,5.2079372,2,1,1,0,0.39353928
11.3,5.712934,2,0,1,0,0.4495517
4.1,3.4736886,1,0,0,0,0.21376707
2.1,3.8939383,0,0,0,0,0.23059447
7.6,4.636249,1,0,0,0,0.30430093
5.1,4.8661475,1,0,0,0,0.2515119
3.8,5.548134,1,0,0,0,0.30811325
6.3,6.2988696,1,0,0,0,0.3676706
10.2,11.429381,2,3,1,1,0.8836043
14.8,11.241664,3,3,1,1,0.86250764
37.1,10.5908165,3,3,1,1,0.8571609
7.7,7.5720277,1,1,0,0,0.39300454
4.8,7.854649,1,1,0,0,0.41866133
11.6,8.515949,2,1,1,0,0.47051495
11.8,12.133447,2,2,1,1,0.7871277
4.9,11.474382,1,2,0,1,0.7055358
23.2,10.662779,3,1,1,1,0.6310346
5.1,5.81374,1,1,0,1,0.53359544
8.9,6.1125154,2,1,1,1,0.57498515
7.1,6.440534,2,1,1,1,0.61612386
2.5,7.6037765,0,1,0,0,0.48232645
6.6,7.744908,1,1,0,0,0.4807164
2.9,7.810835,0,1,0,0,0.4635302
4.5,6.830825,1,1,0,1,0.59001034
8.4,6.892735,1,1,0,1,0.5852687
13.1,6.9451966,2,1,1,1,0.5940826
2.6,3.647179,0,0,0,0,0.2160028
2.7,4.142395,0,0,0,0,0.24196279
10.1,4.909713,1,0,0,0,0.31449956
3.1,4.721969,1,0,0,0,0.23782702
4.6,5.4456134,1,0,0,0,0.30069914
5.0,6.269538,1,0,0,0,0.36652848
8.3,11.386306,2,3,1,1,0.878189
25.6,11.283311,3,3,1,1,0.85858524
35.2,10.718438,3,3,1,1,0.8587032
7.2,7.9343963,1,1,0,0,0.41213462
4.2,8.15299,1,1,0,0,0.4333836
11.5,8.768597,2,1,1,0,0.47861612
11.0,12.0602,1,2,1,1,0.75951505
7.1,11.5047455,1,2,0,1,0.67710644
22.1,10.949612,2,1,1,1,0.62556994
7.9,5.956504,1,1,0,1,0.5476055
14.4,6.270362,2,1,1,1,0.58535606
10.1,6.6955323,1,2,0,1,0.63307106
4.7,5.167774,1,0,0,0,0.3303172
8.7,5.787391,1,1,0,0,0.39783752
4.5,6.4339666,1,1,0,0,0.4538446
5.4,6.9757166,2,2,1,1,0.61841774
3.7,7.068539,1,2,0,1,0.62342876
8.6,7.2333655,2,2,1,1,0.6433212
2.1,3.9434485,0,0,0,0,0.22059
4.3,4.5397735,1,0,0,0,0.26289895
11.9,5.3334785,1,0,1,0,0.33441976
3.8,5.389033,1,0,0,0,0.28116825
3.7,6.0347543,1,0,0,0,0.3371975
2.6,6.7157187,0,0,0,0,0.384974
14.8,10.272174,3,2,1,1,0.83849776
35.6,10.34281,3,2,1,1,0.8331188
29.2,10.192751,3,3,1,1,0.8480558
4.8,8.197944,1,1,0,0,0.44085693
7.3,8.401425,1,1,0,0,0.45737326
13.0,9.001824,2,1,1,0,0.49696353
4.9,10.152904,1,1,0,1,0.63882995
15.0,9.891167,2,1,1,1,0.6026016
14.9,9.852619,2,1,1,1,0.56995726
8.9,5.948508,2,1,1,1,0.538011
15.5,6.2397604,3,1,1,1,0.5695417
3.4,6.64164,1,1,0,1,0.61792374
6.6,5.1894608,2,1,1,0,0.42584395
5.9,5.6775165,2,1,1,0,0.47758996
5.7,6.176477,2,1,1,1,0.53180575
8.4,6.865349,2,2,1,1,0.6638347
11.3,6.9399705,2,2,1,1,0.67417765
4.1,7.0991793,1,2,0,1,0.6919237
2.7,4.3346386,0,0,0,0,0.23498349
7.6,4.9815135,1,0,0,0,0.2889925
10.5,5.742764,1,0,0,0,0.35357177
4.6,5.6893916,1,1,0,0,0.35336125
6.3,6.230827,1,1,0,0,0.39415923
10.2,6.7450495,1,1,0,0,0.43352225
25.6,9.833294,3,2,1,1,0.83313084
37.1,9.954723,3,2,1,1,0.8354796
23.1,9.88566,3,2,1,1,0.851338
4.2,9.043258,1,1,0,1,0.5373803
11.6,9.093422,2,1,1,1,0.522949
13.4,9.42092,2,1,1,1,0.5347782
7.1,9.374095,2,1,1,1,0.6359619
23.2,9.202403,3,1,1,1,0.61881936
11.8,9.254755,2,1,1,1,0.60598195
14.4,7.5912123,2,2,1,1,0.6846926
7.1,7.5552764,2,2,1,1,0.6678123
8.7,7.476578,2,2,1,1,0.66697705
8.7,6.5834804,2,2,1,1,0.6437414
2.9,6.695413,1,2,0,1,0.6457324
7.6,6.7124953,2,2,1,1,0.65581346
3.7,7.242812,1,2,0,1,0.7350995
13.1,7.151563,2,2,1,1,0.72771674
2.5,7.0156164,1,2,0,1,0.7221909
4.3,4.836802,1,0,0,0,0.2732624
10.1,5.4482026,1,0,0,0,0.32752597
9.8,6.081211,1,0,0,0,0.37667865
3.7,6.3718944,1,1,0,0,0.4990972
5.0,6.704567,2,1,1,1,0.51543933
9.4,6.9498725,2,1,1,1,0.5359683
35.6,13.572628,3,3,1,1,0.9326168
35.2,13.327761,3,3,1,1,0.9071773
21.2,11.979362,3,3,1,1,0.8929733
7.3,8.152067,1,1,0,1,0.54571706
11.5,8.281359,2,1,1,1,0.54738295
18.9,8.630805,2,1,1,1,0.57119286
15.0,7.605987,2,2,1,1,0.60008913
22.1,7.7420325,3,2,1,1,0.6187805
8.1,8.090212,2,2,1,1,0.6516598
15.5,7.987772,3,2,1,1,0.74537325
10.1,7.853189,2,2,1,1,0.71411437
7.9,7.5260944,2,2,1,1,0.692654
5.9,7.5299635,2,2,1,1,0.7533473
4.5,7.4581165,1,2,0,1,0.7308889
10.8,7.151146,2,2,1,1,0.71426266
11.3,8.188621,2,2,1,1,0.81583786
8.6,7.893731,2,2,1,1,0.7947373
8.4,7.2689533,2,2,1,1,0.76175797
7.6,5.3652234,1,1,0,0,0.3799279
11.9,5.834783,1,1,1,0,0.41857675
10.2,6.2139134,1,1,0,0,0.44842646
6.3,6.839626,2,2,1,1,0.6719719
2.6,6.95609,1,2,0,1,0.6600437
11.3,6.851077,2,2,1,1,0.6529173
37.1,17.438501,3,3,1,1,0.9541478
29.2,16.770851,3,3,1,1,0.9222181
19.1,14.780765,3,3,1,1,0.89139044
11.6,7.5485415,2,2,1,1,0.66482896
13.0,7.629965,3,2,1,1,0.65532804
19.4,7.754825,3,2,1,1,0.6691898
23.2,7.9913635,3,2,1,1,0.7049306
14.9,7.9621243,2,2,1,1,0.6944761
5.9,8.028238,1,2,0,1,0.7079343
7.1,11.240762,2,3,1,1,0.88649625
3.4,10.650534,1,2,0,1,0.8365959
9.8,9.265375,2,2,1,1,0.77145237
2.9,8.278359,1,2,0,1,0.80147666
5.7,8.064202,2,2,1,1,0.77139986
9.8,7.4392605,2,2,1,1,0.73417675
13.1,7.323945,2,2,1,1,0.76759356
4.1,7.1109357,1,2,0,1,0.75067335
7.4,6.656212,2,2,1,1,0.72341955
10.1,6.550583,2,2,1,1,0.64558595
10.5,6.5695534,2,2,1,1,0.6233714
9.2,6.316806,2,2,1,1,0.60444677
5.0,6.879123,2,2,1,1,0.7118219
10.2,6.9058833,2,2,1,1,0.69769144
11.8,6.673106,2,2,1,1,0.6827639
35.2,17.952229,3,3,1,1,0.95418483
23.1,17.237822,3,3,1,1,0.91998214
21.0,15.195568,3,3,1,1,0.8844926
11.5,8.654475,2,2,1,1,0.80479735
13.4,8.499067,3,2,1,1,0.7743542
17.1,8.061044,3,2,1,1,0.7494654
22.1,10.298016,3,2,1,1,0.85607207
11.8,9.8007965,2,2,1,1,0.816128
14.4,9.077753,2,2,1,1,0.7820505
10.1,11.376748,2,3,1,1,0.87221473
8.7,10.694896,2,2,1,1,0.8192265
6.5,9.3677845,2,2,1,1,0.74053043
4.5,7.3825493,1,2,0,1,0.7266624
7.6,7.305071,2,2,1,1,0.70925444
9.3,6.9580445,2,2,1,1,0.6844752
8.6,8.317896,2,2,1,1,0.8284808
2.5,7.9197335,1,2,0,1,0.8019047
6.1,7.028633,2,2,1,1,0.7525233
11.9,7.524672,2,2,1,1,0.7753186
9.8,7.198124,2,2,1,1,0.7334606
3.3,6.443249,1,2,0,1,0.6836539
2.6,7.1243134,0,2,0,1,0.7233447
9.4,7.099507,1,2,0,1,0.7080853
8.8,6.787066,1,2,0,1,0.6856658
29.2,18.190945,3,3,1,1,0.9524408
21.2,17.46332,3,3,1,1,0.9157179
18.7,15.41564,3,3,1,1,0.8779416
13.0,10.556273,3,3,1,1,0.8763458
18.9,10.176794,3,2,1,1,0.8448842
19.4,9.182667,3,2,1,1,0.7972403
14.9,14.984238,2,3,1,1,0.93896204
8.1,14.063597,2,3,1,1,0.89390427
10.7,12.14318,2,3,1,1,0.84746057
3.4,7.804113,1,2,0,1,0.7404586
7.9,7.6282973,2,2,1,1,0.70942247
8.6,7.1880813,2,2,1,1,0.668361
5.7,6.668904,2,2,1,1,0.6973165
10.8,6.7078776,2,2,1,1,0.6923345
7.1,6.4681716,2,2,1,1,0.67272365
4.1,8.509723,1,2,0,1,0.8300231
8.4,8.042866,2,2,1,1,0.7970437
3.8,7.0462594,1,2,0,1,0.7386195
10.5,8.096689,2,2,1,1,0.8181492
10.2,7.593996,2,2,1,1,0.7748617
6.6,6.5299916,2,2,1,1,0.70907956
10.2,7.075595,2,2,1,1,0.7365153
11.3,7.030284,2,2,1,1,0.71861774
17.3,6.6579566,3,2,1,1,0.6894927
23.1,18.281677,3,3,1,1,0.95090884
19.1,17.550362,3,3,1,1,0.9127964
19.2,15.506453,3,3,1,1,0.87359786
13.4,10.165224,3,2,1,1,0.86206573
19.4,9.7918825,3,2,1,1,0.82668954
18.4,8.838443,3,2,1,1,0.7711158
11.8,14.806425,2,3,1,1,0.92105097
5.9,13.882033,1,3,0,1,0.85829204
13.8,12.094034,2,3,1,1,0.8017789
8.7,8.0248,2,2,1,1,0.77214146
9.8,7.757401,2,2,1,1,0.73629427
6.8,7.1526723,2,2,1,1,0.68765193
7.6,6.8202295,2,2,1,1,0.7186447
9.8,6.767133,2,2,1,1,0.7064214
5.6,6.43475,2,2,1,1,0.6858096
2.5,7.507469,1,2,0,1,0.76544005
7.4,7.1564236,2,2,1,1,0.7296192
3.7,6.477051,1,2,0,1,0.6828136
9.8,8.473917,2,2,1,1,0.83541787
9.2,7.811517,2,2,1,1,0.78710014
0.8,6.5511103,1,2,0,1,0.71276146
9.4,5.986619,2,2,1,1,0.6163767
11.8,6.156045,2,2,1,1,0.6275124
16.5,6.1234117,3,2,1,1,0.62749904
21.2,18.126673,3,3,1,1,0.9503873
21.0,17.40465,3,3,1,1,0.9124231
17.9,15.377584,3,3,1,1,0.87436473
18.9,11.635826,3,3,1,1,0.87963605
17.1,11.061077,3,2,1,1,0.8309687
21.6,9.799881,3,2,1,1,0.7586888
8.1,10.87282,2,2,1,1,0.8354866
14.4,10.270303,2,2,1,1,0.7764436
14.1,9.4761505,2,2,1,1,0.7229907
7.9,6.6240125,2,2,1,1,0.6617115
6.5,6.6894135,2,2,1,1,0.6635481
5.8,6.465283,1,2,0,1,0.64329946
10.8,6.926469,2,2,1,1,0.7214728
9.3,6.857614,2,2,1,1,0.7114917
7.4,6.496536,2,2,1,1,0.6886431
8.4,5.9809256,2,2,1,1,0.62056375
6.1,5.9860554,2,2,1,1,0.61618125
6.1,5.7278605,2,2,1,1,0.5956139
10.2,7.527684,2,2,1,1,0.7849673
3.3,6.8719964,1,2,0,1,0.7201011
3.4,5.862442,1,2,0,1,0.6579672
11.3,7.5911155,2,2,1,1,0.74893045
8.8,7.428188,2,2,1,1,0.71975267
14.0,6.9239244,3,2,1,1,0.68118113
19.1,16.50562,3,3,1,1,0.9418145
18.7,15.890331,3,3,1,1,0.9029549
16.9,14.088979,3,3,1,1,0.86957455
19.4,11.426718,2,2,1,1,0.8339298
19.4,10.801378,2,2,1,1,0.7762528
16.9,9.762278,2,2,1,1,0.6862203
5.9,8.75048,1,2,0,1,0.73473936
10.7,8.493985,1,2,0,1,0.70038056
11.7,8.2384205,1,2,1,1,0.67061955
9.8,6.6089907,1,2,0,1,0.66592383
8.6,6.667372,1,2,0,1,0.65832233
6.7,6.446182,1,2,0,1,0.6370056
9.8,6.733722,1,2,0,1,0.69381326
7.1,6.733707,1,2,0,1,0.6829827
7.1,6.4467034,1,2,0,1,0.6627734
7.4,4.732594,2,1,1,0,0.4826228
3.8,4.95099,1,1,0,1,0.5076265
4.7,5.048991,1,1,0,1,0.52523774
9.2,6.7270365,2,2,1,1,0.7122483
6.6,6.0869994,2,2,1,1,0.63103974
1.6,5.2930903,1,2,0,1,0.5861922
11.8,7.6377807,1,2,1,1,0.67959875
17.3,7.5388546,2,2,1,1,0.64483386
13.4,7.178002,2,2,1,1,0.6035298
21.0,14.194035,3,3,1,1,0.9287772
19.2,13.670523,3,3,1,1,0.89028037
16.2,12.239917,3,3,1,1,0.8631025
17.1,15.58485,2,3,1,1,0.89900976
18.4,14.577554,2,3,1,1,0.81543386
14.9,12.595064,2,3,1,1,0.7202027
14.4,7.562309,2,1,1,1,0.541208
13.8,7.661388,2,1,1,1,0.5513239
12.2,7.848328,1,1,1,1,0.553767
6.5,6.4220624,1,1,0,1,0.5500673
6.8,6.591423,1,1,0,1,0.55093527
4.7,6.594663,1,1,0,1,0.54817474
9.3,7.7315354,1,2,0,1,0.7277837
5.6,7.5263743,1,2,0,1,0.690214
5.9,7.0046115,1,2,0,1,0.650683
6.1,4.699699,1,1,0,0,0.3746852
3.7,4.895352,1,1,0,0,0.38901922
8.0,5.1320977,1,0,0,0,0.41269293
3.3,6.4238873,0,2,0,1,0.63199264
0.8,5.7621546,0,2,0,1,0.5449625
8.0,5.100982,1,1,0,1,0.50262606
8.8,8.031138,1,1,0,1,0.5297888
16.5,8.025398,2,1,1,0,0.49935466
15.8,7.8878255,2,1,1,0,0.45443514
18.7,12.770583,3,3,1,1,0.90288794
17.9,12.250312,3,3,1,1,0.86154795
18.0,11.189563,3,2,1,1,0.8326969
19.4,15.824839,2,3,1,1,0.8817468
21.6,14.804546,3,3,1,1,0.777365
17.0,12.907734,2,2,1,1,0.68446153
10.7,6.519869,1,1,0,0,0.3876783
14.1,6.87969,2,1,1,0,0.43828005
14.2,7.3876624,2,1,1,0,0.47619402
8.6,6.9059467,1,1,0,0,0.44583052
5.8,7.0966988,1,1,0,0,0.45290717
5.4,7.210242,1,1,0,0,0.4413413
7.1,7.752781,1,1,0,1,0.59675
7.4,7.6741757,1,1,0,1,0.5725492
5.4,7.3949256,1,1,0,1,0.5323727
3.8,4.078434,1,0,0,0,0.2526502
6.1,4.396499,1,0,0,0,0.2712358
7.1,4.939291,1,0,0,0,0.31728458
6.6,6.213621,1,1,0,1,0.5384116
3.4,5.5804353,1,1,0,0,0.45900488
4.1,5.103377,1,0,0,0,0.42124385
17.3,8.819773,2,1,1,1,0.5595269
14.0,8.68557,2,1,1,1,0.5172129
15.4,8.441834,2,1,1,0,0.46070212
19.2,14.772511,3,3,1,1,0.91131115
16.9,14.023549,3,3,1,1,0.85319597
18.5,12.558138,3,3,1,1,0.8109165
18.4,14.87157,2,3,1,1,0.8461082
16.9,13.914859,2,2,1,1,0.73645216
15.3,12.368407,2,1,1,1,0.6547048
13.8,9.235733,2,1,1,1,0.6589212
11.7,9.00486,1,1,1,1,0.61299473
14.2,8.806127,2,1,1,1,0.57489735
6.8,5.74408,1,1,0,0,0.32060277
6.7,6.2207084,1,1,0,0,0.36399466
3.1,6.670112,0,0,0,0,0.3858449
5.6,6.571635,1,1,0,0,0.3999383
7.1,6.847597,1,1,0,0,0.4192819
6.8,7.0493965,1,1,0,0,0.41437837
3.7,4.6459913,1,0,0,0,0.2743668
4.7,4.79467,1,0,0,0,0.27203408
7.0,5.1965046,1,0,0,0,0.30564067
0.8,5.0432415,1,1,0,0,0.43837753
1.6,4.661429,1,0,0,0,0.3895997
4.3,4.527307,1,0,0,0,0.39546636
16.5,7.630623,2,1,1,0,0.4384322
13.4,7.7727933,2,1,1,0,0.4331491
13.1,7.85301,2,1,1,0,0.40420395
17.9,14.562365,3,3,1,1,0.880752
16.2,13.77747,3,3,1,1,0.804541
19.0,12.488259,3,3,1,1,0.7559955
21.6,16.45667,3,3,1,1,0.89275205
14.9,15.427913,2,3,1,1,0.79700226
10.3,13.504356,1,3,0,1,0.7095691
14.1,8.97101,2,1,1,1,0.5213215
12.2,8.880775,1,1,1,0,0.49689105
11.6,8.969929,1,1,1,0,0.4749292
5.8,5.7480974,1,1,0,0,0.30401924
4.7,6.2185736,1,1,0,0,0.34305876
1.9,6.707152,0,0,0,0,0.37260354
7.4,5.9307837,1,1,0,0,0.32798174
5.9,6.33053,1,1,0,0,0.36270875
4.2,6.725093,1,0,0,0,0.38285425
6.1,3.9203887,1,0,0,0,0.24208736
8.0,4.1456904,1,0,0,0,0.24624987
6.4,4.695746,1,0,0,0,0.29974464
3.4,5.5886154,1,1,0,1,0.54768384
8.0,5.047378,2,1,1,0,0.46978343
6.7,4.6627574,2,0,1,0,0.4654043
14.0,12.13545,2,1,1,1,0.7279577
15.8,11.585245,2,1,1,1,0.6028228
11.2,10.619659,1,1,1,1,0.5295019
16.9,14.496851,2,2,1,1,0.8475674
18.0,13.696194,2,2,1,1,0.7537205
17.7,12.538654,2,2,1,1,0.70521426
16.9,16.17063,2,3,1,1,0.87689877
17.0,15.178269,2,3,1,1,0.7714578
11.2,13.430293,2,3,1,1,0.6913844
11.7,9.357144,1,1,1,1,0.5301498
14.2,9.201256,2,1,1,0,0.49755883
7.4,9.230961,1,1,0,0,0.47451645
6.7,6.0159945,1,1,0,0,0.31196883
5.4,6.439387,1,0,0,0,0.34731117
8.3,6.888726,1,0,0,0,0.36934832
7.1,5.260946,1,0,0,0,0.27787095
5.4,5.7852755,1,0,0,0,0.3270798
4.2,6.3567624,1,0,0,0,0.36652622
4.7,3.6993513,1,0,0,0,0.23302528
7.1,3.9544322,1,0,0,0,0.23839799
5.0,4.5525355,1,0,0,0,0.2989242
1.6,3.6754715,1,0,0,0,0.34042907
4.1,3.6269047,1,0,0,0,0.32856193
5.7,3.8684015,2,0,1,0,0.38613546
13.4,13.688847,2,3,1,1,0.8035106
15.4,12.956604,3,1,1,1,0.6817034
7.1,11.564551,2,1,1,1,0.59379405
16.2,12.910561,2,2,1,1,0.75541276
18.5,12.294124,2,2,1,1,0.6630715
16.2,11.731567,2,1,1,1,0.62964517
14.9,16.966301,2,3,1,1,0.8922934
15.3,15.941471,2,3,1,1,0.7972412
10.1,14.078587,1,3,0,1,0.71466005
12.2,9.400308,1,1,1,1,0.5433863
14.2,9.251158,2,1,1,1,0.5064893
7.4,9.258049,1,1,0,0,0.47463083
4.7,5.7987514,1,1,0,0,0.30147016
3.1,6.2926493,0,0,0,0,0.3446767
10.5,6.8008065,1,0,0,0,0.37257865
5.9,5.533061,1,0,0,0,0.2906031
6.8,6.045971,1,0,0,0,0.3344122
6.9,6.5742493,1,0,0,0,0.3674845
8.0,3.9082186,1,0,0,0,0.23821473
7.0,4.139293,1,0,0,0,0.24021341
5.6,4.7058525,1,0,0,0,0.29736626
8.0,3.4600294,1,0,0,0,0.32172984
4.3,3.4731426,1,0,0,0,0.31547162
4.2,3.7783039,1,0,0,0,0.3813544
15.8,10.057729,2,1,1,1,0.5793539
13.1,9.86912,2,1,1,1,0.5113196
8.4,9.553677,1,1,0,0,0.4582901
18.0,12.192156,2,2,1,1,0.70198274
19.0,11.694742,2,1,1,1,0.62343234
15.1,11.412697,2,1,1,1,0.5985214
17.0,14.044885,2,2,1,1,0.7716082
10.3,13.363694,1,1,0,1,0.6625138
10.8,12.534997,1,1,1,1,0.63793635
14.2,9.010705,2,1,1,0,0.49296987
11.6,8.952576,1,1,1,0,0.4750544
12.1,9.094552,1,1,1,0,0.45672545
5.4,5.8889146,1,1,0,0,0.30926314
1.9,6.3335366,0,0,0,0,0.34258217
11.0,6.804703,1,0,1,0,0.3712362
5.4,5.292967,1,0,0,0,0.27326098
4.2,5.8270636,1,0,0,0,0.31611794
8.4,6.418692,1,0,0,0,0.36175093
7.1,4.2247453,1,0,0,0,0.24989133
6.4,4.4366527,1,0,0,0,0.24883854
6.8,4.9562173,1,0,0,0,0.29895684
4.1,2.858967,1,0,0,0,0.23763937
6.7,3.0768936,1,0,0,0,0.24671505
4.6,3.6732593,1,0,0,0,0.33072972
15.4,9.489765,2,1,1,1,0.526888
11.2,9.407937,1,1,1,0,0.48563853
7.6,9.308198,1,1,0,0,0.44407073
18.5,12.253459,2,2,1,1,0.69606304
17.7,11.787501,2,1,1,1,0.6189593
14.5,11.541955,2,1,1,1,0.59993005
15.3,14.704665,2,2,1,1,0.8022674
11.2,14.010309,2,2,1,1,0.69838727
10.4,13.102115,1,1,0,1,0.6672157
14.2,8.452956,2,1,1,0,0.44524273
7.4,8.486513,1,1,0,0,0.44545543
8.7,8.7289295,1,1,0,0,0.438587
3.1,5.375229,0,0,0,0,0.27483878
8.3,5.9127707,1,0,0,0,0.32168183
5.4,6.508474,1,0,0,0,0.364188
6.8,5.0764785,1,0,0,0,0.25467297
4.2,5.6539226,1,0,0,0,0.3037109
15.2,6.325758,2,0,1,0,0.3567878
7.0,5.274527,1,0,0,0,0.30021477
5.0,5.36912,1,0,0,0,0.2866252
9.1,5.693379,1,0,0,0,0.31041518
4.3,3.9803712,1,0,0,0,0.27342805
5.7,3.9995258,1,0,0,0,0.26549798
3.1,4.3670816,0,0,0,0,0.3169876
13.1,11.556459,2,1,1,1,0.69034743
7.1,11.098026,1,1,0,1,0.5994128
6.6,10.49958,1,1,0,1,0.52888846
19.0,13.938139,2,2,1,1,0.7763401
16.2,13.3174305,2,2,1,1,0.67971283
15.0,12.646246,2,1,1,1,0.6596771
10.3,16.879292,2,3,1,1,0.89132917
10.1,16.056307,2,3,1,1,0.8125175
6.5,14.470803,2,3,1,1,0.74847686
11.6,9.407118,1,1,1,1,0.53084534
7.4,9.279826,1,1,0,0,0.497447
8.2,9.349585,1,1,0,0,0.47265142
1.9,5.4082465,0,0,0,0,0.28549084
10.5,5.986924,1,0,0,0,0.33625293
3.3,6.586123,0,0,0,0,0.38003793
4.2,5.2624836,1,0,0,0,0.26315835
6.9,5.8654222,1,0,0,0,0.31531113
14.0,6.531014,2,0,1,0,0.3653643
6.4,5.8486285,1,1,0,0,0.33592153
5.6,5.913097,1,0,0,0,0.3200246
7.6,6.1452947,1,0,0,0,0.3304292
6.7,3.7677393,1,0,0,0,0.24066216
4.2,3.8939404,1,0,0,0,0.23953326
1.6,4.4047976,0,0,0,0,0.30227166
11.2,11.309064,1,1,1,1,0.66972286
8.4,10.918468,1,1,0,1,0.5782072
2.4,10.444792,0,1,0,1,0.52028036
17.7,14.5417385,2,2,1,1,0.79494035
15.1,13.92067,2,2,1,1,0.7019745
17.5,13.167285,2,1,1,1,0.6833261
11.2,15.052616,2,3,1,1,0.8579316
10.8,14.384937,2,3,1,1,0.7779605
7.8,13.297209,2,3,1,1,0.7260158
7.4,10.452472,1,1,0,1,0.592074
12.1,10.191076,1,1,1,1,0.5276968
7.0,10.086569,1,1,0,1,0.50372195
8.3,4.6674404,1,0,0,0,0.2433018
11.0,5.3227196,1,0,1,0,0.2974919
5.2,6.07894,1,0,0,0,0.36527374
4.2,5.361992,1,0,0,0,0.26900375
8.4,5.9310336,1,0,0,0,0.31503186
15.4,6.5770855,2,0,1,0,0.36604175
5.0,5.9375253,1,1,0,0,0.34940675
6.8,6.032441,1,0,0,0,0.34125823
11.3,6.258231,1,0,1,0,0.34954375
5.7,3.761849,1,0,0,0,0.23558535
4.6,3.9232306,1,0,0,0,0.23665912
