sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7625,52533099999_Jiayuguan,6,11.600000381469727,7.476378917694092,1,1,1,1,0.5354423522949219
7625,52533099999_Jiuquan,1,6.400000095367432,5.820833206176758,1,1,0,0,0.4108274281024933
7625,52533099999_Jiuquan,3,7.099999904632568,6.240786552429199,1,1,0,0,0.4614901542663574
7625,52533099999_Jiuquan,6,9.699999809265137,6.871283531188965,1,1,0,1,0.5106865167617798
7625,52652099999_Zhangye,1,7.800000190734863,5.565267562866211,1,1,0,0,0.37992730736732483
7625,52652099999_Zhangye,3,10.199999809265137,6.074047088623047,1,1,0,0,0.4382286071777344
7625,52652099999_Zhangye,6,8.300000190734863,6.812893867492676,1,1,0,0,0.49321669340133667
7625,52679099999_Wuwei,1,7.099999904632568,6.561905384063721,1,1,0,0,0.4814094603061676
7625,52679099999_Wuwei,3,6.699999809265137,6.79580020904541,1,1,0,1,0.515116274356842
7625,52679099999_Wuwei,6,5.699999809265137,7.200884819030762,1,1,0,1,0.5511447191238403
7625,52889099999_Lanzhou,1,5.400000095367432,3.9769811630249023,1,1,0,0,0.3809237480163574
7625,52889099999_Lanzhou,3,5.099999904632568,4.387321472167969,1,1,0,0,0.42381930351257324
7625,52889099999_Lanzhou,6,4.800000190734863,4.992093563079834,1,1,0,0,0.4758606255054474
7625,53614099999_Yinchuan,1,7.599999904632568,6.057487964630127,1,1,0,0,0.41936448216438293
7625,53614099999_Yinchuan,3,9.800000190734863,6.463289260864258,1,1,0,0,0.469461053609848
7625,53614099999_Yinchuan,6,7.099999904632568,7.07798957824707,1,1,0,1,0.5173110961914062
7625,53663099999_Dingbian,1,15.199999809265137,15.309200286865234,2,2,1,1,0.8862131237983704
7625,53663099999_Dingbian,3,16.299999237060547,14.353860855102539,2,2,1,1,0.8560408353805542
7625,53663099999_Dingbian,6,19.0,13.34816837310791,2,2,1,1,0.8262300491333008
7625,53772099999_Yulin,1,24.899999618530273,22.311975479125977,3,3,1,1,0.9820302128791809
7625,53772099999_Yulin,3,21.700000762939453,20.206924438476562,3,3,1,1,0.9651516675949097
7625,53772099999_Yulin,6,22.700000762939453,17.826467514038086,3,3,1,1,0.940129816532135
7626,52533099999_Jiayuguan,1,10.699999809265137,7.259108543395996,1,1,0,0,0.49170687794685364
7626,52533099999_Jiayuguan,3,11.100000381469727,7.501530647277832,1,1,1,1,0.5285431146621704
7626,52533099999_Jiayuguan,6,12.399999618530273,7.9224162101745605,1,1,1,1,0.563470184803009
7626,52533099999_Jiuquan,1,6.599999904632568,5.949212551116943,1,1,0,0,0.4195917844772339
7626,52533099999_Jiuquan,3,7.699999809265137,6.347783088684082,1,1,0,0,0.46856799721717834
7626,52533099999_Jiuquan,6,8.699999809265137,6.952698707580566,1,1,0,1,0.5162007212638855
7626,52652099999_Zhangye,1,9.699999809265137,5.792532920837402,1,1,0,0,0.39482372999191284
7626,52652099999_Zhangye,3,9.100000381469727,6.264364719390869,1,1,0,0,0.4504829943180084
7626,52652099999_Zhangye,6,9.399999618530273,6.959048271179199,1,1,0,1,0.5028581619262695
7626,52679099999_Wuwei,1,7.199999809265137,6.260097503662109,1,1,0,0,0.46314704418182373
7626,52679099999_Wuwei,3,6.699999809265137,6.534939765930176,1,1,0,1,0.5002818703651428
7626,52679099999_Wuwei,6,4.300000190734863,6.988595008850098,1,1,0,1,0.5395753383636475
7626,52889099999_Lanzhou,1,4.5,3.9932162761688232,1,1,0,0,0.3806973099708557
7626,52889099999_Lanzhou,3,3.5999999046325684,4.405301094055176,1,1,0,0,0.4238203167915344
7626,52889099999_Lanzhou,6,5.400000095367432,5.012360095977783,1,1,0,0,0.4759344756603241
7626,53614099999_Yinchuan,1,9.399999618530273,6.540541648864746,1,1,0,0,0.4513062536716461
7626,53614099999_Yinchuan,3,8.899999618530273,6.870582580566406,1,1,0,0,0.4952380657196045
7626,53614099999_Yinchuan,6,4.099999904632568,7.39485502243042,1,1,0,1,0.5373535752296448
7626,53663099999_Dingbian,1,14.399999618530273,16.01117706298828,2,2,1,1,0.9033171534538269
7626,53663099999_Dingbian,3,18.399999618530273,14.951292991638184,2,2,1,1,0.8730681538581848
7626,53663099999_Dingbian,6,17.100000381469727,13.82107925415039,2,2,1,1,0.8419615626335144
7626,53772099999_Yulin,1,23.5,21.38723373413086,3,3,1,1,0.9773339629173279
7626,53772099999_Yulin,3,20.5,19.417652130126953,3,3,1,1,0.9581666588783264
7626,53772099999_Yulin,6,22.100000381469727,17.198434829711914,3,3,1,1,0.9311985373497009
7627,52533099999_Jiayuguan,1,11.199999809265137,8.391388893127441,1,1,1,1,0.5626515746116638
7627,52533099999_Jiayuguan,3,10.600000381469727,8.472001075744629,1,1,0,1,0.5850639939308167
7627,52533099999_Jiayuguan,6,11.300000190734863,8.700499534606934,1,2,1,1,0.6070476770401001
7627,52533099999_Jiuquan,1,7.099999904632568,6.330534934997559,1,1,0,0,0.4407578706741333
7627,52533099999_Jiuquan,3,8.399999618530273,6.682384967803955,1,1,0,0,0.4862656593322754
7627,52533099999_Jiuquan,6,8.399999618530273,7.232158184051514,1,1,0,1,0.530206024646759
7627,52652099999_Zhangye,1,10.199999809265137,6.564288139343262,1,1,0,0,0.44063833355903625
7627,52652099999_Zhangye,3,8.300000190734863,6.930515766143799,1,1,0,0,0.48844853043556213
7627,52652099999_Zhangye,6,14.100000381469727,7.499884128570557,2,1,1,1,0.5327683091163635
7627,52679099999_Wuwei,1,6.699999809265137,5.953117847442627,1,1,0,0,0.4420219659805298
7627,52679099999_Wuwei,3,6.599999904632568,6.278257369995117,1,1,0,0,0.4834478795528412
7627,52679099999_Wuwei,6,5.400000095367432,6.792051315307617,1,1,0,1,0.5265546441078186
7627,52889099999_Lanzhou,1,5.099999904632568,4.023990154266357,1,1,0,0,0.38026830554008484
7627,52889099999_Lanzhou,3,3.799999952316284,4.439382076263428,1,1,0,0,0.4238223135471344
7627,52889099999_Lanzhou,6,4.699999809265137,5.05077600479126,1,1,0,0,0.47607454657554626
7627,53614099999_Yinchuan,1,9.800000190734863,7.091136932373047,1,1,0,0,0.48608189821243286
7627,53614099999_Yinchuan,3,7.099999904632568,7.3416337966918945,1,1,0,1,0.5232704281806946
7627,53614099999_Yinchuan,6,9.199999809265137,7.771285533905029,1,1,0,1,0.5591073036193848
7627,53663099999_Dingbian,1,16.299999237060547,14.519243240356445,2,2,1,1,0.8630058765411377
7627,53663099999_Dingbian,3,19.5,13.687450408935547,2,2,1,1,0.8339940905570984
7627,53663099999_Dingbian,6,12.899999618530273,12.829211235046387,2,2,1,1,0.8065612316131592
7627,53772099999_Yulin,1,21.700000762939453,21.3475399017334,3,3,1,1,0.9768660068511963
7627,53772099999_Yulin,3,21.799999237060547,19.392425537109375,3,3,1,1,0.9575554728507996
7627,53772099999_Yulin,6,17.799999237060547,17.190868377685547,2,3,1,1,0.9304755330085754
7628,52533099999_Jiayuguan,1,11.100000381469727,9.806743621826172,2,2,1,1,0.6543550491333008
7628,52533099999_Jiayuguan,3,11.600000381469727,9.660998344421387,2,2,1,1,0.6569400429725647
7628,52533099999_Jiayuguan,6,6.0,9.61910343170166,1,2,0,1,0.6621768474578857
7628,52533099999_Jiuquan,1,7.699999809265137,5.912236213684082,1,1,0,0,0.4170556962490082
7628,52533099999_Jiuquan,3,9.699999809265137,6.316986560821533,1,1,0,0,0.4665237367153168
7628,52533099999_Jiuquan,6,3.299999952316284,6.929296016693115,0,1,0,1,0.5146099328994751
7628,52652099999_Zhangye,1,9.100000381469727,7.0396809577941895,1,1,0,0,0.4756569564342499
7628,52652099999_Zhangye,3,8.300000190734863,7.320724964141846,1,1,0,1,0.5159923434257507
7628,52652099999_Zhangye,6,12.300000190734863,7.7879109382629395,2,1,1,1,0.5538815259933472
7628,52679099999_Wuwei,1,6.699999809265137,5.949070453643799,1,1,0,0,0.4431346356868744
7628,52679099999_Wuwei,3,5.699999809265137,6.270336627960205,1,1,0,0,0.48414140939712524
7628,52679099999_Wuwei,6,1.7999999523162842,6.77929162979126,0,1,0,1,0.5270169377326965
7628,52889099999_Lanzhou,1,3.5999999046325684,3.9863991737365723,1,1,0,0,0.38079237937927246
7628,52889099999_Lanzhou,3,4.800000190734863,4.397751331329346,1,1,0,0,0.42381995916366577
7628,52889099999_Lanzhou,6,6.599999904632568,5.003849983215332,1,1,0,0,0.4759034812450409
7628,53614099999_Yinchuan,1,8.899999618530273,7.295566558837891,1,1,0,1,0.5002696514129639
7628,53614099999_Yinchuan,3,7.099999904632568,7.512589454650879,1,1,0,1,0.5344427227973938
7628,53614099999_Yinchuan,6,4.900000095367432,7.902218818664551,1,1,0,1,0.5676737427711487
7628,53663099999_Dingbian,1,18.399999618530273,13.519145011901855,2,2,1,1,0.8299322128295898
7628,53663099999_Dingbian,3,19.0,12.83310317993164,2,2,1,1,0.8036690354347229
7628,53663099999_Dingbian,6,19.200000762939453,12.148303031921387,2,2,1,1,0.7803220748901367
7628,53772099999_Yulin,1,20.5,20.227663040161133,3,3,1,1,0.9696300625801086
7628,53772099999_Yulin,3,22.700000762939453,18.430654525756836,3,3,1,1,0.9473975896835327
7628,53772099999_Yulin,6,22.899999618530273,16.41697883605957,3,3,1,1,0.9181451201438904
7629,52533099999_Jiayuguan,1,10.600000381469727,10.35938835144043,2,2,1,1,0.6866198778152466
7629,52533099999_Jiayuguan,3,12.399999618530273,10.129053115844727,2,2,1,1,0.682685136795044
7629,52533099999_Jiayuguan,6,2.200000047683716,9.98629093170166,1,2,0,1,0.6821885108947754
7629,52533099999_Jiuquan,1,8.399999618530273,6.348443031311035,1,1,0,0,0.44589459896087646
7629,52533099999_Jiuquan,3,8.699999809265137,6.684605121612549,1,1,0,0,0.48982182145118713
7629,52533099999_Jiuquan,6,3.200000047683716,7.215039253234863,0,1,0,1,0.5327471494674683
7629,52652099999_Zhangye,1,8.300000190734863,7.69437837600708,1,1,0,1,0.5192210674285889
7629,52652099999_Zhangye,3,9.399999618530273,7.874197006225586,1,1,0,1,0.5505189299583435
7629,52652099999_Zhangye,6,11.0,8.220626831054688,1,1,1,1,0.5804321765899658
7629,52679099999_Wuwei,1,6.599999904632568,5.827690601348877,1,1,0,0,0.43558430671691895
7629,52679099999_Wuwei,3,4.300000190734863,6.166374683380127,1,1,0,0,0.4779905378818512
7629,52679099999_Wuwei,6,0.699999988079071,6.696042537689209,0,1,0,1,0.5222036838531494
7629,52889099999_Lanzhou,1,3.799999952316284,3.981968641281128,1,1,0,0,0.38085418939590454
7629,52889099999_Lanzhou,3,5.400000095367432,4.3928446769714355,1,1,0,0,0.4238196313381195
7629,52889099999_Lanzhou,6,7.5,4.998319149017334,1,1,0,0,0.4758833050727844
7629,53614099999_Yinchuan,1,7.099999904632568,7.5970964431762695,1,1,0,1,0.5203742384910583
7629,53614099999_Yinchuan,3,4.099999904632568,7.767373561859131,1,1,0,1,0.5503303408622742
7629,53614099999_Yinchuan,6,8.699999809265137,8.10123348236084,1,1,0,1,0.5798750519752502
7629,53663099999_Dingbian,1,19.5,15.061484336853027,2,2,1,1,0.8792215585708618
7629,53663099999_Dingbian,3,17.100000381469727,14.145711898803711,2,2,1,1,0.8493172526359558
7629,53663099999_Dingbian,6,29.899999618530273,13.187283515930176,3,2,1,1,0.8201696872711182
7629,53772099999_Yulin,1,21.799999237060547,19.128005981445312,3,3,1,1,0.9601073861122131
7629,53772099999_Yulin,3,22.100000381469727,17.492746353149414,3,3,1,1,0.9349018931388855
7629,53772099999_Yulin,6,28.0,15.671628952026367,3,3,1,1,0.9038141369819641
7630,52533099999_Jiayuguan,1,11.600000381469727,9.219087600708008,1,2,1,1,0.6149134039878845
7630,52533099999_Jiayuguan,3,11.300000190734863,9.175239562988281,1,2,1,1,0.6262598633766174
7630,52533099999_Jiayuguan,6,2.299999952316284,9.255435943603516,0,2,0,1,0.6386975049972534
7630,52533099999_Jiuquan,1,9.699999809265137,6.788320541381836,1,1,0,0,0.47032856941223145
7630,52533099999_Jiuquan,3,8.399999618530273,7.071536064147949,1,1,0,1,0.5100867748260498
7630,52533099999_Jiuquan,6,5.199999809265137,7.539536476135254,1,1,0,1,0.5486980676651001
7630,52652099999_Zhangye,1,8.300000190734863,7.368136405944824,1,1,0,0,0.4931032955646515
7630,52652099999_Zhangye,3,14.100000381469727,7.612583637237549,2,1,1,1,0.5305003523826599
7630,52652099999_Zhangye,6,11.100000381469727,8.036797523498535,1,1,1,1,0.5652955770492554
7630,52679099999_Wuwei,1,5.699999809265137,5.91038703918457,1,1,0,0,0.43894144892692566
7630,52679099999_Wuwei,3,5.400000095367432,6.243034362792969,1,1,0,0,0.4810047149658203
7630,52679099999_Wuwei,6,1.100000023841858,6.765827178955078,0,1,0,1,0.5246680974960327
7630,52889099999_Lanzhou,1,4.800000190734863,3.9887094497680664,1,1,0,0,0.38076016306877136
7630,52889099999_Lanzhou,3,4.699999809265137,4.400310039520264,1,1,0,0,0.4238200783729553
7630,52889099999_Lanzhou,6,7.099999904632568,5.0067338943481445,1,1,0,0,0.47591397166252136
7630,53614099999_Yinchuan,1,7.099999904632568,7.584685325622559,1,1,0,1,0.516674280166626
7630,53614099999_Yinchuan,3,9.199999809265137,7.766152858734131,1,1,0,1,0.547824501991272
7630,53614099999_Yinchuan,6,8.600000381469727,8.113809585571289,1,1,0,1,0.5781075358390808
7630,53663099999_Dingbian,1,19.0,17.16827392578125,2,3,1,1,0.9256435036659241
7630,53663099999_Dingbian,3,12.899999618530273,15.946554183959961,2,3,1,1,0.8965849876403809
7630,53663099999_Dingbian,6,31.600000381469727,14.624109268188477,3,2,1,1,0.8646568655967712
7630,53772099999_Yulin,1,22.700000762939453,18.192415237426758,3,3,1,1,0.9491087198257446
7630,53772099999_Yulin,3,17.799999237060547,16.706514358520508,2,3,1,1,0.9214656949043274
7630,53772099999_Yulin,6,30.899999618530273,15.063797950744629,3,3,1,1,0.8892505168914795
7631,52533099999_Jiayuguan,1,12.399999618530273,9.260488510131836,2,2,1,1,0.6226229071617126
7631,52533099999_Jiayuguan,3,6.0,9.192802429199219,1,2,0,1,0.6315953135490417
7631,52533099999_Jiayuguan,6,4.599999904632568,9.243718147277832,1,2,0,1,0.6425241231918335
7631,52533099999_Jiuquan,1,8.699999809265137,7.266793251037598,2,1,1,1,0.5064383745193481
7631,52533099999_Jiuquan,3,3.299999952316284,7.462225437164307,1,1,0,1,0.5381572246551514
7631,52533099999_Jiuquan,6,4.699999809265137,7.824839115142822,1,1,0,1,0.57008957862854
7631,52652099999_Zhangye,1,9.399999618530273,6.995649337768555,1,1,0,0,0.4738171696662903
7631,52652099999_Zhangye,3,12.300000190734863,7.279999256134033,2,1,1,1,0.5143677592277527
7631,52652099999_Zhangye,6,10.100000381469727,7.750959396362305,1,1,0,1,0.5525686740875244
7631,52679099999_Wuwei,1,4.300000190734863,6.146746635437012,1,1,0,0,0.4565264582633972
7631,52679099999_Wuwei,3,1.7999999523162842,6.436268329620361,0,1,0,0,0.4948500990867615
7631,52679099999_Wuwei,6,1.100000023841858,6.907296657562256,0,1,0,1,0.5353159308433533
7631,52889099999_Lanzhou,1,5.400000095367432,3.9699325561523438,1,1,0,0,0.38102203607559204
7631,52889099999_Lanzhou,3,6.599999904632568,4.379515171051025,1,1,0,0,0.4238188862800598
7631,52889099999_Lanzhou,6,6.099999904632568,4.983294486999512,1,1,0,0,0.4758285582065582
7631,53614099999_Yinchuan,1,4.099999904632568,6.3634748458862305,1,1,0,0,0.4392182230949402
7631,53614099999_Yinchuan,3,4.900000095367432,6.72232723236084,1,1,0,0,0.485569030046463
7631,53614099999_Yinchuan,6,8.100000381469727,7.281038761138916,1,1,0,1,0.5298720002174377
7631,53663099999_Dingbian,1,17.100000381469727,18.46337890625,2,3,1,1,0.9460659623146057
7631,53663099999_Dingbian,3,19.200000762939453,17.043031692504883,2,3,1,1,0.9193140268325806
7631,53663099999_Dingbian,6,31.700000762939453,15.483715057373047,3,3,1,1,0.8877155780792236
7631,53772099999_Yulin,1,22.100000381469727,18.922643661499023,3,3,1,1,0.9579486846923828
7631,53772099999_Yulin,3,22.899999618530273,17.31934356689453,3,3,1,1,0.9321913123130798
7631,53772099999_Yulin,6,31.200000762939453,15.536358833312988,3,3,1,1,0.9008131623268127
7632,52533099999_Jiayuguan,1,11.300000190734863,10.006617546081543,2,2,1,1,0.6676552891731262
7632,52533099999_Jiayuguan,3,2.200000047683716,9.825035095214844,1,2,0,1,0.6673092842102051
7632,52533099999_Jiayuguan,6,6.5,9.740151405334473,2,2,1,1,0.6701368689537048
7632,52533099999_Jiuquan,1,8.399999618530273,7.999751567840576,2,1,1,1,0.5547007322311401
7632,52533099999_Jiuquan,3,3.200000047683716,8.082895278930664,1,1,0,1,0.5762636065483093
7632,52533099999_Jiuquan,6,2.9000000953674316,8.311606407165527,1,2,0,1,0.5993477702140808
7632,52652099999_Zhangye,1,14.100000381469727,6.873023509979248,2,1,1,0,0.46607717871665955
7632,52652099999_Zhangye,3,11.0,7.175055503845215,1,1,1,1,0.5081309080123901
7632,52652099999_Zhangye,6,7.099999904632568,7.667046546936035,1,1,0,1,0.5477314591407776
7632,52679099999_Wuwei,1,5.400000095367432,6.21110200881958,2,1,1,0,0.4616013765335083
7632,52679099999_Wuwei,3,0.699999988079071,6.488018035888672,1,1,0,0,0.49879637360572815
7632,52679099999_Wuwei,6,1.100000023841858,6.943881988525391,1,1,0,1,0.5383301973342896
7632,52889099999_Lanzhou,1,4.699999809265137,3.994642734527588,1,1,0,0,0.3806774318218231
7632,52889099999_Lanzhou,3,7.5,4.406880855560303,1,1,0,0,0.4238204061985016
7632,52889099999_Lanzhou,6,8.0,5.014140605926514,1,1,0,0,0.4759409725666046
7632,53614099999_Yinchuan,1,9.199999809265137,6.2089433670043945,1,1,0,0,0.42968448996543884
7632,53614099999_Yinchuan,3,8.699999809265137,6.589792728424072,1,1,0,0,0.477773517370224
7632,53614099999_Yinchuan,6,8.399999618530273,7.174653053283691,1,1,0,1,0.5237718224525452
7632,53663099999_Dingbian,1,12.899999618530273,18.3701114654541,2,3,1,1,0.9448934197425842
7632,53663099999_Dingbian,3,29.899999618530273,16.96249771118164,3,3,1,1,0.9179380536079407
7632,53663099999_Dingbian,6,32.599998474121094,15.418290138244629,3,3,1,1,0.8862655758857727
7632,53772099999_Yulin,1,17.799999237060547,19.911191940307617,2,3,1,1,0.967147171497345
7632,53772099999_Yulin,3,28.0,18.160585403442383,3,3,1,1,0.9440603852272034
7632,53772099999_Yulin,6,31.700000762939453,16.202144622802734,3,3,1,1,0.9142392873764038
7633,52533099999_Jiayuguan,1,6.0,10.407127380371094,1,2,0,1,0.6864426732063293
7633,52533099999_Jiayuguan,3,2.299999952316284,10.180312156677246,0,2,0,1,0.6829694509506226
7633,52533099999_Jiayuguan,6,7.199999809265137,10.042275428771973,1,2,0,1,0.6825730800628662
7633,52533099999_Jiuquan,1,3.299999952316284,7.810101509094238,0,1,0,1,0.538767397403717
7633,52533099999_Jiuquan,3,5.199999809265137,7.9336700439453125,1,1,0,1,0.5642144083976746
7633,52533099999_Jiuquan,6,2.9000000953674316,8.211143493652344,0,1,0,1,0.5902945399284363
7633,52652099999_Zhangye,1,12.300000190734863,7.724465370178223,2,1,1,1,0.516689121723175
7633,52652099999_Zhangye,3,11.100000381469727,7.914249420166016,1,1,1,1,0.5491746664047241
7633,52652099999_Zhangye,6,2.799999952316284,8.273274421691895,0,1,0,1,0.579646110534668
7633,52679099999_Wuwei,1,1.7999999523162842,6.285622596740723,1,1,0,0,0.46517413854599
7633,52679099999_Wuwei,3,1.100000023841858,6.555429935455322,1,1,0,1,0.5018543601036072
7633,52679099999_Wuwei,6,0.800000011920929,7.003025054931641,1,1,0,1,0.5407745838165283
7633,52889099999_Lanzhou,1,6.599999904632568,4.038989543914795,1,1,0,0,0.38005924224853516
7633,52889099999_Lanzhou,3,7.099999904632568,4.455993175506592,1,1,0,0,0.42382320761680603
7633,52889099999_Lanzhou,6,10.100000381469727,5.06950044631958,1,1,0,0,0.4761428236961365
7633,53614099999_Yinchuan,1,4.900000095367432,5.812156677246094,1,1,0,0,0.40239086747169495
7633,53614099999_Yinchuan,3,8.600000381469727,6.2597455978393555,1,1,0,0,0.4557594954967499
7633,53614099999_Yinchuan,6,4.300000190734863,6.924482822418213,1,1,0,1,0.5066424012184143
7633,53663099999_Dingbian,1,19.200000762939453,17.320247650146484,2,3,1,1,0.928510308265686
7633,53663099999_Dingbian,3,31.600000381469727,16.07347297668457,3,3,1,1,0.8996476531028748
7633,53663099999_Dingbian,6,31.399999618530273,14.721064567565918,3,2,1,1,0.8676691651344299
7633,53772099999_Yulin,1,22.899999618530273,20.196659088134766,3,3,1,1,0.9690552949905396
7633,53772099999_Yulin,3,30.899999618530273,18.413366317749023,3,3,1,1,0.9467065930366516
7633,53772099999_Yulin,6,33.29999923706055,16.416486740112305,3,3,1,1,0.917380690574646
7634,52533099999_Jiayuguan,1,2.200000047683716,9.968335151672363,1,2,0,1,0.6659249067306519
7634,52533099999_Jiayuguan,3,4.599999904632568,9.790733337402344,1,2,0,1,0.6658538579940796
7634,52533099999_Jiayuguan,6,8.0,9.710503578186035,2,2,1,1,0.6689778566360474
7634,52533099999_Jiuquan,1,3.200000047683716,8.372809410095215,1,1,0,1,0.5800076723098755
7634,52533099999_Jiuquan,3,4.699999809265137,8.395242691040039,1,2,0,1,0.5960367321968079
7634,52533099999_Jiuquan,6,5.699999809265137,8.551384925842285,1,2,0,1,0.6144581437110901
7634,52652099999_Zhangye,1,11.0,11.348698616027832,1,2,1,1,0.7373101115226746
7634,52652099999_Zhangye,3,10.100000381469727,10.978140830993652,1,2,0,1,0.7242320775985718
