sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7821,53772099999_Yulin,3,7.300000190734863,7.644742965698242,1,3,0,1,0.6111466288566589
7821,53772099999_Yulin,6,7.400000095367432,7.22941780090332,1,2,0,1,0.6177220344543457
7822,52533099999_Jiayuguan,1,3.799999952316284,5.135563850402832,0,1,0,1,0.5810921788215637
7822,52533099999_Jiayuguan,3,5.5,4.931159496307373,1,1,0,1,0.5694137811660767
7822,52533099999_Jiayuguan,6,5.800000190734863,4.713322162628174,1,1,0,1,0.5825413465499878
7822,52533099999_Jiuquan,1,1.2999999523162842,5.172056674957275,0,1,0,1,0.5815988779067993
7822,52533099999_Jiuquan,3,8.100000381469727,4.966032028198242,1,1,0,1,0.5699577927589417
7822,52533099999_Jiuquan,6,10.800000190734863,4.745656490325928,1,1,1,1,0.5829997062683105
7822,52652099999_Zhangye,1,9.800000190734863,5.806896209716797,1,1,0,1,0.590386152267456
7822,52652099999_Zhangye,3,13.0,5.572685718536377,2,1,1,1,0.5793930888175964
7822,52652099999_Zhangye,6,17.799999237060547,5.308159828186035,2,1,1,1,0.5909492373466492
7822,52679099999_Wuwei,1,5.5,4.650027751922607,1,1,0,1,0.5743338465690613
7822,52679099999_Wuwei,3,9.100000381469728,4.467180252075195,1,1,0,1,0.5621605515480042
7822,52679099999_Wuwei,6,9.800000190734863,4.28311014175415,1,1,0,1,0.576430082321167
7822,52889099999_Lanzhou,1,3.400000095367432,2.6298654079437256,1,0,0,1,0.5459434390068054
7822,52889099999_Lanzhou,3,6.5,2.5367088317871094,1,0,0,1,0.5317304134368896
7822,52889099999_Lanzhou,6,4.900000095367432,2.493133544921875,1,1,0,1,0.5507716536521912
7822,53614099999_Yinchuan,1,14.5,8.620884895324707,2,3,1,1,0.6285768747329712
7822,53614099999_Yinchuan,3,15.899999618530272,8.261739730834961,2,3,1,1,0.6204352974891663
7822,53614099999_Yinchuan,6,9.699999809265137,7.801510810852051,1,2,0,1,0.6255658268928528
7822,53663099999_Dingbian,1,10.199999809265137,6.991261005401611,1,2,0,1,0.6066224575042725
7822,53663099999_Dingbian,3,5.199999809265137,6.704467296600342,1,1,0,1,0.5968366265296936
7822,53663099999_Dingbian,6,9.899999618530272,6.35757303237915,1,2,0,1,0.6056506633758545
7822,53772099999_Yulin,1,6.599999904632568,7.776027202606201,1,2,0,1,0.6172547340393066
7822,53772099999_Yulin,3,3.900000095367432,7.4543914794921875,1,2,0,1,0.6082642674446106
7822,53772099999_Yulin,6,11.0,7.052919387817383,1,2,1,1,0.6152894496917725
7823,52533099999_Jiayuguan,1,4.099999904632568,4.9667134284973145,0,1,0,1,0.5787451863288879
7823,52533099999_Jiayuguan,3,4.0,4.769805908203125,0,1,0,1,0.5668945908546448
7823,52533099999_Jiayuguan,6,11.100000381469728,4.563711166381836,1,1,1,1,0.5804188847541809
7823,52533099999_Jiuquan,1,1.5,5.3656511306762695,0,1,0,1,0.5842843055725098
7823,52533099999_Jiuquan,3,14.899999618530272,5.151031494140625,2,1,1,1,0.5728407502174377
7823,52533099999_Jiuquan,6,3.5999999046325684,4.917191982269287,0,1,0,1,0.5854286551475525
7823,52652099999_Zhangye,1,8.800000190734863,6.178432941436768,1,1,0,1,0.5955025553703308
7823,52652099999_Zhangye,3,9.399999618530272,5.927727222442627,1,1,0,1,0.5848886966705322
7823,52652099999_Zhangye,6,17.5,5.637362003326416,2,1,1,1,0.595579981803894
7823,52679099999_Wuwei,1,7.900000095367432,4.436370849609375,1,1,0,1,0.5713509917259216
7823,52679099999_Wuwei,3,7.900000095367432,4.263009071350098,1,1,0,1,0.5589601993560791
7823,52679099999_Wuwei,6,12.0,4.09379768371582,1,1,1,1,0.5737333297729492
7823,52889099999_Lanzhou,1,4.699999809265137,2.5844836235046387,1,0,0,1,0.5453014373779297
7823,52889099999_Lanzhou,3,4.0,2.493342161178589,1,0,0,1,0.531043291091919
7823,52889099999_Lanzhou,6,5.199999809265137,2.452922821044922,1,1,0,1,0.5501916408538818
7823,53614099999_Yinchuan,1,15.300000190734863,9.7868070602417,2,3,1,1,0.6439704895019531
7823,53614099999_Yinchuan,3,13.0,9.375897407531738,2,3,1,1,0.6369831562042236
7823,53614099999_Yinchuan,6,8.5,8.834583282470703,1,2,0,1,0.6395618915557861
7823,53663099999_Dingbian,1,9.0,7.879259586334228,1,2,0,1,0.6186453104019165
7823,53663099999_Dingbian,3,6.400000095367432,7.553040981292725,1,2,0,1,0.6097589731216431
7823,53663099999_Dingbian,6,15.100000381469728,7.144389152526856,2,2,1,1,0.6165508031845093
7823,53772099999_Yulin,1,7.300000190734863,7.9606781005859375,1,2,0,1,0.6197406649589539
7823,53772099999_Yulin,3,3.5999999046325684,7.6308441162109375,1,3,0,1,0.6109364032745361
7823,53772099999_Yulin,6,12.100000381469728,7.216530323028564,2,2,1,1,0.6175445914268494
7824,52533099999_Jiayuguan,1,5.5,5.007069110870361,1,1,0,1,0.579306423664093
7824,52533099999_Jiayuguan,3,2.400000095367432,4.8083696365356445,0,1,0,1,0.5674970149993896
7824,52533099999_Jiayuguan,6,17.299999237060547,4.599468231201172,2,1,1,1,0.5809264183044434
7824,52533099999_Jiuquan,1,8.100000381469727,5.047576427459717,1,1,0,1,0.5798695683479309
7824,52533099999_Jiuquan,3,15.5,4.847078800201416,2,1,1,1,0.5681014657020569
7824,52533099999_Jiuquan,6,0.4000000059604645,4.635360240936279,0,1,0,1,0.5814357399940491
7824,52652099999_Zhangye,1,13.0,6.810698509216309,2,2,1,1,0.6041613817214966
7824,52652099999_Zhangye,3,9.899999618530272,6.53192138671875,1,1,0,1,0.5941919088363647
7824,52652099999_Zhangye,6,17.5,6.197584629058838,2,2,1,1,0.6034209728240967
7824,52679099999_Wuwei,1,9.100000381469728,4.349771499633789,1,1,0,1,0.5701404809951782
7824,52679099999_Wuwei,3,9.0,4.180254936218262,1,1,0,1,0.5576615929603577
7824,52679099999_Wuwei,6,14.399999618530272,4.01706600189209,2,1,1,1,0.5726390480995178
7824,52889099999_Lanzhou,1,6.5,2.4763846397399902,1,0,0,1,0.5437718033790588
7824,52889099999_Lanzhou,3,3.400000095367432,2.390042543411255,1,0,0,1,0.529405951499939
7824,52889099999_Lanzhou,6,3.799999952316284,2.3571410179138184,1,1,0,1,0.5488094091415405
7824,53614099999_Yinchuan,1,15.899999618530272,10.194458961486816,2,3,1,1,0.649285078048706
7824,53614099999_Yinchuan,3,11.100000381469728,9.76544952392578,1,3,1,1,0.6426954865455627
7824,53614099999_Yinchuan,6,8.300000190734863,9.19578456878662,1,2,0,1,0.644401490688324
7824,53663099999_Dingbian,1,5.199999809265137,8.763646125793457,1,3,0,1,0.6304765939712524
7824,53663099999_Dingbian,3,7.0,8.398162841796875,1,3,0,1,0.6224775314331055
7824,53663099999_Dingbian,6,18.899999618530277,7.928005695343018,2,2,1,1,0.6272914409637451
7824,53772099999_Yulin,1,3.900000095367432,7.868382930755615,1,2,0,1,0.6184989213943481
7824,53772099999_Yulin,3,7.400000095367432,7.542646884918213,1,2,0,1,0.609601616859436
7824,53772099999_Yulin,6,14.600000381469728,7.134751796722412,2,2,1,1,0.6164180040359497
7825,52533099999_Jiayuguan,1,4.0,5.272878170013428,0,1,0,1,0.5829980373382568
7825,52533099999_Jiayuguan,3,5.800000190734863,5.062377452850342,1,1,0,1,0.5714597702026367
7825,52533099999_Jiayuguan,6,10.5,4.83499002456665,1,1,0,1,0.5842651724815369
7825,52533099999_Jiuquan,1,14.899999618530272,4.959310054779053,2,1,1,1,0.5786421895027161
7825,52533099999_Jiuquan,3,10.800000190734863,4.762731075286865,1,1,1,1,0.5667840242385864
7825,52533099999_Jiuquan,6,9.0,4.557151317596436,1,1,0,1,0.5803257822990417
7825,52652099999_Zhangye,1,9.399999618530272,6.921955585479736,1,2,0,1,0.6056784391403198
7825,52652099999_Zhangye,3,17.799999237060547,6.63823938369751,2,1,1,1,0.5958222150802612
7825,52652099999_Zhangye,6,12.300000190734863,6.296164512634277,2,2,1,1,0.6047953367233276
7825,52679099999_Wuwei,1,7.900000095367432,5.530476093292236,1,1,0,1,0.5865667462348938
7825,52679099999_Wuwei,3,9.800000190734863,5.308538436889648,1,1,0,1,0.5752914547920227
7825,52679099999_Wuwei,6,16.799999237060547,5.063236236572266,2,1,1,1,0.5874934196472168
7825,52889099999_Lanzhou,1,4.0,2.5780045986175537,1,0,0,1,0.5452098250389099
7825,52889099999_Lanzhou,3,4.900000095367432,2.4871506690979004,1,0,0,1,0.5309451222419739
7825,52889099999_Lanzhou,6,1.7999999523162842,2.447181940078736,0,1,0,1,0.550108790397644
7825,53614099999_Yinchuan,1,13.0,9.734479904174805,2,3,1,1,0.6432856321334839
7825,53614099999_Yinchuan,3,9.699999809265137,9.325892448425291,1,3,0,1,0.6362470984458923
7825,53614099999_Yinchuan,6,10.199999809265137,8.788217544555664,1,2,0,1,0.6389386653900146
7825,53663099999_Dingbian,1,6.400000095367432,8.217140197753906,1,2,0,1,0.6231829524040222
7825,53663099999_Dingbian,3,9.899999618530272,7.875920295715332,1,3,0,1,0.6146367788314819
7825,53663099999_Dingbian,6,19.399999618530277,7.443770408630371,2,2,1,1,0.620668351650238
7825,53772099999_Yulin,1,3.5999999046325684,8.029142379760742,1,2,0,1,0.6206607818603516
7825,53772099999_Yulin,3,11.0,7.6962690353393555,1,3,1,1,0.6119255423545837
7825,53772099999_Yulin,6,16.899999618530273,7.277194023132324,2,2,1,1,0.6183794736862183
7826,52533099999_Jiayuguan,1,2.400000095367432,5.497143268585205,0,1,0,1,0.5861055254936218
7826,52533099999_Jiayuguan,3,11.100000381469728,5.27668571472168,1,1,1,1,0.5747961401939392
7826,52533099999_Jiayuguan,6,7.400000095367432,5.033701419830322,1,1,0,1,0.5870761275291443
7826,52533099999_Jiuquan,1,15.5,7.31041955947876,2,2,1,1,0.6109594106674194
7826,52533099999_Jiuquan,3,3.5999999046325684,7.009456157684326,0,1,0,1,0.6014975905418396
7826,52533099999_Jiuquan,6,8.199999809265137,6.640365123748779,1,2,0,1,0.6095810532569885
7826,52652099999_Zhangye,1,9.899999618530272,9.313480377197266,1,3,0,1,0.6377549171447754
7826,52652099999_Zhangye,3,17.5,8.923584938049316,2,3,1,1,0.630301833152771
7826,52652099999_Zhangye,6,5.400000095367432,8.415189743041992,1,2,0,1,0.6339070200920105
7826,52679099999_Wuwei,1,9.0,6.523923873901367,1,1,0,1,0.6002417802810669
7826,52679099999_Wuwei,3,12.0,6.257879257202148,1,1,1,1,0.5899802446365356
7826,52679099999_Wuwei,6,14.399999618530272,5.943486213684082,2,2,1,1,0.5998708605766296
7826,52889099999_Lanzhou,1,3.400000095367432,3.344473361968994,1,1,0,1,0.5560302138328552
7826,52889099999_Lanzhou,3,5.199999809265137,3.219589710235596,1,1,0,1,0.5425336360931396
7826,52889099999_Lanzhou,6,2.799999952316284,3.1263160705566406,0,1,0,1,0.5598862171173096
7826,53614099999_Yinchuan,1,11.100000381469728,11.09302806854248,1,3,1,1,0.6608684659004211
7826,53614099999_Yinchuan,3,8.5,10.624123573303224,1,3,0,1,0.6551429033279419
7826,53614099999_Yinchuan,6,13.399999618530272,9.99196720123291,2,2,1,1,0.6549643874168396
7826,53663099999_Dingbian,1,7.0,7.004988670349121,1,2,0,1,0.6068093776702881
7826,53663099999_Dingbian,3,15.100000381469728,6.717585563659668,2,1,1,1,0.5970374345779419
7826,53663099999_Dingbian,6,19.0,6.369736194610596,2,2,1,1,0.6058200001716614
7826,53772099999_Yulin,1,7.400000095367432,7.800241470336914,2,2,1,1,0.6175811290740967
7826,53772099999_Yulin,3,12.100000381469728,7.4775309562683105,2,2,1,1,0.6086150407791138
7826,53772099999_Yulin,6,17.799999237060547,7.074374675750732,3,2,1,1,0.615585446357727
7827,52533099999_Jiayuguan,1,5.800000190734863,5.506230354309082,1,1,0,1,0.5862312316894531
7827,52533099999_Jiayuguan,3,17.299999237060547,5.285368919372559,2,1,1,1,0.574931263923645
7827,52533099999_Jiayuguan,6,7.300000190734863,5.041752815246582,1,1,0,1,0.5871899127960205
7827,52533099999_Jiuquan,1,10.800000190734863,11.941086769104004,1,3,1,1,0.6716271042823792
7827,52533099999_Jiuquan,3,0.4000000059604645,11.434531211853027,0,3,0,1,0.6666988730430603
7827,52533099999_Jiuquan,6,6.599999904632568,10.74339485168457,1,3,0,1,0.6647952198982239
7827,52652099999_Zhangye,1,17.799999237060547,8.521124839782715,2,3,1,1,0.6272470951080322
7827,52652099999_Zhangye,3,17.5,8.16640853881836,2,3,1,1,0.6190056800842285
7827,52652099999_Zhangye,6,5.099999904632568,7.713118076324463,1,2,0,1,0.624358057975769
7827,52679099999_Wuwei,1,9.800000190734863,6.772876739501953,1,2,0,1,0.6036451458930969
7827,52679099999_Wuwei,3,14.399999618530272,6.495779037475586,2,1,1,1,0.593637228012085
7827,52679099999_Wuwei,6,8.699999809265137,6.164072513580322,1,2,0,1,0.6029533743858337
7827,52889099999_Lanzhou,1,4.900000095367432,2.8431997299194336,1,0,0,1,0.5489590167999268
7827,52889099999_Lanzhou,3,3.799999952316284,2.7405717372894287,1,0,0,1,0.5349591374397278
7827,52889099999_Lanzhou,6,1.600000023841858,2.682159662246704,0,1,0,1,0.5534964799880981
7827,53614099999_Yinchuan,1,9.699999809265137,10.473955154418944,2,3,1,1,0.6529077291488647
7827,53614099999_Yinchuan,3,8.300000190734863,10.032537460327148,2,3,1,1,0.6465888023376465
7827,53614099999_Yinchuan,6,12.699999809265137,9.443434715270996,2,2,1,1,0.647702693939209
7827,53663099999_Dingbian,1,9.899999618530272,8.527449607849121,1,3,0,1,0.6273314356803894
7827,53663099999_Dingbian,3,18.899999618530277,8.172451972961426,2,3,1,1,0.6190963983535767
7827,53663099999_Dingbian,6,14.399999618530272,7.718721866607666,2,2,1,1,0.6244346499443054
7827,53772099999_Yulin,1,11.0,8.340461730957031,2,2,1,1,0.6248338222503662
7827,53772099999_Yulin,3,14.600000381469728,7.993766784667969,3,3,1,1,0.6164114475250244
7827,53772099999_Yulin,6,13.800000190734863,7.553040027618408,3,2,1,1,0.6221669316291809
7828,52533099999_Jiayuguan,1,11.100000381469728,5.820067405700684,2,1,1,1,0.5905678272247314
7828,52533099999_Jiayuguan,3,10.5,5.585272312164307,2,1,1,1,0.5795882344245911
7828,52533099999_Jiayuguan,6,5.599999904632568,5.319829940795898,1,1,0,1,0.5911136865615845
7828,52533099999_Jiuquan,1,3.5999999046325684,11.787450790405272,1,3,0,1,0.6696909666061401
7828,52533099999_Jiuquan,3,9.0,11.287715911865234,2,3,1,1,0.6646196842193604
7828,52533099999_Jiuquan,6,7.099999904632568,10.607264518737791,2,2,1,1,0.6630244851112366
7828,52652099999_Zhangye,1,17.5,8.93953800201416,2,3,1,1,0.6328115463256836
7828,52652099999_Zhangye,3,12.300000190734863,8.566245079040527,2,3,1,1,0.6249876618385315
7828,52652099999_Zhangye,6,3.299999952316284,8.083855628967285,1,2,0,1,0.6294130682945251
7828,52679099999_Wuwei,1,12.0,7.815901756286621,1,2,1,1,0.6177921295166016
7828,52679099999_Wuwei,3,16.799999237060547,7.492496013641357,2,2,1,1,0.6088418364524841
7828,52679099999_Wuwei,6,8.699999809265137,7.088250637054443,1,2,0,1,0.6157768368721008
7828,52889099999_Lanzhou,1,5.199999809265137,3.547431945800781,1,1,0,1,0.5588869452476501
7828,52889099999_Lanzhou,3,1.7999999523162842,3.4135372638702397,0,1,0,1,0.5455949902534485
7828,52889099999_Lanzhou,6,7.199999809265137,3.3061485290527344,1,1,0,1,0.5624678134918213
7828,53614099999_Yinchuan,1,8.5,9.43636417388916,1,3,0,1,0.6393731236457825
7828,53614099999_Yinchuan,3,10.199999809265137,9.04101276397705,1,3,0,1,0.632041335105896
7828,53614099999_Yinchuan,6,11.5,8.524070739746094,1,2,1,1,0.6353787183761597
7828,53663099999_Dingbian,1,15.100000381469728,9.310869216918944,3,3,1,1,0.63772052526474
7828,53663099999_Dingbian,3,19.399999618530277,8.921090126037598,3,3,1,1,0.6302648186683655
7828,53663099999_Dingbian,6,14.199999809265137,8.412875175476074,2,2,1,1,0.6338756680488586
7828,53772099999_Yulin,1,12.100000381469728,9.988384246826172,2,3,1,1,0.646602988243103
7828,53772099999_Yulin,3,16.899999618530273,9.568524360656738,3,3,1,1,0.6398127675056458
7828,53772099999_Yulin,6,12.399999618530272,9.013191223144531,2,2,1,1,0.6419585943222046
7829,52533099999_Jiayuguan,1,17.299999237060547,6.809849262237549,2,2,1,1,0.6041498184204102
7829,52533099999_Jiayuguan,3,7.400000095367432,6.531110286712647,1,1,0,1,0.5941794514656067
7829,52533099999_Jiayuguan,6,7.900000095367432,6.196832180023193,1,2,0,1,0.6034104824066162
7829,52533099999_Jiuquan,1,0.4000000059604645,10.381946563720703,0,3,0,1,0.6517171263694763
7829,52533099999_Jiuquan,3,8.199999809265137,9.944613456726074,1,3,0,1,0.645309329032898
7829,52533099999_Jiuquan,6,5.800000190734863,9.361909866333008,1,2,0,1,0.6466175317764282
7829,52652099999_Zhangye,1,17.5,13.654995918273926,3,3,1,1,0.692821204662323
7829,52652099999_Zhangye,3,5.400000095367432,13.072345733642578,2,3,1,1,0.6894420385360718
7829,52652099999_Zhangye,6,6.199999809265137,12.26201343536377,2,3,1,1,0.6842267513275146
7829,52679099999_Wuwei,1,14.399999618530272,8.658671379089355,2,3,1,1,0.629080057144165
7829,52679099999_Wuwei,3,14.399999618530272,8.297847747802734,2,3,1,1,0.6209762692451477
7829,52679099999_Wuwei,6,3.900000095367432,7.834991931915283,1,2,0,1,0.6260228753089905
7829,52889099999_Lanzhou,1,3.799999952316284,5.017488956451416,1,1,0,1,0.579451322555542
7829,52889099999_Lanzhou,3,2.799999952316284,4.818326473236084,0,1,0,1,0.5676525235176086
7829,52889099999_Lanzhou,6,10.100000381469728,4.608700752258301,1,1,0,1,0.5810574293136597
7829,53614099999_Yinchuan,1,8.300000190734863,9.187936782836914,1,3,0,1,0.6360984444618225
7829,53614099999_Yinchuan,3,13.399999618530272,8.80361557006836,2,3,1,1,0.6285211443901062
7829,53614099999_Yinchuan,6,9.300000190734863,8.303951263427734,1,2,0,1,0.6324008107185364
7829,53663099999_Dingbian,1,18.899999618530277,10.930623054504396,3,3,1,1,0.6587886810302734
7829,53663099999_Dingbian,3,19.0,10.468929290771484,3,3,1,1,0.652908205986023
7829,53663099999_Dingbian,6,13.699999809265137,9.848067283630373,2,2,1,1,0.6530661582946777
7829,53772099999_Yulin,1,14.600000381469728,12.05766487121582,3,3,1,1,0.6730924248695374
7829,53772099999_Yulin,3,17.799999237060547,11.54593276977539,3,3,1,1,0.6682722568511963
7829,53772099999_Yulin,6,12.600000381469728,10.846689224243164,2,3,1,1,0.6661357283592224
7830,52533099999_Jiayuguan,1,10.5,10.210060119628906,2,3,1,1,0.6494877338409424
7830,52533099999_Jiayuguan,3,7.300000190734863,9.78035831451416,2,3,1,1,0.642913281917572
7830,52533099999_Jiayuguan,6,6.400000095367432,9.209609031677246,2,2,1,1,0.6445861458778381
7830,52533099999_Jiuquan,1,9.0,7.513677597045898,2,2,1,1,0.6137123107910156
7830,52533099999_Jiuquan,3,6.599999904632568,7.203690052032471,2,1,1,1,0.6044564843177795
7830,52533099999_Jiuquan,6,5.900000095367432,6.820463180541992,1,2,0,1,0.6120768189430237
7830,52652099999_Zhangye,1,12.300000190734863,13.814040184020996,2,3,1,1,0.6947490572929382
7830,52652099999_Zhangye,3,5.099999904632568,13.224329948425291,2,3,1,1,0.691508948802948
7830,52652099999_Zhangye,6,7.199999809265137,12.402935981750488,2,3,1,1,0.6859990954399109
7830,52679099999_Wuwei,1,16.799999237060547,9.89802360534668,2,3,1,1,0.6454240083694458
7830,52679099999_Wuwei,3,8.699999809265137,9.482175827026367,1,3,0,1,0.638545572757721
7830,52679099999_Wuwei,6,5.900000095367432,8.933127403259277,1,2,0,1,0.6408851742744446
7830,52889099999_Lanzhou,1,1.7999999523162842,5.434129238128662,0,1,0,1,0.5852330327033997
7830,52889099999_Lanzhou,3,1.600000023841858,5.2164692878723145,0,1,0,1,0.5738593935966492
7830,52889099999_Lanzhou,6,11.5,4.977867603302002,1,1,1,1,0.5862869024276733
7830,53614099999_Yinchuan,1,10.199999809265137,8.625555992126465,1,3,0,1,0.6286391019821167
7830,53614099999_Yinchuan,3,12.699999809265137,8.266202926635742,2,3,1,1,0.620502233505249
7830,53614099999_Yinchuan,6,7.699999809265137,7.805649757385254,1,2,0,1,0.6256223320960999
7830,53663099999_Dingbian,1,19.399999618530277,15.245438575744627,2,3,1,1,0.7117884755134583
7830,53663099999_Dingbian,3,14.399999618530272,14.59217643737793,2,3,1,1,0.7097611427307129
7830,53663099999_Dingbian,6,15.600000381469728,13.671235084533691,2,3,1,1,0.7017019391059875
7830,53772099999_Yulin,1,16.899999618530273,12.372892379760742,3,3,1,1,0.6770375370979309
7830,53772099999_Yulin,3,13.800000190734863,11.84716510772705,3,3,1,1,0.6725078225135803
7830,53772099999_Yulin,6,14.199999809265137,11.125998497009276,3,3,1,1,0.6697470545768738
7831,52533099999_Jiayuguan,1,7.400000095367432,13.653589248657228,2,3,1,1,0.6928040981292725
7831,52533099999_Jiayuguan,3,5.599999904632568,13.071001052856444,1,3,0,1,0.6894237399101257
7831,52533099999_Jiayuguan,6,10.699999809265137,12.260766983032228,2,3,1,1,0.6842110753059387
7831,52533099999_Jiuquan,1,8.199999809265137,6.147787094116211,2,1,1,1,0.5950812697410583
7831,52533099999_Jiuquan,3,7.099999904632568,5.898441791534424,2,1,1,1,0.5844361782073975
7831,52533099999_Jiuquan,6,4.900000095367432,5.610208034515381,1,1,0,1,0.5951986312866211
7831,52652099999_Zhangye,1,5.400000095367432,13.12399196624756,2,3,1,1,0.6863360404968262
7831,52652099999_Zhangye,3,3.299999952316284,12.56491756439209,1,3,0,1,0.6824865341186523
7831,52652099999_Zhangye,6,7.900000095367432,11.79151439666748,2,3,1,1,0.6782710552215576
7831,52679099999_Wuwei,1,14.399999618530272,11.17822265625,3,3,1,1,0.6619570255279541
7831,52679099999_Wuwei,3,8.699999809265137,10.705535888671877,2,3,1,1,0.6563123464584351
