sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7586,52533099999_Jiayuguan,1,11.399999618530272,19.037914276123047,1,3,1,1,0.8923330307006836
7586,52533099999_Jiayuguan,3,11.300000190734863,17.698314666748047,1,3,1,1,0.8685948848724365
7586,52533099999_Jiayuguan,6,18.399999618530277,15.926787376403809,2,3,1,1,0.8164975047111511
7586,52533099999_Jiuquan,1,7.699999809265137,5.390861511230469,1,0,0,0,0.4397208392620086
7586,52533099999_Jiuquan,3,5.800000190734863,5.986505031585693,1,0,0,0,0.4785665869712829
7586,52533099999_Jiuquan,6,8.699999809265137,6.898936748504639,1,0,0,1,0.520929753780365
7586,52652099999_Zhangye,1,16.0,9.794954299926758,2,1,1,1,0.6249504685401917
7586,52652099999_Zhangye,3,16.0,9.775104522705078,2,1,1,1,0.6331855654716492
7586,52652099999_Zhangye,6,13.199999809265137,9.833727836608888,2,1,1,1,0.630629301071167
7586,52679099999_Wuwei,1,6.199999809265137,4.632408142089844,1,0,0,0,0.4383493959903717
7586,52679099999_Wuwei,3,12.0,5.189466953277588,1,0,1,0,0.4732415676116943
7586,52679099999_Wuwei,6,10.800000190734863,6.0514678955078125,1,0,1,1,0.515764057636261
7586,52889099999_Lanzhou,1,3.299999952316284,4.537108421325684,0,0,0,0,0.4396091997623443
7586,52889099999_Lanzhou,3,2.299999952316284,5.08254337310791,0,0,0,0,0.4735942482948303
7586,52889099999_Lanzhou,6,0.5,5.928954601287842,0,0,0,1,0.5157818794250488
7586,53614099999_Yinchuan,1,3.200000047683716,4.867073059082031,1,0,0,0,0.4352507293224334
7586,53614099999_Yinchuan,3,1.2999999523162842,5.452753067016602,0,0,0,0,0.4723732471466064
7586,53614099999_Yinchuan,6,7.599999904632568,6.353142738342285,1,0,0,1,0.5157200694084167
7586,53663099999_Dingbian,1,4.699999809265137,5.514880657196045,1,0,0,0,0.426723450422287
7586,53663099999_Dingbian,3,5.099999904632568,6.17957067489624,1,0,0,0,0.4699770510196686
7586,53663099999_Dingbian,6,2.200000047683716,7.185935497283936,0,0,0,1,0.5155988931655884
7586,53772099999_Yulin,1,9.0,5.96834659576416,1,1,0,0,0.495625764131546
7586,53772099999_Yulin,3,8.300000190734863,6.33639669418335,1,1,0,1,0.5214558243751526
7586,53772099999_Yulin,6,8.100000381469727,6.936254978179932,1,0,0,1,0.5500413775444031
7587,52533099999_Jiayuguan,1,10.699999809265137,13.21177577972412,1,2,0,1,0.7565903663635254
7587,52533099999_Jiayuguan,3,11.5,12.668583869934082,1,2,1,1,0.7433985471725464
7587,52533099999_Jiayuguan,6,15.0,12.00220775604248,2,2,1,1,0.7115656733512878
7587,52533099999_Jiuquan,1,5.099999904632568,6.930261135101318,1,1,0,1,0.5343022346496582
7587,52533099999_Jiuquan,3,11.5,7.174974918365479,2,1,1,1,0.5540717840194702
7587,52533099999_Jiuquan,6,7.400000095367432,7.603504657745361,2,1,1,1,0.5732198357582092
7587,52652099999_Zhangye,1,16.899999618530273,10.243566513061523,2,2,1,1,0.6697580218315125
7587,52652099999_Zhangye,3,17.700000762939453,10.021462440490724,2,2,1,1,0.6670013666152954
7587,52652099999_Zhangye,6,5.900000095367432,9.802504539489746,1,2,0,1,0.6538252830505371
7587,52679099999_Wuwei,1,9.199999809265137,4.252139091491699,1,0,0,0,0.4433808624744415
7587,52679099999_Wuwei,3,18.899999618530277,4.762817859649658,2,0,1,0,0.4746490716934204
7587,52679099999_Wuwei,6,7.900000095367432,5.562610626220703,1,0,0,1,0.5158352255821228
7587,52889099999_Lanzhou,1,1.7999999523162842,4.31369161605835,0,0,0,0,0.4425656497478485
7587,52889099999_Lanzhou,3,4.0,4.8318772315979,1,0,0,0,0.4744212329387665
7587,52889099999_Lanzhou,6,5.099999904632568,5.641739845275879,1,0,0,1,0.5158236622810364
7587,53614099999_Yinchuan,1,1.5,4.31724214553833,0,0,0,0,0.4425186216831207
7587,53614099999_Yinchuan,3,2.0999999046325684,4.835861206054688,0,0,0,0,0.4744080305099487
7587,53614099999_Yinchuan,6,7.0,5.646304130554199,1,0,0,1,0.5158230066299438
7587,53663099999_Dingbian,1,5.599999904632568,5.057660102844238,1,0,0,0,0.4327377676963806
7587,53663099999_Dingbian,3,3.5999999046325684,5.666584968566895,0,0,0,0,0.4716681241989136
7587,53663099999_Dingbian,6,3.0999999046325684,6.598153114318848,0,0,0,1,0.5156844258308411
7587,53772099999_Yulin,1,9.100000381469728,8.295713424682617,1,2,0,1,0.6190854907035828
7587,53772099999_Yulin,3,7.599999904632568,8.21583366394043,1,1,0,1,0.6210209131240845
7587,53772099999_Yulin,6,8.699999809265137,8.196950912475586,1,1,0,1,0.6195444464683533
7588,52533099999_Jiayuguan,1,11.300000190734863,10.031895637512209,1,2,1,1,0.6591475009918213
7588,52533099999_Jiayuguan,3,15.399999618530272,9.85266399383545,2,2,1,1,0.6584187746047974
7588,52533099999_Jiayuguan,6,12.399999618530272,9.69289493560791,1,2,1,1,0.6477066278457642
7588,52533099999_Jiuquan,1,5.800000190734863,8.027995109558105,1,1,0,1,0.5846278667449951
7588,52533099999_Jiuquan,3,9.399999618530272,8.099825859069824,1,1,0,1,0.5954068303108215
7588,52533099999_Jiuquan,6,9.300000190734863,8.288949966430664,1,1,0,1,0.6023166179656982
7588,52652099999_Zhangye,1,16.0,10.827606201171877,3,2,1,1,0.7252618670463562
7588,52652099999_Zhangye,3,16.299999237060547,10.333063125610352,3,2,1,1,0.709678590297699
7588,52652099999_Zhangye,6,3.900000095367432,9.740262031555176,1,2,0,1,0.6837281584739685
7588,52679099999_Wuwei,1,12.0,5.68507194519043,1,1,1,1,0.5244971513748169
7588,52679099999_Wuwei,3,18.600000381469727,5.9016432762146,2,1,1,1,0.5401124358177185
7588,52679099999_Wuwei,6,9.699999809265137,6.2954607009887695,1,1,0,1,0.5614751577377319
7588,52889099999_Lanzhou,1,2.299999952316284,4.09589147567749,0,0,0,0,0.4454517364501953
7588,52889099999_Lanzhou,3,2.200000047683716,4.587512969970703,0,0,0,0,0.4752274751663208
7588,52889099999_Lanzhou,6,11.899999618530272,5.361745357513428,1,0,1,1,0.5158644318580627
7588,53614099999_Yinchuan,1,1.2999999523162842,5.237723350524902,0,1,0,1,0.5055170059204102
7588,53614099999_Yinchuan,3,4.800000190734863,5.5162553787231445,1,1,0,1,0.5242230892181396
7588,53614099999_Yinchuan,6,9.699999809265137,5.996036529541016,1,0,0,1,0.5502164959907532
7588,53663099999_Dingbian,1,5.099999904632568,6.229628562927246,1,1,0,0,0.4986909329891205
7588,53663099999_Dingbian,3,3.700000047683716,6.5989203453063965,1,1,0,1,0.5251085162162781
7588,53663099999_Dingbian,6,8.300000190734863,7.19969367980957,1,0,0,1,0.5529795289039612
7588,53772099999_Yulin,1,8.300000190734863,10.074514389038086,2,2,1,1,0.700023353099823
7588,53772099999_Yulin,3,7.099999904632568,9.678879737854004,2,2,1,1,0.6877537369728088
7588,53772099999_Yulin,6,11.199999809265137,9.223421096801758,2,2,1,1,0.667369544506073
7589,52533099999_Jiayuguan,1,11.5,9.90676212310791,2,2,1,1,0.6571710109710693
7589,52533099999_Jiayuguan,3,18.399999618530277,9.730328559875488,3,2,1,1,0.6563770771026611
7589,52533099999_Jiayuguan,6,16.899999618530273,9.574756622314451,3,2,1,1,0.6461014747619629
7589,52533099999_Jiuquan,1,11.5,8.06223201751709,2,1,1,1,0.5923638343811035
7589,52533099999_Jiuquan,3,8.699999809265137,8.098877906799316,2,1,1,1,0.6010058522224426
7589,52533099999_Jiuquan,6,10.100000381469728,8.23984432220459,2,1,1,1,0.6060217022895813
7589,52652099999_Zhangye,1,17.700000762939453,11.691518783569336,3,2,1,1,0.7571088075637817
7589,52652099999_Zhangye,3,13.199999809265137,11.054699897766112,2,2,1,1,0.7370638847351074
7589,52652099999_Zhangye,6,3.900000095367432,10.264996528625488,1,2,0,1,0.7043187022209167
7589,52679099999_Wuwei,1,18.899999618530277,7.663474082946777,3,2,1,1,0.6182178854942322
7589,52679099999_Wuwei,3,10.800000190734863,7.550306797027588,2,1,1,1,0.6169840097427368
7589,52679099999_Wuwei,6,3.799999952316284,7.487851619720459,1,1,0,1,0.6155754327774048
7589,52889099999_Lanzhou,1,4.0,3.8279850482940674,1,0,0,0,0.4490067362785339
7589,52889099999_Lanzhou,3,0.5,4.286931037902832,0,0,0,0,0.4762194156646728
7589,52889099999_Lanzhou,6,12.0,5.017336368560791,1,0,1,1,0.5159145593643188
7589,53614099999_Yinchuan,1,2.0999999046325684,5.283717632293701,0,1,0,1,0.5117893218994141
7589,53614099999_Yinchuan,3,7.599999904632568,5.535742282867432,1,1,0,1,0.5288949012756348
7589,53614099999_Yinchuan,6,8.100000381469727,5.97918176651001,1,0,0,1,0.5533397197723389
7589,53663099999_Dingbian,1,3.5999999046325684,7.004240036010742,0,1,0,1,0.5414797067642212
7589,53663099999_Dingbian,3,2.200000047683716,7.2197065353393555,0,1,0,1,0.5595121383666992
7589,53663099999_Dingbian,6,8.0,7.608068943023682,1,1,0,1,0.5768934488296509
7589,53772099999_Yulin,1,7.599999904632568,10.774749755859377,2,2,1,1,0.729784369468689
7589,53772099999_Yulin,3,8.100000381469727,10.250483512878418,2,2,1,1,0.7127308249473572
7589,53772099999_Yulin,6,9.699999809265137,9.6172456741333,2,2,1,1,0.6857178211212158
7590,52533099999_Jiayuguan,1,15.399999618530272,10.625866889953612,3,2,1,1,0.6900153756141663
7590,52533099999_Jiayuguan,3,15.0,10.318011283874512,2,2,1,1,0.6833124160766602
7590,52533099999_Jiayuguan,6,17.899999618530273,9.980791091918944,3,2,1,1,0.6654780507087708
7590,52533099999_Jiuquan,1,9.399999618530272,8.265207290649414,2,1,1,1,0.6036766171455383
7590,52533099999_Jiuquan,3,7.400000095367432,8.25908374786377,2,1,1,1,0.6100403666496277
7590,52533099999_Jiuquan,6,7.199999809265137,8.34102725982666,2,1,1,1,0.6123239398002625
7590,52652099999_Zhangye,1,16.299999237060547,11.728025436401367,3,2,1,1,0.7620339393615723
7590,52652099999_Zhangye,3,5.900000095367432,11.0619535446167,2,2,1,1,0.74089115858078
7590,52652099999_Zhangye,6,7.099999904632568,10.23218822479248,2,2,1,1,0.707072913646698
7590,52679099999_Wuwei,1,18.600000381469727,9.14088249206543,3,2,1,1,0.681611955165863
7590,52679099999_Wuwei,3,7.900000095367432,8.790217399597168,2,2,1,1,0.669834554195404
7590,52679099999_Wuwei,6,7.5,8.398972511291504,2,2,1,1,0.6534830927848816
7590,52889099999_Lanzhou,1,2.200000047683716,3.598748207092285,0,0,0,0,0.4520528018474579
7590,52889099999_Lanzhou,3,5.099999904632568,4.029735088348389,1,0,0,0,0.4770683050155639
7590,52889099999_Lanzhou,6,17.5,4.722640037536621,2,0,1,1,0.5159574747085571
7590,53614099999_Yinchuan,1,4.800000190734863,5.479955196380615,1,1,0,1,0.5236499309539795
7590,53614099999_Yinchuan,3,7.0,5.688294887542725,2,1,1,1,0.5383468866348267
7590,53614099999_Yinchuan,6,7.400000095367432,6.071482181549072,2,1,1,1,0.5598829984664917
7590,53663099999_Dingbian,1,3.700000047683716,7.578889846801758,1,1,0,1,0.5759183764457703
7590,53663099999_Dingbian,3,3.0999999046325684,7.665696144104004,0,1,0,1,0.5868228673934937
7590,53663099999_Dingbian,6,6.800000190734863,7.876616954803467,1,1,0,1,0.5957922339439392
7590,53772099999_Yulin,1,7.099999904632568,10.866954803466797,2,2,1,1,0.7355064153671265
7590,53772099999_Yulin,3,8.699999809265137,10.314131736755373,2,2,1,1,0.7173565030097961
7590,53772099999_Yulin,6,7.199999809265137,9.641615867614746,2,2,1,1,0.6890750527381897
7591,52533099999_Jiayuguan,1,18.399999618530277,10.508398056030272,3,2,1,1,0.6914868950843811
7591,52533099999_Jiayuguan,3,12.399999618530272,10.185534477233888,2,2,1,1,0.6837785243988037
7591,52533099999_Jiayuguan,6,16.100000381469727,9.828169822692873,3,2,1,1,0.665557324886322
7591,52533099999_Jiuquan,1,8.699999809265137,10.117904663085938,2,2,1,1,0.6831865310668945
7591,52533099999_Jiuquan,3,9.300000190734863,9.816838264465332,2,2,1,1,0.6759023666381836
7591,52533099999_Jiuquan,6,8.399999618530273,9.490410804748535,2,2,1,1,0.6595030426979065
7591,52652099999_Zhangye,1,13.199999809265137,11.995647430419922,2,2,1,1,0.7724728584289551
7591,52652099999_Zhangye,3,3.900000095367432,11.277361869812012,1,3,0,1,0.749875545501709
7591,52652099999_Zhangye,6,5.599999904632568,10.375483512878418,2,3,1,1,0.7139129042625427
7591,52679099999_Wuwei,1,10.800000190734863,12.626569747924805,2,3,1,1,0.7976630926132202
7591,52679099999_Wuwei,3,9.699999809265137,11.771683692932127,2,3,1,1,0.7716638445854187
7591,52679099999_Wuwei,6,5.400000095367432,10.681349754333496,2,3,1,1,0.73070228099823
7591,52889099999_Lanzhou,1,0.5,3.455524682998657,0,0,0,0,0.453957736492157
7591,52889099999_Lanzhou,3,11.899999618530272,3.869043350219727,1,0,1,0,0.4775987863540649
7591,52889099999_Lanzhou,6,10.699999809265137,4.538517951965332,1,0,0,1,0.515984296798706
7591,53614099999_Yinchuan,1,7.599999904632568,6.082637786865234,2,1,1,1,0.5548568367958069
7591,53614099999_Yinchuan,3,9.699999809265137,6.180405616760254,2,1,1,1,0.563668966293335
7591,53614099999_Yinchuan,6,9.100000381469728,6.41077184677124,2,1,1,1,0.5775713920593262
7591,53663099999_Dingbian,1,2.200000047683716,7.758853435516357,0,1,0,1,0.5887240171432495
7591,53663099999_Dingbian,3,8.300000190734863,7.795008659362793,1,1,0,1,0.5967835783958435
7591,53663099999_Dingbian,6,3.5999999046325684,7.936212539672852,0,1,0,1,0.6026339530944824
7591,53772099999_Yulin,1,8.100000381469727,10.52270793914795,2,2,1,1,0.7244483828544617
7591,53772099999_Yulin,3,11.199999809265137,10.014796257019045,2,2,1,1,0.7076389193534851
7591,53772099999_Yulin,6,7.599999904632568,9.404651641845703,2,2,1,1,0.6817433834075928
7592,52533099999_Jiayuguan,1,15.0,12.638107299804688,2,2,1,1,0.7614607810974121
7592,52533099999_Jiayuguan,3,16.899999618530273,12.029799461364746,3,2,1,1,0.7444618344306946
7592,52533099999_Jiayuguan,6,14.100000381469728,11.276205062866213,2,2,1,1,0.7112612724304199
7592,52533099999_Jiuquan,1,7.400000095367432,10.029340744018556,2,2,1,1,0.6807607412338257
7592,52533099999_Jiuquan,3,10.100000381469728,9.736042976379396,2,2,1,1,0.6737264394760132
7592,52533099999_Jiuquan,6,6.099999904632568,9.420489311218262,2,2,1,1,0.6578720211982727
7592,52652099999_Zhangye,1,5.900000095367432,11.663280487060549,2,2,1,1,0.7606861591339111
7592,52652099999_Zhangye,3,3.900000095367432,11.00200366973877,1,2,0,1,0.7396000623703003
7592,52652099999_Zhangye,6,6.599999904632568,10.178980827331545,2,2,1,1,0.7060455083847046
7592,52679099999_Wuwei,1,7.900000095367432,13.141365051269531,2,3,1,1,0.8100690245628357
7592,52679099999_Wuwei,3,3.799999952316284,12.225372314453123,1,3,0,1,0.7833022475242615
7592,52679099999_Wuwei,6,3.799999952316284,11.05003833770752,1,3,0,1,0.7401312589645386
7592,52889099999_Lanzhou,1,5.099999904632568,3.329487562179565,1,0,0,0,0.4556352794170379
7592,52889099999_Lanzhou,3,12.0,3.7276337146759033,1,0,1,0,0.4780656397342682
7592,52889099999_Lanzhou,6,7.699999809265137,4.376490116119385,1,0,0,1,0.5160079002380371
7592,53614099999_Yinchuan,1,7.0,6.586582660675049,2,1,1,1,0.5790590047836304
7592,53614099999_Yinchuan,3,8.100000381469727,6.599421977996826,2,1,1,1,0.5834900140762329
7592,53614099999_Yinchuan,6,4.699999809265137,6.712286949157715,1,1,0,1,0.5914956331253052
7592,53663099999_Dingbian,1,3.0999999046325684,8.146156311035156,1,1,0,1,0.6104124784469604
7592,53663099999_Dingbian,3,8.0,8.100057601928711,2,1,1,1,0.6141151785850525
7592,53663099999_Dingbian,6,5.400000095367432,8.12775993347168,1,1,0,1,0.6147247552871704
7592,53772099999_Yulin,1,8.699999809265137,10.479864120483398,2,2,1,1,0.7240040302276611
7592,53772099999_Yulin,3,9.699999809265137,9.971999168395996,2,2,1,1,0.707110583782196
7592,53772099999_Yulin,6,5.900000095367432,9.36204433441162,2,2,1,1,0.6812992095947266
7593,52533099999_Jiayuguan,1,12.399999618530272,14.340002059936523,2,3,1,1,0.8092008233070374
7593,52533099999_Jiayuguan,3,17.899999618530273,13.501803398132324,3,3,1,1,0.787276566028595
7593,52533099999_Jiayuguan,6,16.399999618530273,12.429134368896484,3,3,1,1,0.7451139092445374
7593,52533099999_Jiuquan,1,9.300000190734863,9.445589065551758,2,2,1,1,0.6573905348777771
7593,52533099999_Jiuquan,3,7.199999809265137,9.240614891052246,2,2,1,1,0.6541386246681213
7593,52533099999_Jiuquan,6,7.0,9.047439575195312,2,2,1,1,0.6436790227890015
7593,52652099999_Zhangye,1,3.900000095367432,10.363080978393556,1,2,0,1,0.7165045738220215
7593,52652099999_Zhangye,3,7.099999904632568,9.891643524169922,2,2,1,1,0.7010875344276428
7593,52652099999_Zhangye,6,6.900000095367432,9.331790924072266,2,2,1,1,0.6769649386405945
7593,52679099999_Wuwei,1,9.699999809265137,9.833860397338867,2,2,1,1,0.7070736885070801
7593,52679099999_Wuwei,3,7.5,9.38453769683838,2,2,1,1,0.6916678547859192
7593,52679099999_Wuwei,6,3.5,8.856472969055176,1,2,0,1,0.6695359349250793
7593,52889099999_Lanzhou,1,11.899999618530272,3.298437118530273,1,0,1,0,0.4560486376285553
7593,52889099999_Lanzhou,3,17.5,3.692796230316162,2,0,1,0,0.4781806170940399
7593,52889099999_Lanzhou,6,6.199999809265137,4.336573123931885,1,0,0,1,0.5160137414932251
7593,53614099999_Yinchuan,1,9.699999809265137,6.886888980865479,2,1,1,1,0.5906405448913574
7593,53614099999_Yinchuan,3,7.400000095367432,6.861996650695801,2,1,1,1,0.5933009386062622
7593,53614099999_Yinchuan,6,4.300000190734863,6.922430515289307,1,1,0,1,0.598505973815918
7593,53663099999_Dingbian,1,8.300000190734863,7.871392250061035,2,1,1,1,0.5987654328346252
7593,53663099999_Dingbian,3,6.800000190734863,7.865731239318848,2,1,1,1,0.6044400930404663
7593,53663099999_Dingbian,6,9.899999618530272,7.949485778808594,2,1,1,1,0.6078458428382874
7593,53772099999_Yulin,1,11.199999809265137,10.457696914672852,2,2,1,1,0.7224901914596558
7593,53772099999_Yulin,3,7.199999809265137,9.957327842712402,2,2,1,1,0.7059000134468079
7593,53772099999_Yulin,6,2.900000095367432,9.357674598693848,1,2,0,1,0.6804291605949402
7594,52533099999_Jiayuguan,1,16.899999618530273,12.099700927734377,3,2,1,1,0.7412647604942322
7594,52533099999_Jiayuguan,3,16.100000381469727,11.585405349731444,3,2,1,1,0.7272500395774841
7594,52533099999_Jiayuguan,6,17.299999237060547,10.961821556091309,3,2,1,1,0.6982470750808716
7594,52533099999_Jiuquan,1,10.100000381469728,8.259075164794922,2,1,1,1,0.5997623801231384
7594,52533099999_Jiuquan,3,8.399999618530273,8.27161693572998,2,1,1,1,0.6072655916213989
7594,52533099999_Jiuquan,6,7.099999904632568,8.379072189331055,2,1,1,1,0.610506534576416
7594,52652099999_Zhangye,1,3.900000095367432,7.628316879272461,1,1,0,1,0.6041727662086487
7594,52652099999_Zhangye,3,5.599999904632568,7.581927299499512,2,1,1,1,0.6069024205207825
7594,52652099999_Zhangye,6,13.199999809265137,7.610783100128174,2,1,1,1,0.6089301109313965
7594,52679099999_Wuwei,1,3.799999952316284,7.064653396606445,1,1,0,1,0.5890454649925232
7594,52679099999_Wuwei,3,5.400000095367432,7.058006763458252,2,1,1,1,0.5931654572486877
7594,52679099999_Wuwei,6,5.400000095367432,7.142828941345215,2,1,1,1,0.598799467086792
7594,52889099999_Lanzhou,1,12.0,3.6459767818450928,1,0,1,0,0.4514249265193939
7594,52889099999_Lanzhou,3,10.699999809265137,4.082723617553711,1,0,0,0,0.4768933951854706
7594,52889099999_Lanzhou,6,5.199999809265137,4.783354759216309,1,0,0,1,0.5159486532211304
7594,53614099999_Yinchuan,1,8.100000381469727,6.258273124694824,2,1,1,1,0.5558868050575256
7594,53614099999_Yinchuan,3,9.100000381469728,6.361618518829346,2,1,1,1,0.5653834939002991
7594,53614099999_Yinchuan,6,6.300000190734863,6.599077701568604,2,1,1,1,0.5790627002716064
7594,53663099999_Dingbian,1,8.0,5.037712574005127,1,0,0,0,0.4330005943775177
7594,53663099999_Dingbian,3,3.5999999046325684,5.644204616546631,0,0,0,0,0.4717419743537903
7594,53663099999_Dingbian,6,13.300000190734863,6.572509288787842,2,0,1,1,0.5156881809234619
7594,53772099999_Yulin,1,9.699999809265137,9.733936309814451,2,2,1,1,0.6890811324119568
7594,53772099999_Yulin,3,7.599999904632568,9.378159523010254,2,2,1,1,0.6781904697418213
7594,53772099999_Yulin,6,1.899999976158142,8.978157997131348,1,2,0,1,0.6602648496627808
7595,52533099999_Jiayuguan,1,17.899999618530273,10.18973159790039,2,2,1,1,0.6569892764091492
7595,52533099999_Jiayuguan,3,14.100000381469728,10.031055450439451,2,2,1,1,0.6577140688896179
7595,52533099999_Jiayuguan,6,23.200000762939453,9.898887634277344,3,2,1,1,0.6475622653961182
7595,52533099999_Jiuquan,1,7.199999809265137,6.898437023162842,1,1,0,1,0.5271332859992981
7595,52533099999_Jiuquan,3,6.099999904632568,7.174796581268311,1,1,0,1,0.5488742589950562
7595,52533099999_Jiuquan,6,9.899999618530272,7.646644115447998,1,1,0,1,0.5697954893112183
7595,52652099999_Zhangye,1,7.099999904632568,4.970652580261231,1,0,0,0,0.474379152059555
7595,52652099999_Zhangye,3,6.599999904632568,5.378533840179443,1,0,0,1,0.5007520318031311
7595,52652099999_Zhangye,6,11.199999809265137,6.035778045654297,1,0,1,1,0.5344216227531433
7595,52679099999_Wuwei,1,7.5,6.245584487915039,1,1,0,1,0.5442743897438049
7595,52679099999_Wuwei,3,3.799999952316284,6.40284538269043,1,1,0,1,0.5571705102920532
