sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7773,52533099999_Jiayuguan,6,7.0,9.374646186828612,1,1,0,1,0.5018355250358582
7773,52533099999_Jiuquan,1,8.300000190734863,5.456344604492188,1,0,0,0,0.2511397898197174
7773,52533099999_Jiuquan,3,11.0,5.454843521118164,1,0,1,0,0.2729185223579407
7773,52533099999_Jiuquan,6,5.199999809265137,5.935691833496094,1,0,0,0,0.380973756313324
7773,52652099999_Zhangye,1,4.199999809265137,5.662231922149658,1,0,0,0,0.2456733286380767
7773,52652099999_Zhangye,3,8.399999618530273,5.666115760803223,1,0,0,0,0.2683983445167541
7773,52652099999_Zhangye,6,15.399999618530272,6.14379358291626,2,0,1,0,0.3811877369880676
7773,52679099999_Wuwei,1,5.0,5.310150623321533,1,0,0,0,0.2761802971363067
7773,52679099999_Wuwei,3,6.800000190734863,5.481011390686035,1,0,0,0,0.2898864448070526
7773,52679099999_Wuwei,6,11.300000190734863,5.880733489990234,1,0,1,0,0.3655848801136017
7773,52889099999_Lanzhou,1,5.699999809265137,3.566856384277344,1,0,0,0,0.2303456962108612
7773,52889099999_Lanzhou,3,4.599999904632568,3.8533952236175537,1,0,0,0,0.2436430305242538
7773,52889099999_Lanzhou,6,5.0,4.231893539428711,1,0,0,0,0.3137530982494354
7773,53614099999_Yinchuan,1,7.099999904632568,9.366395950317385,1,1,0,0,0.4775161445140838
7773,53614099999_Yinchuan,3,7.599999904632568,9.11815357208252,1,1,0,0,0.4557388424873352
7773,53614099999_Yinchuan,6,2.799999952316284,9.432167053222656,0,1,0,0,0.4977635443210602
7773,53663099999_Dingbian,1,16.200000762939453,13.704315185546877,2,3,1,1,0.7691946625709534
7773,53663099999_Dingbian,3,14.5,13.207868576049805,2,3,1,1,0.7027022838592529
7773,53663099999_Dingbian,6,22.799999237060547,13.034952163696287,3,3,1,1,0.6761077642440796
7773,53772099999_Yulin,1,10.100000381469728,10.447422981262209,2,1,1,1,0.6327527165412903
7773,53772099999_Yulin,3,10.399999618530272,10.122742652893066,2,1,1,1,0.600580632686615
7773,53772099999_Yulin,6,12.600000381469728,10.298996925354004,2,1,1,1,0.5826238989830017
7774,52533099999_Jiayuguan,1,7.400000095367432,7.626425743103027,1,0,0,0,0.3383526504039764
7774,52533099999_Jiayuguan,3,8.699999809265137,7.576744556427002,1,0,0,0,0.3773053288459778
7774,52533099999_Jiayuguan,6,6.300000190734863,7.91522741317749,1,0,0,0,0.4328680038452148
7774,52533099999_Jiuquan,1,10.5,5.104813575744629,1,0,0,0,0.2371760010719299
7774,52533099999_Jiuquan,3,5.400000095367432,5.132904529571533,1,0,0,0,0.2658993005752563
7774,52533099999_Jiuquan,6,6.800000190734863,5.623624801635742,1,0,0,0,0.3720279932022095
7774,52652099999_Zhangye,1,6.900000095367432,5.352323532104492,1,0,0,0,0.2311716824769973
7774,52652099999_Zhangye,3,15.199999809265137,5.379050731658936,2,0,1,0,0.2600709795951843
7774,52652099999_Zhangye,6,14.5,5.87146520614624,2,0,1,0,0.3708092272281647
7774,52679099999_Wuwei,1,5.599999904632568,5.140681266784668,1,0,0,0,0.2599296569824219
7774,52679099999_Wuwei,3,9.100000381469728,5.281546115875244,1,0,0,0,0.2810308933258056
7774,52679099999_Wuwei,6,14.800000190734863,5.711471557617188,2,0,1,0,0.3580284416675567
7774,52889099999_Lanzhou,1,4.199999809265137,3.705942869186402,1,0,0,0,0.2200422286987304
7774,52889099999_Lanzhou,3,3.0999999046325684,4.002820014953613,0,0,0,0,0.2327879816293716
7774,52889099999_Lanzhou,6,1.100000023841858,4.396732807159424,0,0,0,0,0.3053282797336578
7774,53614099999_Yinchuan,1,8.399999618530273,7.456799983978271,1,0,0,0,0.3243130445480346
7774,53614099999_Yinchuan,3,6.599999904632568,7.410882472991943,1,0,0,0,0.3569050133228302
7774,53614099999_Yinchuan,6,7.800000190734863,7.750857830047607,1,0,0,0,0.4212394654750824
7774,53663099999_Dingbian,1,15.100000381469728,13.162723541259766,2,2,1,1,0.7333710789680481
7774,53663099999_Dingbian,3,15.0,12.78977108001709,2,2,1,1,0.6748001575469971
7774,53663099999_Dingbian,6,28.399999618530277,12.624549865722656,3,3,1,1,0.6688963174819946
7774,53772099999_Yulin,1,10.800000190734863,8.629525184631348,1,1,1,0,0.4704112112522125
7774,53772099999_Yulin,3,6.5,8.574685096740723,1,1,0,0,0.4991627037525177
7774,53772099999_Yulin,6,19.799999237060547,8.753620147705078,2,1,1,1,0.5135853886604309
7775,52533099999_Jiayuguan,1,12.100000381469728,6.842999458312988,1,0,1,0,0.2950026392936706
7775,52533099999_Jiayuguan,3,8.199999809265137,6.809573173522949,1,0,0,0,0.3426519334316253
7775,52533099999_Jiayuguan,6,8.300000190734863,7.1954522132873535,1,0,0,0,0.4034132063388824
7775,52533099999_Jiuquan,1,11.0,5.862764835357666,1,0,1,0,0.280272364616394
7775,52533099999_Jiuquan,3,3.299999952316284,5.858998775482178,0,0,0,0,0.2992864549160003
7775,52533099999_Jiuquan,6,8.5,6.320737361907959,1,0,0,0,0.4009898900985718
7775,52652099999_Zhangye,1,8.399999618530273,5.55307149887085,1,0,0,0,0.2460144907236099
7775,52652099999_Zhangye,3,14.0,5.556785106658936,2,0,1,0,0.271710067987442
7775,52652099999_Zhangye,6,12.199999809265137,6.051200866699219,2,0,1,0,0.3811091780662536
7775,52679099999_Wuwei,1,6.800000190734863,4.913257122039795,1,0,0,0,0.2436232715845108
7775,52679099999_Wuwei,3,7.599999904632568,5.024045467376709,1,0,0,0,0.2681719064712524
7775,52679099999_Wuwei,6,12.199999809265137,5.483610153198242,1,0,1,0,0.3528183102607727
7775,52889099999_Lanzhou,1,4.599999904632568,3.783433198928833,1,0,0,0,0.2165570557117462
7775,52889099999_Lanzhou,3,1.600000023841858,4.081727027893066,0,0,0,0,0.2301089316606521
7775,52889099999_Lanzhou,6,0.800000011920929,4.485682487487793,0,0,0,0,0.304021954536438
7775,53614099999_Yinchuan,1,7.599999904632568,6.664933681488037,1,0,0,0,0.2773217558860779
7775,53614099999_Yinchuan,3,2.400000095367432,6.640976905822754,0,0,0,0,0.3211166262626648
7775,53614099999_Yinchuan,6,14.300000190734863,7.027187347412109,2,0,1,0,0.3911682963371277
7775,53663099999_Dingbian,1,14.5,12.448535919189451,2,1,1,1,0.6819592118263245
7775,53663099999_Dingbian,3,17.5,12.274820327758787,2,1,1,1,0.6484121084213257
7775,53663099999_Dingbian,6,35.20000076293945,12.045465469360352,3,1,1,1,0.6641416549682617
7775,53772099999_Yulin,1,10.399999618530272,8.548616409301758,2,1,1,0,0.4593252837657928
7775,53772099999_Yulin,3,7.800000190734863,8.535958290100098,2,1,1,0,0.4977910816669464
7775,53772099999_Yulin,6,23.299999237060547,8.703036308288574,3,1,1,1,0.5195826888084412
7776,52533099999_Jiayuguan,1,8.699999809265137,6.504549026489258,1,0,0,0,0.2740781605243683
7776,52533099999_Jiayuguan,3,7.0,6.494980335235596,1,0,0,0,0.3193623721599579
7776,52533099999_Jiayuguan,6,10.899999618530272,6.883622169494629,1,0,1,0,0.3896435499191284
7776,52533099999_Jiuquan,1,5.400000095367432,6.597334384918213,1,0,0,0,0.3110322058200836
7776,52533099999_Jiuquan,3,5.199999809265137,6.616246700286865,1,0,0,0,0.3222739100456238
7776,52533099999_Jiuquan,6,10.5,7.021912574768066,1,0,0,0,0.4190050363540649
7776,52652099999_Zhangye,1,15.199999809265137,5.863172054290772,2,0,1,0,0.2583058178424835
7776,52652099999_Zhangye,3,15.399999618530272,5.860537528991699,2,0,1,0,0.2803989946842193
7776,52652099999_Zhangye,6,10.699999809265137,6.337116241455078,1,0,0,0,0.3895234763622284
7776,52679099999_Wuwei,1,9.100000381469728,4.935673236846924,1,0,0,0,0.2420122176408767
7776,52679099999_Wuwei,3,11.300000190734863,5.022406578063965,1,0,1,0,0.2646775245666504
7776,52679099999_Wuwei,6,11.600000381469728,5.494529724121094,1,0,1,0,0.3592074811458587
7776,52889099999_Lanzhou,1,3.0999999046325684,3.81799840927124,0,0,0,0,0.215504914522171
7776,52889099999_Lanzhou,3,5.0,4.109628200531006,1,0,0,0,0.2306859791278839
7776,52889099999_Lanzhou,6,4.300000190734863,4.5250091552734375,1,0,0,0,0.304989606142044
7776,53614099999_Yinchuan,1,6.599999904632568,6.443460464477539,1,0,0,0,0.2649217545986175
7776,53614099999_Yinchuan,3,2.799999952316284,6.450890064239502,0,0,0,0,0.3099135756492615
7776,53614099999_Yinchuan,6,29.299999237060547,6.816208362579346,3,0,1,0,0.3862498700618744
7776,53663099999_Dingbian,1,15.0,12.493013381958008,2,1,1,1,0.6706466674804688
7776,53663099999_Dingbian,3,22.799999237060547,12.41879177093506,3,2,1,1,0.6711513996124268
7776,53663099999_Dingbian,6,37.0,12.040053367614746,3,3,1,1,0.6872119307518005
7776,53772099999_Yulin,1,6.5,9.654176712036133,2,1,1,1,0.5626059174537659
7776,53772099999_Yulin,3,12.600000381469728,9.653244972229004,2,1,1,1,0.563736081123352
7776,53772099999_Yulin,6,27.899999618530277,9.675484657287598,3,1,1,1,0.580824077129364
7777,52533099999_Jiayuguan,1,8.199999809265137,6.553678035736084,1,0,0,0,0.2731417417526245
7777,52533099999_Jiayuguan,3,6.300000190734863,6.541276931762695,1,0,0,0,0.316134363412857
7777,52533099999_Jiayuguan,6,14.5,6.942897796630859,2,0,1,0,0.3958685100078583
7777,52533099999_Jiuquan,1,3.299999952316284,6.325082302093506,0,0,0,0,0.2803822755813598
7777,52533099999_Jiuquan,3,6.800000190734863,6.318865776062012,1,0,0,0,0.300929844379425
7777,52533099999_Jiuquan,6,10.5,6.758830547332764,1,0,0,0,0.4073875248432159
7777,52652099999_Zhangye,1,14.0,6.236982822418213,2,0,1,0,0.2808883488178253
7777,52652099999_Zhangye,3,14.5,6.218523979187012,2,0,1,0,0.3004747033119201
7777,52652099999_Zhangye,6,11.300000190734863,6.68073034286499,1,0,1,0,0.4048269987106323
7777,52679099999_Wuwei,1,7.599999904632568,5.1996026039123535,1,0,0,0,0.2522501349449157
7777,52679099999_Wuwei,3,14.800000190734863,5.233668327331543,2,0,1,0,0.2691904604434967
7777,52679099999_Wuwei,6,11.899999618530272,5.718455791473389,1,0,1,0,0.3786031603813171
7777,52889099999_Lanzhou,1,1.600000023841858,4.0944108963012695,0,0,0,0,0.2214291095733642
7777,52889099999_Lanzhou,3,1.100000023841858,4.337796688079834,0,0,0,0,0.237717404961586
7777,52889099999_Lanzhou,6,7.900000095367432,4.778115749359131,1,0,0,0,0.3210085928440094
7777,53614099999_Yinchuan,1,2.400000095367432,6.192494869232178,0,0,0,0,0.2521243393421173
7777,53614099999_Yinchuan,3,7.800000190734863,6.219729900360107,1,0,0,0,0.3027982711791992
7777,53614099999_Yinchuan,6,33.400001525878906,6.581406116485596,3,0,1,0,0.3891489207744598
7777,53663099999_Dingbian,1,17.5,12.92440700531006,2,2,1,1,0.6894021034240723
7777,53663099999_Dingbian,3,28.399999618530277,12.831292152404783,3,2,1,1,0.7036393284797668
7777,53663099999_Dingbian,6,39.0,12.360719680786133,3,3,1,1,0.708048403263092
7777,53772099999_Yulin,1,7.800000190734863,9.391396522521973,1,1,0,1,0.526790976524353
7777,53772099999_Yulin,3,19.799999237060547,9.555922508239746,2,1,1,1,0.5422307848930359
7777,53772099999_Yulin,6,32.0,9.453763008117676,3,1,1,1,0.5774818658828735
7778,52533099999_Jiayuguan,1,7.0,6.497725009918213,1,0,0,0,0.2716460525989532
7778,52533099999_Jiayuguan,3,8.300000190734863,6.50091028213501,1,0,0,0,0.3194443583488464
7778,52533099999_Jiayuguan,6,16.5,6.887381076812744,2,0,1,0,0.3970125317573547
7778,52533099999_Jiuquan,1,5.199999809265137,5.76137638092041,1,0,0,0,0.2471123486757278
7778,52533099999_Jiuquan,3,8.5,5.765687465667725,1,0,0,0,0.2780268490314483
7778,52533099999_Jiuquan,6,10.100000381469728,6.228489875793457,1,0,0,0,0.3892694115638733
7778,52652099999_Zhangye,1,15.399999618530272,9.008477210998535,2,1,1,0,0.4859844148159027
7778,52652099999_Zhangye,3,12.199999809265137,8.761103630065918,2,1,1,0,0.4493723511695862
7778,52652099999_Zhangye,6,9.300000190734863,9.134147644042969,1,0,0,0,0.4946701824665069
7778,52679099999_Wuwei,1,11.300000190734863,6.375964641571045,1,0,1,0,0.3350122272968292
7778,52679099999_Wuwei,3,12.199999809265137,6.354929447174072,1,0,1,0,0.3327661156654358
7778,52679099999_Wuwei,6,13.300000190734863,6.78129243850708,2,0,1,0,0.437759667634964
7778,52889099999_Lanzhou,1,5.0,4.446599960327148,1,0,0,0,0.2272050082683563
7778,52889099999_Lanzhou,3,0.800000011920929,4.606736183166504,0,0,0,0,0.2474600672721862
7778,52889099999_Lanzhou,6,17.600000381469727,5.065537452697754,2,0,1,0,0.345562219619751
7778,53614099999_Yinchuan,1,2.799999952316284,6.5072832107543945,0,0,0,0,0.2774070501327514
7778,53614099999_Yinchuan,3,14.300000190734863,6.5459885597229,2,0,1,0,0.3328109085559845
7778,53614099999_Yinchuan,6,27.700000762939453,6.848720073699951,3,0,1,0,0.4042617976665497
7778,53663099999_Dingbian,1,22.799999237060547,14.200222969055176,3,3,1,1,0.7610899209976196
7778,53663099999_Dingbian,3,35.20000076293945,13.896095275878906,3,3,1,1,0.7713212966918945
7778,53663099999_Dingbian,6,37.79999923706055,13.323067665100098,3,3,1,1,0.735293447971344
7778,53772099999_Yulin,1,12.600000381469728,9.36219310760498,2,1,1,1,0.5151491761207581
7778,53772099999_Yulin,3,23.299999237060547,9.52043914794922,3,1,1,1,0.5647230744361877
7778,53772099999_Yulin,6,36.400001525878906,9.389606475830078,3,1,1,1,0.6014784574508667
7779,52533099999_Jiayuguan,1,6.300000190734863,6.61203670501709,1,0,0,0,0.2748894095420837
7779,52533099999_Jiayuguan,3,10.899999618530272,6.629539966583252,1,0,1,0,0.3250950574874878
7779,52533099999_Jiayuguan,6,16.5,6.9760332107543945,2,0,1,0,0.4012113213539123
7779,52533099999_Jiuquan,1,6.800000190734863,5.655150890350342,1,0,0,0,0.2437620311975479
7779,52533099999_Jiuquan,3,10.5,5.664498329162598,1,0,0,0,0.276260107755661
7779,52533099999_Jiuquan,6,7.199999809265137,6.112586498260498,1,0,0,0,0.3894975185394287
7779,52652099999_Zhangye,1,14.5,10.080967903137209,2,1,1,1,0.5640642642974854
7779,52652099999_Zhangye,3,10.699999809265137,9.695687294006348,1,1,0,1,0.5145290493965149
7779,52652099999_Zhangye,6,7.699999809265137,9.98945426940918,1,1,0,1,0.5291394591331482
7779,52679099999_Wuwei,1,14.800000190734863,7.1520867347717285,2,0,1,0,0.4262404441833496
7779,52679099999_Wuwei,3,11.600000381469728,7.1153950691223145,1,0,1,0,0.4160066545009613
7779,52679099999_Wuwei,6,12.199999809265137,7.431188106536865,1,0,1,0,0.4836910963058471
7779,52889099999_Lanzhou,1,1.100000023841858,5.101889133453369,0,0,0,0,0.2529433071613312
7779,52889099999_Lanzhou,3,4.300000190734863,5.127509117126465,1,0,0,0,0.2721846997737884
7779,52889099999_Lanzhou,6,19.600000381469727,5.566135883331299,2,0,1,0,0.3973594009876251
7779,53614099999_Yinchuan,1,7.800000190734863,6.749122619628906,1,0,0,0,0.3080314993858337
7779,53614099999_Yinchuan,3,29.299999237060547,6.8309326171875,3,0,1,0,0.3685381412506103
7779,53614099999_Yinchuan,6,19.5,7.047593116760254,2,0,1,0,0.4315401911735534
7779,53663099999_Dingbian,1,28.399999618530277,15.708499908447266,3,3,1,1,0.8369871973991394
7779,53663099999_Dingbian,3,37.0,15.160534858703612,3,3,1,1,0.8283156752586365
7779,53663099999_Dingbian,6,33.0,14.433011054992676,3,3,1,1,0.7717781066894531
7779,53772099999_Yulin,1,19.799999237060547,10.474836349487305,3,1,1,1,0.6180536150932312
7779,53772099999_Yulin,3,27.899999618530277,10.517306327819824,3,1,1,1,0.665132999420166
7779,53772099999_Yulin,6,32.599998474121094,10.237834930419922,3,2,1,1,0.6821836829185486
7780,52533099999_Jiayuguan,1,8.300000190734863,6.762249946594238,1,0,0,0,0.2875775396823883
7780,52533099999_Jiayuguan,3,14.5,6.776494979858398,2,0,1,0,0.340340107679367
7780,52533099999_Jiayuguan,6,11.899999618530272,7.111453533172607,1,0,1,0,0.4114786088466644
7780,52533099999_Jiuquan,1,8.5,5.9969658851623535,1,0,0,0,0.2738946378231048
7780,52533099999_Jiuquan,3,10.5,6.000437736511231,1,0,0,0,0.2982745170593261
7780,52533099999_Jiuquan,6,5.800000190734863,6.445227146148682,1,0,0,0,0.4088459610939026
7780,52652099999_Zhangye,1,12.199999809265137,11.036867141723633,2,1,1,1,0.6311025023460388
7780,52652099999_Zhangye,3,11.300000190734863,10.50777530670166,1,1,1,1,0.5868992209434509
7780,52652099999_Zhangye,6,8.100000381469727,10.716450691223145,1,1,0,1,0.553480863571167
7780,52679099999_Wuwei,1,12.199999809265137,9.022558212280272,1,1,1,1,0.6198670864105225
7780,52679099999_Wuwei,3,11.899999618530272,8.804871559143066,1,1,1,1,0.5876484513282776
7780,52679099999_Wuwei,6,11.899999618530272,8.952670097351074,1,1,1,1,0.5821173191070557
7780,52889099999_Lanzhou,1,0.800000011920929,6.042322635650635,0,0,0,0,0.3217171132564544
7780,52889099999_Lanzhou,3,7.900000095367432,6.061804294586182,1,0,0,0,0.3428085446357727
7780,52889099999_Lanzhou,6,13.800000190734863,6.379417896270752,2,0,1,0,0.4635426104068756
7780,53614099999_Yinchuan,1,14.300000190734863,7.443758964538574,3,1,1,0,0.4354220926761627
7780,53614099999_Yinchuan,3,33.400001525878906,7.591347694396973,3,1,1,0,0.49982351064682
7780,53614099999_Yinchuan,6,5.699999809265137,7.639101028442383,2,1,1,1,0.5362576246261597
7780,53663099999_Dingbian,1,35.20000076293945,16.461151123046875,3,3,1,1,0.869356632232666
7780,53663099999_Dingbian,3,39.0,15.81344223022461,3,3,1,1,0.8463996648788452
7780,53663099999_Dingbian,6,32.0,15.00451946258545,3,3,1,1,0.8027926683425903
7780,53772099999_Yulin,1,23.299999237060547,13.491061210632324,3,3,1,1,0.8132525086402893
7780,53772099999_Yulin,3,32.0,13.034899711608888,3,3,1,1,0.807998776435852
7780,53772099999_Yulin,6,32.70000076293945,12.582929611206056,3,3,1,1,0.7787724137306213
7781,52533099999_Jiayuguan,1,10.899999618530272,7.211269855499268,1,0,1,0,0.3333884477615356
7781,52533099999_Jiayuguan,3,16.5,7.211875915527344,2,0,1,0,0.3890695571899414
7781,52533099999_Jiayuguan,6,8.0,7.521668434143066,1,0,0,0,0.437056690454483
7781,52533099999_Jiuquan,1,10.5,7.672402858734131,1,0,0,0,0.4352608323097229
7781,52533099999_Jiuquan,3,10.100000381469728,7.587086677551269,1,0,0,0,0.4358101487159729
7781,52533099999_Jiuquan,6,2.799999952316284,7.920354843139648,0,0,0,0,0.4788237512111664
7781,52652099999_Zhangye,1,10.699999809265137,10.95066738128662,1,2,0,1,0.6460854411125183
7781,52652099999_Zhangye,3,9.300000190734863,10.385451316833496,1,1,0,1,0.611084520816803
7781,52652099999_Zhangye,6,7.199999809265137,10.686640739440918,1,1,0,1,0.5700439810752869
7781,52679099999_Wuwei,1,11.600000381469728,10.483776092529297,1,2,1,1,0.7362048625946045
7781,52679099999_Wuwei,3,13.300000190734863,10.078147888183594,2,2,1,1,0.7077592611312866
7781,52679099999_Wuwei,6,11.399999618530272,10.022032737731934,1,2,1,1,0.659548819065094
7781,52889099999_Lanzhou,1,4.300000190734863,6.196632385253906,1,0,0,0,0.3854069709777832
7781,52889099999_Lanzhou,3,17.600000381469727,6.236072063446045,2,0,1,0,0.4094835817813873
7781,52889099999_Lanzhou,6,7.5,6.445948600769043,1,1,0,1,0.5116361379623413
7781,53614099999_Yinchuan,1,29.299999237060547,9.432028770446776,3,2,1,1,0.7028970718383789
7781,53614099999_Yinchuan,3,27.700000762939453,9.357158660888672,3,2,1,1,0.7225673794746399
7781,53614099999_Yinchuan,6,19.700000762939453,9.273969650268556,3,2,1,1,0.7064728736877441
7781,53663099999_Dingbian,1,37.0,16.64352035522461,3,3,1,1,0.8774557709693909
7781,53663099999_Dingbian,3,37.79999923706055,15.967832565307615,3,3,1,1,0.8512865304946899
7781,53663099999_Dingbian,6,22.299999237060547,15.137446403503418,3,3,1,1,0.8117793798446655
7781,53772099999_Yulin,1,27.899999618530277,15.95737648010254,3,3,1,1,0.9051783084869384
7781,53772099999_Yulin,3,36.400001525878906,15.318177223205566,3,3,1,1,0.8872529864311218
7781,53772099999_Yulin,6,34.5,14.388790130615234,3,3,1,1,0.8521634340286255
7782,52533099999_Jiayuguan,1,14.5,8.07356071472168,2,1,1,0,0.4269081354141235
7782,52533099999_Jiayuguan,3,16.5,8.110262870788574,2,1,1,0,0.4715736210346222
7782,52533099999_Jiayuguan,6,8.899999618530273,8.312113761901855,1,1,0,0,0.4953858852386474
7782,52533099999_Jiuquan,1,10.5,8.968245506286621,1,1,0,1,0.599507212638855
7782,52533099999_Jiuquan,3,7.199999809265137,8.72517204284668,1,1,0,1,0.577303409576416
7782,52533099999_Jiuquan,6,5.199999809265137,8.921487808227539,1,1,0,1,0.5641661286354065
7782,52652099999_Zhangye,1,11.300000190734863,10.060636520385742,1,2,1,1,0.6402056813240051
7782,52652099999_Zhangye,3,7.699999809265137,9.744664192199709,1,2,0,1,0.6276815533638
7782,52652099999_Zhangye,6,7.300000190734863,9.927891731262209,1,2,0,1,0.5974926352500916
7782,52679099999_Wuwei,1,11.899999618530272,9.06209945678711,1,2,1,1,0.6647496819496155
7782,52679099999_Wuwei,3,12.199999809265137,8.84032917022705,1,2,1,1,0.6420131921768188
7782,52679099999_Wuwei,6,9.699999809265137,8.913804054260254,1,2,0,1,0.6186851859092712
7782,52889099999_Lanzhou,1,7.900000095367432,5.793357372283936,1,1,0,0,0.4540181457996368
