sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7625,53614099999_Yinchuan,6,7.099999904632568,6.726107120513916,1,0,0,0,0.4996384680271148
7625,53663099999_Dingbian,1,15.199999809265137,14.476741790771484,2,2,1,1,0.7066377401351929
7625,53663099999_Dingbian,3,16.299999237060547,13.974654197692873,2,2,1,1,0.6979939341545105
7625,53663099999_Dingbian,6,19.0,13.321603775024414,2,2,1,1,0.67857426404953
7625,53772099999_Yulin,1,24.899999618530277,21.74227523803711,3,3,1,1,0.902006983757019
7625,53772099999_Yulin,3,21.700000762939453,20.136255264282227,3,3,1,1,0.8800996541976929
7625,53772099999_Yulin,6,22.700000762939453,17.669713973999023,3,3,1,1,0.8393075466156006
7626,52533099999_Jiayuguan,1,10.699999809265137,6.983065605163574,1,0,0,0,0.4473745822906494
7626,52533099999_Jiayuguan,3,11.100000381469728,7.375630855560303,1,0,1,0,0.470603346824646
7626,52533099999_Jiayuguan,6,12.399999618530272,8.170389175415039,1,0,1,1,0.5010436773300171
7626,52533099999_Jiuquan,1,6.599999904632568,5.823816299438477,1,0,0,0,0.4433421492576599
7626,52533099999_Jiuquan,3,7.699999809265137,6.227637767791748,1,0,0,0,0.4644808769226074
7626,52533099999_Jiuquan,6,8.699999809265137,7.026095390319824,1,0,0,0,0.4972265064716339
7626,52652099999_Zhangye,1,9.699999809265137,5.7554192543029785,1,0,0,0,0.4497532248497009
7626,52652099999_Zhangye,3,9.100000381469728,6.137452125549316,1,0,0,0,0.4695356786251068
7626,52652099999_Zhangye,6,9.399999618530272,6.897231578826904,1,0,0,1,0.5014017820358276
7626,52679099999_Wuwei,1,7.199999809265137,6.045201778411865,1,0,0,0,0.4972718954086303
7626,52679099999_Wuwei,3,6.699999809265137,6.268637180328369,1,0,0,1,0.5087770223617554
7626,52679099999_Wuwei,6,4.300000190734863,6.757602214813232,1,0,0,1,0.532841682434082
7626,52889099999_Lanzhou,1,4.5,4.526246547698975,1,0,0,0,0.45624440908432
7626,52889099999_Lanzhou,3,3.5999999046325684,4.883907318115234,1,0,0,0,0.4718048870563507
7626,52889099999_Lanzhou,6,5.400000095367432,5.584710121154785,1,0,0,1,0.5044702887535095
7626,53614099999_Yinchuan,1,9.399999618530272,6.109475612640381,1,0,0,0,0.4658820033073425
7626,53614099999_Yinchuan,3,8.899999618530273,6.43800163269043,1,0,0,0,0.4835123717784881
7626,53614099999_Yinchuan,6,4.099999904632568,7.109908103942871,1,0,0,1,0.5123785138130188
7626,53663099999_Dingbian,1,14.399999618530272,15.092523574829102,2,2,1,1,0.7243390679359436
7626,53663099999_Dingbian,3,18.399999618530277,14.5191068649292,2,2,1,1,0.713850200176239
7626,53663099999_Dingbian,6,17.100000381469727,13.75087833404541,2,2,1,1,0.6913781762123108
7626,53772099999_Yulin,1,23.5,21.03670310974121,3,3,1,1,0.8886894583702087
7626,53772099999_Yulin,3,20.5,19.54799461364746,3,3,1,1,0.8666149973869324
7626,53772099999_Yulin,6,22.100000381469727,17.27507781982422,3,3,1,1,0.8259499669075012
7627,52533099999_Jiayuguan,1,11.199999809265137,7.310608386993408,1,0,1,0,0.4813757538795471
7627,52533099999_Jiayuguan,3,10.600000381469728,7.589719295501709,1,0,0,0,0.4990235567092895
7627,52533099999_Jiayuguan,6,11.300000190734863,8.192388534545898,1,0,1,1,0.5237176418304443
7627,52533099999_Jiuquan,1,7.099999904632568,6.051248550415039,1,0,0,0,0.4481737613677978
7627,52533099999_Jiuquan,3,8.399999618530273,6.439213752746582,1,0,0,0,0.4689736664295196
7627,52533099999_Jiuquan,6,8.399999618530273,7.213302135467529,1,0,0,1,0.5006502866744995
7627,52652099999_Zhangye,1,10.199999809265137,5.935637474060059,1,0,0,0,0.4579706490039825
7627,52652099999_Zhangye,3,8.300000190734863,6.290371894836426,1,0,0,0,0.476660668849945
7627,52652099999_Zhangye,6,14.100000381469728,7.005312919616699,2,0,1,1,0.5070022940635681
7627,52679099999_Wuwei,1,6.699999809265137,5.6892266273498535,1,0,0,1,0.5019226670265198
7627,52679099999_Wuwei,3,6.599999904632568,5.896410942077637,1,0,0,1,0.5116626024246216
7627,52679099999_Wuwei,6,5.400000095367432,6.3523688316345215,1,0,0,1,0.5355196595191956
7627,52889099999_Lanzhou,1,5.099999904632568,4.753176212310791,1,0,0,0,0.451737105846405
7627,52889099999_Lanzhou,3,3.799999952316284,5.126474857330322,1,0,0,0,0.4686970114707947
7627,52889099999_Lanzhou,6,4.699999809265137,5.857461929321289,1,0,0,1,0.5017207860946655
7627,53614099999_Yinchuan,1,9.800000190734863,6.479483604431152,1,1,0,1,0.5182730555534363
7627,53614099999_Yinchuan,3,7.099999904632568,6.6336750984191895,1,0,0,1,0.5268102288246155
7627,53614099999_Yinchuan,6,9.199999809265137,7.0085978507995605,1,0,0,1,0.5469256639480591
7627,53663099999_Dingbian,1,16.299999237060547,13.586078643798828,2,2,1,1,0.6761245131492615
7627,53663099999_Dingbian,3,19.5,13.201584815979004,2,2,1,1,0.6711270809173584
7627,53663099999_Dingbian,6,12.899999618530272,12.74012279510498,2,1,1,1,0.657029390335083
7627,53772099999_Yulin,1,21.700000762939453,20.195178985595703,3,3,1,1,0.8714064359664917
7627,53772099999_Yulin,3,21.799999237060547,18.841590881347656,3,3,1,1,0.8494729995727539
7627,53772099999_Yulin,6,17.799999237060547,16.791292190551758,2,3,1,1,0.8094716668128967
7628,52533099999_Jiayuguan,1,11.100000381469728,9.82325839996338,2,2,1,1,0.6625168323516846
7628,52533099999_Jiayuguan,3,11.600000381469728,9.482392311096191,2,2,1,1,0.6517147421836853
7628,52533099999_Jiayuguan,6,6.0,9.045226097106934,1,2,0,1,0.6445029377937317
7628,52533099999_Jiuquan,1,7.699999809265137,5.827484607696533,1,0,0,0,0.4373096227645874
7628,52533099999_Jiuquan,3,9.699999809265137,6.251741409301758,1,0,0,0,0.4595691263675689
7628,52533099999_Jiuquan,6,3.299999952316284,7.085652828216553,0,0,0,0,0.4932266771793365
7628,52652099999_Zhangye,1,9.100000381469728,7.684140205383301,1,1,0,1,0.5104191303253174
7628,52652099999_Zhangye,3,8.300000190734863,7.867031097412109,1,0,0,1,0.5234208703041077
7628,52652099999_Zhangye,6,12.300000190734863,8.308094024658203,2,0,1,1,0.5430068969726562
7628,52679099999_Wuwei,1,6.699999809265137,5.608071327209473,1,0,0,0,0.4899837374687195
7628,52679099999_Wuwei,3,5.699999809265137,5.854947566986084,1,0,0,1,0.5018087029457092
7628,52679099999_Wuwei,6,1.7999999523162842,6.37856388092041,0,0,0,1,0.5276591181755066
7628,52889099999_Lanzhou,1,3.5999999046325684,4.760890960693359,1,0,0,0,0.451583981513977
7628,52889099999_Lanzhou,3,4.800000190734863,5.134721279144287,1,0,0,0,0.4685913920402527
7628,52889099999_Lanzhou,6,6.599999904632568,5.866734504699707,1,0,0,1,0.5016273260116577
7628,53614099999_Yinchuan,1,8.899999618530273,7.167241096496582,1,1,0,0,0.4927538335323334
7628,53614099999_Yinchuan,3,7.099999904632568,7.408051013946533,1,0,0,1,0.5078792572021484
7628,53614099999_Yinchuan,6,4.900000095367432,7.942410945892334,1,0,0,1,0.5310032367706299
7628,53663099999_Dingbian,1,18.399999618530277,12.950387954711914,2,2,1,1,0.6543686389923096
7628,53663099999_Dingbian,3,19.0,12.64614486694336,2,2,1,1,0.6520380973815918
7628,53663099999_Dingbian,6,19.200000762939453,12.315049171447754,2,1,1,1,0.641903281211853
7628,53772099999_Yulin,1,20.5,19.006649017333984,3,3,1,1,0.848267138004303
7628,53772099999_Yulin,3,22.700000762939453,17.811176300048828,3,3,1,1,0.8268136382102966
7628,53772099999_Yulin,6,22.899999618530277,16.018606185913086,3,3,1,1,0.7885177135467529
7629,52533099999_Jiayuguan,1,10.600000381469728,10.612051010131836,2,2,1,1,0.7136415839195251
7629,52533099999_Jiayuguan,3,12.399999618530272,10.073673248291016,2,2,1,1,0.6957853436470032
7629,52533099999_Jiayuguan,6,2.200000047683716,9.305079460144045,1,2,0,1,0.6800916790962219
7629,52533099999_Jiuquan,1,8.399999618530273,6.977354526519775,1,0,0,0,0.4868206977844238
7629,52533099999_Jiuquan,3,8.699999809265137,7.237590789794922,1,0,0,1,0.5026129484176636
7629,52533099999_Jiuquan,6,3.200000047683716,7.8030171394348145,0,0,0,1,0.5269455909729004
7629,52652099999_Zhangye,1,8.300000190734863,8.509591102600098,1,1,0,1,0.5458979606628418
7629,52652099999_Zhangye,3,9.399999618530272,8.575307846069336,1,1,0,1,0.5540506839752197
7629,52652099999_Zhangye,6,11.0,8.824625015258789,1,1,1,1,0.5668238997459412
7629,52679099999_Wuwei,1,6.599999904632568,5.56015157699585,1,0,0,0,0.4980539977550506
7629,52679099999_Wuwei,3,4.300000190734863,5.779984951019287,1,0,0,1,0.5082182288169861
7629,52679099999_Wuwei,6,0.699999988079071,6.256100177764893,0,0,0,1,0.5328733921051025
7629,52889099999_Lanzhou,1,3.799999952316284,4.814197063446045,1,0,0,0,0.4505264163017273
7629,52889099999_Lanzhou,3,5.400000095367432,5.1917009353637695,1,0,0,0,0.4678616523742676
7629,52889099999_Lanzhou,6,7.5,5.93080472946167,1,0,0,1,0.5009813904762268
7629,53614099999_Yinchuan,1,7.099999904632568,7.566382884979248,1,1,0,1,0.5053049325942993
7629,53614099999_Yinchuan,3,4.099999904632568,7.766109466552734,1,0,0,1,0.5190024971961975
7629,53614099999_Yinchuan,6,8.699999809265137,8.234733581542969,1,0,0,1,0.5395671725273132
7629,53663099999_Dingbian,1,19.5,15.056560516357422,2,2,1,1,0.7203916311264038
7629,53663099999_Dingbian,3,17.100000381469727,14.499497413635254,2,2,1,1,0.7105148434638977
7629,53663099999_Dingbian,6,29.899999618530277,13.759108543395996,3,2,1,1,0.6885930895805359
7629,53772099999_Yulin,1,21.799999237060547,18.92426300048828,3,3,1,1,0.8479012250900269
7629,53772099999_Yulin,3,22.100000381469727,17.73099136352539,3,3,1,1,0.8263683319091797
7629,53772099999_Yulin,6,28.0,15.94111442565918,3,3,1,1,0.7881532311439514
7630,52533099999_Jiayuguan,1,11.600000381469728,9.669851303100586,1,1,1,1,0.5595888495445251
7630,52533099999_Jiayuguan,3,11.300000190734863,9.691720008850098,1,1,1,1,0.5678888559341431
7630,52533099999_Jiayuguan,6,2.299999952316284,9.880884170532228,0,1,0,1,0.5768197178840637
7630,52533099999_Jiuquan,1,9.699999809265137,6.75236701965332,1,0,0,0,0.4693799316883087
7630,52533099999_Jiuquan,3,8.399999618530273,7.070480346679688,1,0,0,0,0.4879289269447326
7630,52533099999_Jiuquan,6,5.199999809265137,7.733109474182129,1,0,0,1,0.5153105854988098
7630,52652099999_Zhangye,1,8.300000190734863,7.075719356536865,1,0,0,0,0.4906673431396484
7630,52652099999_Zhangye,3,14.100000381469728,7.323309421539307,2,0,1,1,0.5059669017791748
7630,52652099999_Zhangye,6,11.100000381469728,7.868167877197266,1,0,1,1,0.5295525193214417
7630,52679099999_Wuwei,1,5.699999809265137,5.700260162353516,1,1,0,1,0.5083996653556824
7630,52679099999_Wuwei,3,5.400000095367432,5.885842800140381,1,0,0,1,0.516924262046814
7630,52679099999_Wuwei,6,1.100000023841858,6.304528713226318,0,0,0,1,0.5397446751594543
7630,52889099999_Lanzhou,1,4.800000190734863,4.765964984893799,1,0,0,0,0.451483279466629
7630,52889099999_Lanzhou,3,4.699999809265137,5.140145301818848,1,0,0,0,0.4685219526290893
7630,52889099999_Lanzhou,6,7.099999904632568,5.872833728790283,1,0,0,1,0.5015658140182495
7630,53614099999_Yinchuan,1,7.099999904632568,7.086448192596436,1,1,0,0,0.4971398711204529
7630,53614099999_Yinchuan,3,9.199999809265137,7.312451362609863,1,0,0,1,0.5112271308898926
7630,53614099999_Yinchuan,6,8.600000381469727,7.820056438446045,1,0,0,1,0.5337814688682556
7630,53663099999_Dingbian,1,19.0,17.133424758911133,2,3,1,1,0.7794745564460754
7630,53663099999_Dingbian,3,12.899999618530272,16.316726684570312,2,2,1,1,0.7638709545135498
7630,53663099999_Dingbian,6,31.600000381469727,15.154837608337402,3,3,1,1,0.7327551245689392
7630,53772099999_Yulin,1,22.700000762939453,17.28137969970703,3,3,1,1,0.8082183599472046
7630,53772099999_Yulin,3,17.799999237060547,16.318218231201172,2,3,1,1,0.7887999415397644
7630,53772099999_Yulin,6,30.899999618530277,14.9046049118042,3,3,1,1,0.754784345626831
7631,52533099999_Jiayuguan,1,12.399999618530272,10.204629898071287,2,2,1,1,0.7073029279708862
7631,52533099999_Jiayuguan,3,6.0,9.691136360168455,1,2,0,1,0.6896283030509949
7631,52533099999_Jiayuguan,6,4.599999904632568,8.960101127624512,1,2,0,1,0.6753358840942383
7631,52533099999_Jiuquan,1,8.699999809265137,7.802888870239258,2,1,1,1,0.5850969552993774
7631,52533099999_Jiuquan,3,3.299999952316284,7.733954906463623,1,1,0,1,0.5839964747428894
7631,52533099999_Jiuquan,6,4.699999809265137,7.740360260009766,1,1,0,1,0.591589629650116
7631,52652099999_Zhangye,1,9.399999618530272,7.404658794403076,1,1,0,1,0.5216286778450012
7631,52652099999_Zhangye,3,12.300000190734863,7.549520969390869,2,0,1,1,0.531783938407898
7631,52652099999_Zhangye,6,10.100000381469728,7.920889854431152,1,0,0,1,0.5500108003616333
7631,52679099999_Wuwei,1,4.300000190734863,5.159542083740234,1,0,0,0,0.4954036176204681
7631,52679099999_Wuwei,3,1.7999999523162842,5.387405872344971,0,0,0,1,0.5050910115242004
7631,52679099999_Wuwei,6,1.100000023841858,5.871971130371094,0,0,0,1,0.5307514667510986
7631,52889099999_Lanzhou,1,5.400000095367432,4.759638786315918,1,0,0,0,0.4516088962554931
7631,52889099999_Lanzhou,3,6.599999904632568,5.133382797241211,1,0,0,0,0.4686085283756256
7631,52889099999_Lanzhou,6,6.099999904632568,5.865229606628418,1,0,0,1,0.5016424655914307
7631,53614099999_Yinchuan,1,4.099999904632568,6.209028720855713,1,0,0,0,0.4646887481212616
7631,53614099999_Yinchuan,3,4.900000095367432,6.541760444641113,1,0,0,0,0.4827880859375
7631,53614099999_Yinchuan,6,8.100000381469727,7.222309589385986,1,0,0,1,0.5116929411888123
7631,53663099999_Dingbian,1,17.100000381469727,18.197114944458008,2,3,1,1,0.8089588284492493
7631,53663099999_Dingbian,3,19.200000762939453,17.231830596923828,2,3,1,1,0.7909356355667114
7631,53663099999_Dingbian,6,31.700000762939453,15.827021598815918,3,3,1,1,0.7560323476791382
7631,53772099999_Yulin,1,22.100000381469727,18.84772109985352,3,3,1,1,0.8418377637863159
7631,53772099999_Yulin,3,22.899999618530277,17.692907333374023,3,3,1,1,0.8208229541778564
7631,53772099999_Yulin,6,31.200000762939453,15.968607902526855,3,3,1,1,0.7830034494400024
7632,52533099999_Jiayuguan,1,11.300000190734863,10.85132884979248,2,3,1,1,0.7450845241546631
7632,52533099999_Jiayuguan,3,2.200000047683716,10.18039321899414,1,2,0,1,0.7228406667709351
7632,52533099999_Jiayuguan,6,6.5,9.185410499572754,2,2,1,1,0.7025450468063354
7632,52533099999_Jiuquan,1,8.399999618530273,9.114604949951172,2,2,1,1,0.644863486289978
7632,52533099999_Jiuquan,3,3.200000047683716,8.837380409240723,1,2,0,1,0.6356525421142578
7632,52533099999_Jiuquan,6,2.900000095367432,8.500809669494629,1,2,0,1,0.6320751905441284
7632,52652099999_Zhangye,1,14.100000381469728,7.345472812652588,2,1,1,1,0.5169846415519714
7632,52652099999_Zhangye,3,11.0,7.505738735198975,1,0,1,1,0.5278910398483276
7632,52652099999_Zhangye,6,7.099999904632568,7.902988910675049,1,0,0,1,0.5469384789466858
7632,52679099999_Wuwei,1,5.400000095367432,5.173913478851318,2,1,1,1,0.5535566210746765
7632,52679099999_Wuwei,3,0.699999988079071,5.206997394561768,1,1,0,1,0.5521342754364014
7632,52679099999_Wuwei,6,1.100000023841858,5.354312896728516,1,1,0,1,0.5685518980026245
7632,52889099999_Lanzhou,1,4.699999809265137,4.83705472946167,1,0,0,0,0.4500730335712433
7632,52889099999_Lanzhou,3,7.5,5.216134071350098,1,0,0,0,0.4675488471984863
7632,52889099999_Lanzhou,6,8.0,5.958278179168701,1,0,0,1,0.5007044672966003
7632,53614099999_Yinchuan,1,9.199999809265137,6.008930683135986,1,0,0,0,0.4610149562358856
7632,53614099999_Yinchuan,3,8.699999809265137,6.353585720062256,1,0,0,0,0.4793138206005096
7632,53614099999_Yinchuan,6,8.399999618530273,7.052063941955566,1,0,0,1,0.5090791583061218
7632,53663099999_Dingbian,1,12.899999618530272,18.265369415283203,2,3,1,1,0.8113664388656616
7632,53663099999_Dingbian,3,29.899999618530277,17.287160873413086,3,3,1,1,0.793131411075592
7632,53663099999_Dingbian,6,32.599998474121094,15.86089038848877,3,3,1,1,0.7579659819602966
7632,53772099999_Yulin,1,17.799999237060547,19.23886489868164,2,3,1,1,0.850745439529419
7632,53772099999_Yulin,3,28.0,18.027687072753903,3,3,1,1,0.8293702602386475
7632,53772099999_Yulin,6,31.700000762939453,16.211078643798828,3,3,1,1,0.7907770276069641
7633,52533099999_Jiayuguan,1,6.0,10.783620834350586,1,2,0,1,0.6586543917655945
7633,52533099999_Jiayuguan,3,2.299999952316284,10.459092140197754,0,2,0,1,0.6506935954093933
7633,52533099999_Jiayuguan,6,7.199999809265137,10.06332015991211,1,2,0,1,0.6427896618843079
7633,52533099999_Jiuquan,1,3.299999952316284,7.506455898284912,0,1,0,1,0.5798785090446472
7633,52533099999_Jiuquan,3,5.199999809265137,7.454823970794678,1,1,0,1,0.5790644288063049
7633,52533099999_Jiuquan,6,2.900000095367432,7.48716402053833,0,1,0,1,0.5879091024398804
7633,52652099999_Zhangye,1,12.300000190734863,7.4898505210876465,2,1,1,1,0.5059366226196289
7633,52652099999_Zhangye,3,11.100000381469728,7.687311172485352,1,0,1,1,0.5193249583244324
7633,52652099999_Zhangye,6,2.799999952316284,8.150968551635742,0,0,0,1,0.5399026870727539
7633,52679099999_Wuwei,1,1.7999999523162842,6.264402866363525,1,2,0,1,0.6515998840332031
7633,52679099999_Wuwei,3,1.100000023841858,5.956702709197998,1,2,0,1,0.6346992254257202
7633,52679099999_Wuwei,6,0.800000011920929,5.528488159179688,1,2,0,1,0.6339446306228638
7633,52889099999_Lanzhou,1,6.599999904632568,4.90739107131958,1,0,0,0,0.4486784934997558
7633,52889099999_Lanzhou,3,7.099999904632568,5.291316986083984,1,0,0,0,0.4665863215923309
7633,52889099999_Lanzhou,6,10.100000381469728,6.042816638946533,1,0,0,0,0.4998522102832794
7633,53614099999_Yinchuan,1,4.900000095367432,4.981304168701172,1,0,0,0,0.4472139179706573
7633,53614099999_Yinchuan,3,8.600000381469727,5.370323181152344,1,0,0,0,0.4655751287937164
7633,53614099999_Yinchuan,6,4.300000190734863,6.131654739379883,1,0,0,0,0.4989566504955292
7633,53663099999_Dingbian,1,19.200000762939453,17.192440032958984,2,3,1,1,0.7846718430519104
7633,53663099999_Dingbian,3,31.600000381469727,16.350412368774414,3,2,1,1,0.7683936953544617
7633,53663099999_Dingbian,6,31.399999618530277,15.145447731018066,3,3,1,1,0.7366892099380493
7633,53772099999_Yulin,1,22.899999618530277,18.716720581054688,3,3,1,1,0.8390713930130005
7633,53772099999_Yulin,3,30.899999618530277,17.578853607177734,3,3,1,1,0.8181644082069397
7633,53772099999_Yulin,6,33.29999923706055,15.882134437561035,3,3,1,1,0.7806124091148376
7634,52533099999_Jiayuguan,1,2.200000047683716,10.719297409057615,1,2,0,1,0.7343026399612427
7634,52533099999_Jiayuguan,3,4.599999904632568,10.09482765197754,1,2,0,1,0.7134107351303101
7634,52533099999_Jiayuguan,6,8.0,9.178544044494627,2,2,1,1,0.6947210431098938
7634,52533099999_Jiuquan,1,3.200000047683716,9.27012538909912,1,2,0,1,0.7157326340675354
7634,52533099999_Jiuquan,3,4.699999809265137,8.720450401306152,1,2,0,1,0.6947486996650696
7634,52533099999_Jiuquan,6,5.699999809265137,7.913992404937744,1,2,0,1,0.6803956627845764
7634,52652099999_Zhangye,1,11.0,12.98139762878418,1,2,1,1,0.7073445320129395
7634,52652099999_Zhangye,3,10.100000381469728,12.473408699035645,1,2,0,1,0.6954724192619324
7634,52652099999_Zhangye,6,1.7999999523162842,11.789753913879396,0,2,0,1,0.6777697205543518
7634,52679099999_Wuwei,1,0.699999988079071,7.421975612640381,1,2,0,1,0.700876772403717
7634,52679099999_Wuwei,3,1.100000023841858,6.928541660308838,1,2,0,1,0.6783269643783569
7634,52679099999_Wuwei,6,1.0,6.194326877593994,1,2,0,1,0.668459415435791
7634,52889099999_Lanzhou,1,7.5,4.867519855499268,1,0,0,0,0.4494689404964447
7634,52889099999_Lanzhou,3,6.099999904632568,5.2486982345581055,1,0,0,0,0.4671319127082824
7634,52889099999_Lanzhou,6,10.899999618530272,5.994894504547119,1,0,1,1,0.5003353357315063
7634,53614099999_Yinchuan,1,8.699999809265137,7.589657783508301,1,1,0,1,0.5115044713020325
7634,53614099999_Yinchuan,3,8.100000381469727,7.768731117248535,1,0,0,1,0.5240655541419983
7634,53614099999_Yinchuan,6,0.5,8.201891899108887,0,0,0,1,0.5436192154884338
7634,53663099999_Dingbian,1,29.899999618530277,13.760526657104492,3,2,1,1,0.6951490044593811
7634,53663099999_Dingbian,3,31.700000762939453,13.30271339416504,3,2,1,1,0.6870580911636353
7634,53663099999_Dingbian,6,29.200000762939453,12.716605186462402,3,2,1,1,0.670077383518219
7634,53772099999_Yulin,1,28.0,18.01954841613769,3,3,1,1,0.8312911987304688
7634,53772099999_Yulin,3,31.200000762939453,16.927433013916016,3,3,1,1,0.8102127313613892
7634,53772099999_Yulin,6,32.900001525878906,15.300471305847168,3,3,1,1,0.7737303376197815
