y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
9.4,5.7978945,1,0,0,0,0.3793864
6.4,3.6333997,1,0,0,0,0.22366561
5.5,3.9732285,1,0,0,0,0.23393263
7.9,4.3217845,1,0,0,0,0.29721758
4.7,2.8737786,1,0,0,0,0.20280463
3.4,3.2586904,1,0,0,0,0.22215584
4.0,3.586991,1,0,0,0,0.27107385
13.7,7.8693795,2,0,1,0,0.41261035
14.5,7.7799582,2,1,1,0,0.40873703
13.0,8.135425,2,0,1,0,0.45856985
7.2,5.232332,1,0,0,0,0.234953
10.2,5.285815,1,0,0,0,0.26182583
6.4,5.729071,1,0,0,0,0.37544525
7.2,6.342058,2,2,1,1,0.68452954
6.6,6.4473066,2,2,1,1,0.725868
3.6,6.230245,1,2,0,1,0.7196303
4.3,5.098295,0,0,0,0,0.23653698
4.1,5.1696715,0,0,0,0,0.2598398
2.4,5.65642,0,0,0,0,0.3609272
3.3,4.8264456,0,0,0,0,0.2942828
1.5,4.85372,0,0,0,0,0.31120008
15.5,5.2817674,2,0,1,0,0.40836644
8.6,5.4673963,1,0,0,0,0.2562664
8.8,5.4949713,1,0,0,0,0.2752736
9.9,5.9770026,1,0,0,0,0.37851942
5.4,3.5618868,1,0,0,0,0.21719654
7.9,3.9096684,1,0,0,0,0.23005132
9.0,4.258707,1,0,0,0,0.29061472
3.5,2.9187424,1,0,0,0,0.20491609
4.7,3.318446,1,0,0,0,0.22387661
3.4,3.6219559,1,0,0,0,0.27207416
13.8,8.330558,2,1,1,0,0.4465059
15.3,8.1740465,2,1,1,0,0.42592335
11.1,8.531849,1,0,1,0,0.4700326
9.2,5.2877836,1,0,0,0,0.234853
9.0,5.345903,1,0,0,0,0.26123634
7.0,5.790772,1,0,0,0,0.3784326
6.9,6.5194783,1,2,0,1,0.6915914
7.3,6.635943,1,2,0,1,0.7332561
7.4,6.3863063,1,2,0,1,0.72537965
3.8,4.728112,0,0,0,0,0.22240788
5.5,4.8519244,1,0,0,0,0.2548262
5.8,5.3336706,1,0,0,0,0.34347704
1.3,4.6273394,0,0,0,0,0.26952878
8.1,4.693354,1,0,0,0,0.29252958
10.8,5.1357894,1,0,1,0,0.38658834
9.8,5.4504113,1,0,0,0,0.2498855
13.0,5.4919806,2,0,1,0,0.27300414
17.8,5.9796305,2,0,1,0,0.37413678
5.5,3.5720677,1,0,0,0,0.21448681
9.1,3.9284253,1,0,0,0,0.2285011
9.8,4.274962,1,0,0,0,0.28801894
3.4,3.045819,1,0,0,0,0.20744066
6.5,3.4583845,1,0,0,0,0.22551686
4.9,3.7385776,1,0,0,0,0.2739808
14.5,7.4925694,2,0,1,0,0.36660275
15.9,7.4674306,2,0,1,0,0.376319
9.7,7.8176236,1,0,0,0,0.43893784
10.2,5.447239,1,0,0,0,0.24019253
5.2,5.5004873,1,0,0,0,0.26572606
9.9,5.9427843,1,0,0,0,0.38651252
6.6,6.1298404,1,2,0,1,0.6205383
3.9,6.2854652,1,2,0,1,0.6799482
11.0,6.0934567,1,2,1,1,0.68886316
4.1,5.0297575,0,0,0,0,0.2379804
4.0,5.1260056,0,0,0,0,0.26375937
11.1,5.610701,1,0,1,0,0.35861516
1.5,5.042383,0,0,0,0,0.31408504
14.9,5.0543466,2,0,1,0,0.32809508
3.6,5.4815288,0,0,0,0,0.42028925
8.8,5.900944,1,0,0,0,0.2709851
9.4,5.9161763,1,0,0,0,0.28887284
17.5,6.390256,2,0,1,0,0.39049917
7.9,3.5739307,1,0,0,0,0.2123727
7.9,3.9271817,1,0,0,0,0.22849189
12.0,4.2814765,1,0,1,0,0.28695378
4.7,3.124095,1,0,0,0,0.20604207
4.0,3.5298939,1,0,0,0,0.22546045
5.2,3.8217409,1,0,0,0,0.27417064
15.3,8.80949,2,1,1,0,0.4740414
13.0,8.536092,2,1,1,0,0.4446655
8.5,8.961309,1,0,0,0,0.48129356
9.0,5.9643426,1,0,0,0,0.26597
6.4,6.0066347,1,0,0,0,0.2859723
15.1,6.414631,2,0,1,0,0.41059878
7.3,6.4942584,1,2,0,1,0.6401472
3.6,6.6349463,1,2,0,1,0.69084626
12.1,6.454025,2,2,1,1,0.6933692
5.5,5.104458,1,0,0,0,0.23687032
2.4,5.194602,0,0,0,0,0.26235074
17.3,5.682659,2,0,1,0,0.3569707
8.1,4.9805355,1,0,0,0,0.29554084
15.5,4.9963074,2,0,1,0,0.3089597
0.4,5.4402547,0,0,0,0,0.40694287
13.0,6.3425245,2,0,1,0,0.2871394
9.9,6.351251,1,0,0,0,0.30158746
17.5,6.801187,2,0,1,0,0.401176
9.1,3.6175072,1,0,0,0,0.21219778
9.0,3.9658608,1,0,0,0,0.22924349
14.4,4.3272867,2,0,1,0,0.2880743
6.5,3.1533873,1,0,0,0,0.20331047
3.4,3.5549006,1,0,0,0,0.2248309
3.8,3.8595104,1,0,0,0,0.27368486
15.9,10.022063,2,1,1,1,0.56965107
11.1,9.540726,1,1,1,1,0.50803024
8.3,9.916787,1,0,0,1,0.51051426
5.2,6.708909,1,0,0,0,0.31511733
7.0,6.793189,1,0,0,0,0.32789117
18.9,7.0992365,2,0,1,0,0.44853953
3.9,6.635809,1,2,0,1,0.6463493
7.4,6.7926855,1,2,0,1,0.7006916
14.6,6.550798,2,2,1,1,0.7028455
4.0,4.9157786,0,0,0,0,0.2312759
5.8,5.03163,1,0,0,0,0.26150453
10.5,5.5167556,1,0,0,0,0.3491161
14.9,4.55375,2,0,1,0,0.28266275
10.8,4.605926,1,0,1,0,0.3047723
9.0,5.042646,1,0,0,0,0.39910874
9.4,6.232145,1,0,0,0,0.27824992
17.8,6.232154,2,0,1,0,0.29617384
12.3,6.7016807,2,0,1,0,0.39792052
7.9,3.9517248,1,0,0,0,0.22298445
9.8,4.2850842,1,0,0,0,0.23557666
16.8,4.653257,2,0,1,0,0.30098525
4.0,3.215252,1,0,0,0,0.20262764
4.9,3.6226633,1,0,0,0,0.22494014
1.8,3.923629,0,0,0,0,0.2746917
13.0,8.83264,2,1,1,0,0.47136042
9.7,8.586521,1,1,0,0,0.45073867
10.2,8.978205,1,0,0,0,0.47978374
6.4,7.2268505,1,1,0,0,0.3634189
9.9,7.440369,1,0,0,0,0.3836123
19.4,7.561679,2,1,1,0,0.491199
3.6,6.575937,1,2,0,1,0.6288668
11.0,6.738505,1,2,1,1,0.6896622
16.9,6.498952,2,2,1,1,0.6979158
2.4,5.332022,0,0,0,0,0.25269926
11.1,5.4074354,1,0,1,0,0.27481538
7.4,5.8869395,1,0,0,0,0.371121
15.5,6.0810814,2,0,1,0,0.39826667
3.6,6.049565,0,0,0,0,0.3953669
8.2,6.4083753,1,0,0,0,0.46665785
9.9,7.1850443,1,0,0,0,0.34139362
17.5,7.172495,2,0,1,0,0.35129946
5.4,7.5727725,1,0,0,0,0.4334774
9.0,4.489869,1,0,0,0,0.24216086
12.0,4.782565,1,0,1,0,0.25124568
14.4,5.1762366,2,0,1,0,0.3264624
3.4,3.3165092,1,0,0,0,0.20194298
5.2,3.7367964,1,0,0,0,0.22531654
2.8,4.0245037,0,0,0,0,0.27657866
11.1,10.121791,1,1,1,1,0.57263166
8.5,9.609561,1,1,0,1,0.52859503
13.4,10.017462,2,0,1,1,0.5149621
7.0,7.0285215,1,1,0,0,0.35548022
15.1,7.2331905,2,0,1,0,0.39741594
19.0,7.3263984,2,1,1,0,0.49835366
7.4,6.653812,2,2,1,1,0.67688006
12.1,6.7868514,2,2,1,1,0.7290631
17.8,6.5098143,3,2,1,1,0.72800595
5.8,5.3714023,1,0,0,0,0.25173095
17.3,5.4322495,2,0,1,0,0.27327946
7.3,5.91287,1,0,0,0,0.37109637
10.8,10.113658,1,2,1,1,0.69397706
0.4,9.556628,0,2,0,1,0.6258941
6.6,9.715589,1,1,0,1,0.5813342
17.8,7.3968263,2,0,1,0,0.35926482
17.5,7.391851,2,0,1,0,0.3662375
5.1,7.7571898,1,0,0,0,0.44089863
9.8,4.907453,1,0,0,0,0.26042032
14.4,5.1552033,2,0,1,0,0.26948765
8.7,5.567165,1,0,0,0,0.35021022
4.9,3.321934,1,0,0,0,0.19863199
3.8,3.7251596,1,0,0,0,0.22606528
1.6,4.041111,0,0,0,0,0.27711996
9.7,10.315261,2,1,1,1,0.61422306
8.3,9.833459,2,1,1,1,0.5790475
12.7,10.123933,2,1,1,1,0.54010767
9.9,7.937232,1,1,0,0,0.44587612
18.9,8.2133045,2,1,1,0,0.49432918
14.4,8.086761,2,1,1,1,0.5636641
11.0,7.2800584,2,2,1,1,0.75626135
14.6,7.326559,3,2,1,1,0.7853122
13.8,6.9540615,3,2,1,1,0.7748543
11.1,5.4070807,2,0,1,0,0.2746164
10.5,5.439522,2,0,1,0,0.29365918
5.6,5.9097705,1,0,0,0,0.38747847
3.6,10.833098,1,2,0,1,0.7325591
9.0,10.203811,2,2,1,1,0.68506026
7.1,10.245114,2,2,1,1,0.612271
17.5,7.762047,2,0,1,0,0.3965801
12.3,7.6934137,2,0,1,0,0.39809808
3.3,8.065505,1,0,0,0,0.45670202
12.0,5.8518877,1,0,1,0,0.3232693
16.8,6.0405455,2,0,1,0,0.32338715
8.7,6.406722,1,0,0,0,0.39467174
5.2,3.470157,1,0,0,0,0.20581791
1.8,3.8560383,0,0,0,0,0.22938298
7.2,4.188931,1,0,0,0,0.28551587
8.5,8.720141,1,1,0,1,0.5468255
10.2,8.523901,1,1,0,1,0.5571236
11.5,8.794926,1,1,1,1,0.53545475
15.1,9.480305,3,2,1,1,0.628935
19.4,9.637549,3,1,1,1,0.6661341
14.2,9.316004,2,2,1,1,0.6886098
12.1,8.600894,2,2,1,1,0.83038193
16.9,8.416536,3,2,1,1,0.83707565
12.4,7.945147,2,2,1,1,0.8097303
17.3,7.0028987,2,0,1,0,0.46061373
7.4,6.9018373,1,0,0,0,0.447297
7.9,7.2338758,1,0,0,0,0.48674935
0.4,8.808198,0,2,0,1,0.67378193
8.2,8.400216,1,2,0,1,0.6401456
5.8,8.621769,1,2,0,1,0.60178554
17.5,11.708758,3,2,1,1,0.69539726
5.4,10.895104,2,2,1,1,0.6229429
6.2,11.180144,2,0,1,1,0.5604733
14.4,7.077594,2,0,1,0,0.4286092
14.4,7.056358,2,0,1,0,0.40114954
3.9,7.394207,1,0,0,0,0.44033152
3.8,4.224016,1,0,0,0,0.24824871
2.8,4.588689,0,0,0,0,0.255616
10.1,4.9246826,1,0,0,0,0.32076058
8.3,8.226027,1,2,0,1,0.60027224
13.4,8.11053,2,2,1,1,0.6203908
9.3,8.286483,1,1,0,1,0.5911053
18.9,11.631863,3,2,1,1,0.81302977
19.0,11.424505,3,3,1,1,0.8205324
13.7,10.987801,2,2,1,1,0.8041817
14.6,9.83349,3,2,1,1,0.87882936
17.8,9.480652,3,2,1,1,0.8693194
12.6,8.835853,2,2,1,1,0.8390506
10.5,9.127372,2,2,1,1,0.70682406
7.3,8.722007,2,2,1,1,0.6788761
6.4,8.779268,2,2,1,1,0.63197136
9.0,6.353747,2,1,1,1,0.5712754
6.6,6.3504405,2,2,1,1,0.57336086
5.9,6.466524,1,1,0,1,0.58346355
12.3,13.128071,2,3,1,1,0.8155565
5.1,12.409088,2,3,1,1,0.7645466
7.2,12.141987,2,3,1,1,0.684381
16.8,8.257556,2,1,1,1,0.5414737
8.7,7.976756,1,1,0,0,0.48664245
5.9,8.279164,1,0,0,0,0.48650178
1.8,5.420123,0,0,0,0,0.3403344
1.6,5.665223,0,0,0,0,0.33736292
11.5,5.954405,1,0,1,0,0.37557852
10.2,7.7764316,1,2,0,1,0.6172479
12.7,7.7939544,2,2,1,1,0.6475616
7.7,7.8380027,1,2,0,1,0.62177527
19.4,14.215829,2,3,1,1,0.8937723
14.4,13.752453,2,3,1,1,0.8910573
15.6,12.8983555,2,3,1,1,0.852893
16.9,10.466267,3,3,1,1,0.8988148
13.8,10.113336,3,3,1,1,0.8834782
14.2,9.2652,3,2,1,1,0.85239553
7.4,11.655732,2,3,1,1,0.83846396
5.6,11.055492,1,2,0,1,0.80562806
10.7,10.668241,2,2,1,1,0.7315945
8.2,4.9618154,2,1,1,0,0.4999448
7.1,4.9951415,2,1,1,1,0.5172023
4.9,5.142939,1,0,0,1,0.55837923
5.4,11.5138445,2,2,1,1,0.8019164
3.3,10.919316,1,2,0,1,0.76741654
7.9,10.708384,2,2,1,1,0.68655074
14.4,9.178748,3,2,1,1,0.65186447
8.7,8.749813,2,2,1,1,0.6070897
3.8,8.871643,1,0,0,1,0.5617795
2.8,5.229114,0,0,0,0,0.35034105
7.2,5.4648333,1,0,0,0,0.36192027
10.4,5.732762,1,0,0,0,0.38717178
13.4,7.1251707,2,1,1,1,0.553442
11.5,7.2298,1,1,1,1,0.6047046
7.9,7.244611,1,1,0,1,0.59611255
19.0,15.429193,2,3,1,1,0.90147424
14.2,14.850005,2,3,1,1,0.8899987
14.6,13.917266,2,3,1,1,0.8489213
17.8,10.935618,3,3,1,1,0.9079431
12.4,10.583738,2,3,1,1,0.8911857
17.7,9.634629,3,2,1,1,0.85718817
7.3,8.966717,2,2,1,1,0.7189314
7.9,8.5078,2,2,1,1,0.6898188
12.1,8.617245,2,2,1,1,0.6404415
6.6,6.065927,2,2,1,1,0.6442707
5.8,5.992972,1,2,0,1,0.6330078
3.6,6.0917153,1,2,0,1,0.6205946
5.1,8.713721,2,2,1,1,0.69819343
6.2,8.316056,2,2,1,1,0.6722963
6.1,8.479312,2,2,1,1,0.6233348
8.7,9.817809,2,2,1,1,0.7302904
3.9,9.345862,1,2,0,1,0.6958381
5.6,9.27924,2,2,1,1,0.6289014
1.6,4.183531,0,0,0,0,0.31572184
10.1,4.4492507,1,0,0,0,0.34400493
7.6,4.7200303,1,0,0,0,0.38499323
12.7,7.724815,2,2,1,1,0.6337226
9.3,7.7128015,1,2,0,1,0.65513664
10.5,7.768187,1,2,0,1,0.629507
14.4,15.795937,2,3,1,1,0.882942
13.7,15.173164,2,3,1,1,0.8668367
23.0,14.307488,3,3,1,1,0.8186651
13.8,11.376897,3,3,1,1,0.91654354
12.6,10.940573,2,3,1,1,0.8950202
17.4,10.025702,3,2,1,1,0.8649458
5.6,7.0461802,1,2,0,1,0.6258272
6.4,6.8632393,2,2,1,1,0.6102628
11.9,7.0670757,2,2,1,1,0.5970022
7.1,6.9252973,2,2,1,1,0.71740204
5.9,6.79355,1,2,0,1,0.70565414
2.7,6.746881,1,2,0,1,0.66676766
3.3,6.660235,1,2,0,1,0.5833466
7.2,6.552128,2,2,1,1,0.5749109
6.4,6.7848063,2,2,1,1,0.571741
8.7,8.757548,2,2,1,1,0.68575174
5.9,8.38859,2,2,1,1,0.66249615
7.1,8.430487,2,2,1,1,0.6046965
7.2,3.6592562,1,0,0,0,0.30383644
11.5,3.9303968,1,0,1,0,0.33740273
6.0,4.194375,1,0,0,0,0.3845386
11.5,9.37549,2,2,1,1,0.76442295
7.7,9.122813,2,2,1,1,0.7674953
10.5,8.991625,2,2,1,1,0.70874465
14.2,15.544614,2,3,1,1,0.8588855
15.6,14.944438,2,3,1,1,0.8453043
28.9,14.148813,3,3,1,1,0.78850996
12.4,11.697538,2,3,1,1,0.92220163
14.2,11.270689,3,3,1,1,0.8996164
18.3,10.275195,3,3,1,1,0.86883914
7.9,5.935865,2,2,1,1,0.5535667
10.7,5.870358,2,2,1,1,0.55595535
13.8,6.0757413,2,0,1,1,0.5632288
5.8,6.2713623,1,2,0,1,0.659379
4.9,6.1751976,1,2,0,1,0.6529465
3.0,6.2327266,1,2,0,1,0.63187224
6.2,5.6138144,2,1,1,1,0.5019863
7.9,5.5779576,2,1,1,1,0.5178296
7.0,5.814596,2,0,1,1,0.5406087
3.9,6.3690805,1,1,0,1,0.5503483
3.8,6.303326,1,1,0,1,0.5344139
7.6,6.537962,2,0,1,1,0.54029095
10.1,3.317347,1,0,0,0,0.28645182
10.4,3.6011176,1,0,0,0,0.31790513
2.7,3.8767903,0,0,0,0,0.37161368
9.3,9.069531,1,2,0,1,0.73189396
7.9,8.8536215,1,2,0,1,0.73905486
10.4,8.788495,1,2,0,1,0.680922
13.7,12.322746,2,2,1,1,0.7064285
14.6,12.10872,2,2,1,1,0.7357946
25.8,11.7189665,3,2,1,1,0.70311725
12.6,10.368196,2,3,1,1,0.8878696
17.7,10.010579,3,3,1,1,0.87627006
20.4,9.268805,3,2,1,1,0.84231246
6.4,5.3231606,1,1,0,1,0.5026394
12.1,5.3075175,1,1,1,1,0.5158102
13.4,5.5233064,2,0,1,1,0.5409569
5.9,5.4023213,1,2,0,1,0.58432263
3.6,5.390467,0,2,0,1,0.58797973
0.8,5.529939,0,2,0,1,0.5959053
7.2,5.268222,1,1,0,0,0.48833334
6.1,5.2558274,1,1,0,1,0.5076279
7.7,5.4877505,1,0,0,1,0.53763175
5.9,5.0598974,1,0,0,0,0.4214013
5.6,5.1528354,1,0,0,0,0.44427493
8.3,5.3801546,1,0,0,0,0.48370257
11.5,3.6990757,1,0,1,0,0.28172868
7.6,4.0010495,1,0,0,0,0.3160169
2.1,4.272817,0,0,0,0,0.3679222
7.7,8.169347,1,2,0,1,0.63149095
10.5,8.065109,1,2,0,1,0.641575
8.5,8.187007,1,2,0,1,0.610994
15.6,9.765797,2,1,1,1,0.5646017
23.0,9.893169,3,1,1,1,0.6214783
21.0,9.61579,2,1,1,1,0.6313507
14.2,9.228943,3,2,1,1,0.8510349
17.4,8.918482,3,2,1,1,0.84168446
21.6,8.493613,3,2,1,1,0.81683636
10.7,5.4732823,1,1,0,0,0.4785904
11.9,5.471355,1,1,1,1,0.50147384
12.5,5.679984,1,0,1,1,0.53301114
4.9,4.933434,1,1,0,1,0.51565665
2.7,4.9628606,0,1,0,1,0.53897524
1.8,5.111702,0,0,0,1,0.56750774
7.9,5.2470145,1,1,0,0,0.4807363
6.4,5.2498093,1,1,0,1,0.5118074
8.2,5.452483,1,0,0,1,0.54429847
3.8,4.1690373,1,0,0,0,0.33462083
7.1,4.298776,1,0,0,0,0.3682104
6.3,4.5920763,1,0,0,0,0.43783963
10.4,4.684254,1,0,0,0,0.30473354
6.0,5.0232983,1,0,0,0,0.3323864
4.0,5.2646413,1,0,0,0,0.37723255
7.9,7.0300198,1,1,0,0,0.4603889
10.5,7.1161084,1,1,0,1,0.5063798
3.8,7.237179,1,1,0,1,0.5171837
14.6,9.007431,2,1,1,1,0.5192764
28.9,9.246698,3,1,1,1,0.57215726
22.3,8.99106,3,1,1,1,0.5978953
17.7,9.25608,3,2,1,1,0.851793
18.3,8.949057,3,2,1,1,0.8429481
21.4,8.508601,3,2,1,1,0.8155723
12.1,5.4521384,2,0,1,0,0.38072836
13.8,5.4503546,2,0,1,0,0.4081481
13.3,5.7475724,2,0,1,0,0.46883428
3.6,4.7163754,1,0,0,0,0.4198262
3.0,4.748034,1,0,0,0,0.45351386
1.8,4.9828296,1,0,0,1,0.51145977
6.1,5.399034,1,0,0,0,0.39294666
7.0,5.406771,1,0,0,0,0.4278422
6.2,5.6798906,1,0,0,0,0.4888332
5.6,4.1248136,1,0,0,0,0.27927652
7.6,4.272025,1,0,0,0,0.31077695
5.4,4.6267543,1,0,0,0,0.3927963
7.6,5.2886295,1,0,0,0,0.31427863
2.7,5.610503,0,0,0,0,0.3310763
4.6,5.8642163,1,0,0,0,0.3791377
10.5,5.8865104,1,0,0,0,0.30501083
10.4,5.925085,1,0,0,0,0.35220695
6.7,6.2142344,1,0,0,0,0.42307255
23.0,9.7929125,3,1,1,1,0.57067037
25.8,9.9544115,3,1,1,1,0.59747136
22.6,9.661768,3,1,1,1,0.61391526
17.4,9.429896,3,2,1,1,0.85015374
20.4,9.112189,3,2,1,1,0.847088
19.6,8.651126,3,2,1,1,0.8083246
11.9,6.665774,1,1,1,0,0.46609682
13.4,6.5955906,2,1,1,0,0.46643648
12.0,6.90044,1,0,1,0,0.49978587
2.7,4.834793,0,0,0,0,0.36259514
0.8,4.858977,0,0,0,0,0.38809305
2.8,5.17321,0,0,0,0,0.46134874
6.4,6.0324016,1,0,0,0,0.36340922
7.7,6.0270305,1,0,0,0,0.3872678
6.1,6.3521276,1,0,0,0,0.44824234
7.1,4.073543,1,0,0,0,0.2588687
8.3,4.2332015,1,0,0,0,0.287292
4.8,4.615452,1,0,0,0,0.37130263
6.0,5.361794,1,0,0,0,0.31235713
2.1,5.661014,0,0,0,0,0.33098185
4.0,5.9319,1,0,0,0,0.37524986
10.5,5.7386355,1,0,0,0,0.2782976
8.5,5.7701387,1,0,0,0,0.31657398
4.3,6.1228085,1,0,0,0,0.4036021
28.9,9.59161,3,1,1,1,0.554839
21.0,9.79848,2,1,1,1,0.5755175
21.8,9.510432,3,1,1,1,0.5998439
18.3,11.294794,3,3,1,1,0.90018374
21.6,10.786687,3,3,1,1,0.88228977
22.0,10.096528,3,2,1,1,0.843716
13.8,8.346457,2,1,1,1,0.57742923
12.5,8.048769,1,1,1,1,0.54382366
13.4,8.374408,2,1,1,1,0.53848577
3.0,4.7331667,0,0,0,0,0.29412663
1.8,4.769364,0,0,0,0,0.31781796
6.2,5.1594796,1,0,0,0,0.4079421
7.0,5.9546843,1,0,0,0,0.30826458
8.2,5.9401827,1,0,0,0,0.33325705
6.9,6.325114,1,0,0,0,0.41085768
7.6,4.218606,1,0,0,0,0.25786793
6.3,4.375442,1,0,0,0,0.28532475
4.1,4.7665873,1,0,0,0,0.36739153
2.7,4.670822,0,0,0,0,0.2746114
4.0,4.9456663,1,0,0,0,0.30369782
4.1,5.2756004,1,0,0,0,0.3521941
10.4,6.1663365,1,0,0,0,0.29241946
3.8,6.2013707,1,0,0,0,0.32793477
5.4,6.535492,1,0,0,0,0.40950033
25.8,14.470933,3,3,1,1,0.81082577
22.3,13.919619,3,3,1,1,0.77609575
24.8,13.397947,3,3,1,1,0.71721214
20.4,12.331229,3,3,1,1,0.90803117
21.4,11.808856,3,3,1,1,0.8911606
19.3,10.9764185,3,3,1,1,0.8485734
13.4,7.5682225,2,1,1,0,0.43237582
13.3,7.41947,2,1,1,0,0.43171787
13.8,7.7850275,2,0,1,0,0.46718028
0.8,4.483755,0,0,0,0,0.2615698
1.8,4.552093,0,0,0,0,0.2871237
7.9,4.9801936,1,0,0,0,0.38225913
7.7,5.522383,1,0,0,0,0.26611957
6.2,5.5078526,1,0,0,0,0.29351506
6.1,5.9553046,1,0,0,0,0.3910517
8.3,4.441577,1,0,0,0,0.24949121
5.4,4.598581,1,0,0,0,0.27341548
4.3,5.0073895,1,0,0,0,0.3574831
2.1,4.243429,0,0,0,0,0.26521507
4.6,4.4841347,1,0,0,0,0.29894012
5.2,4.8330297,1,0,0,0,0.34734222
8.5,6.221447,1,0,0,0,0.29153508
6.7,6.240076,1,0,0,0,0.3244904
5.9,6.5940614,1,0,0,0,0.4128367
21.0,16.245598,2,3,1,1,0.8641303
22.6,15.565787,3,3,1,1,0.8299198
24.2,14.796978,3,3,1,1,0.77129024
21.6,12.759296,3,3,1,1,0.8910276
19.6,12.217318,3,3,1,1,0.8733361
19.4,11.453686,3,3,1,1,0.8218835
12.5,8.668683,1,1,1,0,0.49837512
12.0,8.344132,1,1,1,0,0.47274423
11.3,8.773612,1,0,1,0,0.49367166
1.8,4.8614006,0,0,0,0,0.32300445
2.8,4.875289,0,0,0,0,0.34303552
4.7,5.267272,1,0,0,0,0.42905733
8.2,5.8519387,1,0,0,0,0.29026604
6.1,5.8301578,1,0,0,0,0.31540915
7.8,6.25124,1,0,0,0,0.39945787
6.3,4.6510677,1,0,0,0,0.24529324
4.8,4.803018,1,0,0,0,0.26674497
1.1,5.2245584,0,0,0,0,0.35332516
4.0,3.6572468,1,0,0,0,0.2678059
4.0,3.897547,1,0,0,0,0.30423385
5.1,4.228114,1,0,0,0,0.35343167
3.8,7.39122,1,0,0,0,0.39152464
4.3,7.3653536,1,0,0,0,0.40916654
3.8,7.674244,1,0,0,0,0.45569527
22.3,16.36039,3,3,1,1,0.8642896
21.8,15.682484,3,3,1,1,0.83284646
22.5,14.89811,3,3,1,1,0.7748212
21.4,14.618039,3,3,1,1,0.8916019
22.0,13.946847,3,3,1,1,0.86431324
15.4,13.160314,3,3,1,1,0.8163882
13.3,9.150629,2,1,1,1,0.50790757
13.4,8.793929,2,1,1,0,0.47810665
12.3,9.20458,1,0,1,0,0.49798256
1.8,4.849526,0,0,0,0,0.37881562
6.2,4.85132,1,0,0,0,0.40092403
6.4,5.1783447,1,0,0,0,0.4704653
6.2,6.211083,1,0,0,0,0.2984221
6.9,6.180621,1,0,0,0,0.32232052
6.4,6.5902624,1,0,0,0,0.40189207
5.4,4.9220715,1,0,0,0,0.24758413
4.1,5.0580144,1,0,0,0,0.26693523
3.6,5.4886913,1,0,0,0,0.35700664
4.6,3.2181423,1,0,0,0,0.26999587
4.1,3.4866817,1,0,0,0,0.3034739
4.3,3.7917092,1,0,0,0,0.35481042
6.7,7.807502,1,1,0,0,0.43882188
5.4,7.722851,1,1,0,0,0.44607708
2.9,8.01854,0,0,0,0,0.47307354
22.6,15.837216,3,3,1,1,0.8378583
24.8,15.252246,3,3,1,1,0.81869674
21.6,14.479861,3,3,1,1,0.7538417
19.6,15.560768,3,3,1,1,0.87611395
19.3,14.873192,3,3,1,1,0.84310615
17.3,14.080924,3,3,1,1,0.7908833
12.0,7.5310564,1,0,1,0,0.35850486
13.8,7.407562,2,0,1,0,0.37750947
10.1,7.8069105,1,0,0,0,0.43507564
2.8,4.3105273,0,0,0,0,0.34532872
7.9,4.3518043,1,0,0,0,0.37489948
4.7,4.6941724,1,0,0,0,0.4559248
6.1,5.866593,1,0,0,0,0.2636839
6.1,5.837481,1,0,0,0,0.2913496
8.6,6.295751,1,0,0,0,0.38836694
4.8,4.7700615,1,0,0,0,0.23531973
4.3,4.9099016,1,0,0,0,0.25772128
2.9,5.3555174,0,0,0,0,0.34642968
4.0,3.1572857,1,0,0,0,0.2608962
5.2,3.4507437,1,0,0,0,0.29089925
4.5,3.7504604,1,0,0,0,0.3430685
4.3,5.6512074,1,0,0,0,0.26395994
5.9,5.6269326,1,0,0,0,0.29997137
7.6,6.0554767,1,0,0,0,0.39600506
21.8,16.026636,3,3,1,1,0.847343
24.2,15.408126,3,3,1,1,0.8234457
15.5,14.66079,3,3,1,1,0.76478034
22.0,15.424779,3,3,1,1,0.8510163
19.4,14.767604,3,3,1,1,0.8202961
16.4,14.0386095,3,3,1,1,0.7550149
13.4,7.897425,2,1,1,0,0.38289773
11.3,7.7472444,1,1,1,0,0.39876738
9.7,8.155082,1,0,0,0,0.4515013
6.2,4.5760355,1,0,0,0,0.36468607
4.7,4.594433,1,0,0,0,0.38782164
5.3,4.934805,1,0,0,0,0.46851352
6.9,6.1037426,1,0,0,0,0.28453198
7.8,6.0634995,1,0,0,0,0.31118298
11.0,6.505056,1,0,1,0,0.3955718
4.1,4.5988193,1,0,0,0,0.22495875
1.1,4.755169,0,0,0,0,0.24947079
1.1,5.2080536,0,0,0,0,0.3366174
4.1,3.2551532,1,0,0,0,0.24210522
5.1,3.5725906,1,0,0,0,0.26504365
6.5,3.8892496,1,0,0,0,0.31968844
5.4,5.6631045,1,0,0,0,0.260934
3.8,5.649729,1,0,0,0,0.2949915
4.3,6.0819893,1,0,0,0,0.3928928
24.8,16.385067,3,3,1,1,0.86377233
22.5,15.711866,3,3,1,1,0.8328468
20.5,14.958838,3,3,1,1,0.78324795
19.3,15.33563,3,3,1,1,0.83527976
15.4,14.700138,3,3,1,1,0.80972105
14.3,14.033166,3,3,1,1,0.75107175
13.8,7.8588157,2,0,1,0,0.369454
12.3,7.7439117,1,0,1,0,0.3870878
6.3,8.124103,1,0,0,0,0.445449
7.9,4.7613215,1,0,0,0,0.3090502
6.4,4.778824,1,0,0,0,0.3266921
